framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000594106,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000370809,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,7.70078e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000339362,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000961308,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0130539,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000923808,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0130539,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00121755,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000614489,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0111982,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000561045,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,3.07616e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000327179,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000519026,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.22865e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,2.99812e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,3.52889e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,2.43018e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000151289,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,6.489e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,3.24506e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.52889e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,2.24118e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00116621,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000643523,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,1.08642e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000519295,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000730047,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,2.47872e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000760629,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,4.00395e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000786162,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,3.90371e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00111427,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00127609,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000188214,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,1.54506e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000769073,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000141107,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00215381,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00329074,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00152984,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00115363,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000398734,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00153742,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000734235,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00217686,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00154909,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,5.86915e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00212744,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00022427,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.16911e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000194157,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00022427,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00134705,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,1.39584e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000375307,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.054958,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000482482,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000729462,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0958698,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000375307,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000253192,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00808476,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000246139,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000388797,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000533748,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0158847,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1038_Normalized.json,Kubernetes---kb_1038_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000388797,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1038_Normalized.json,Kubernetes---kb_1038_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,4.34593e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1039_Normalized.json,Kubernetes---kb_1039_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000388797,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1039_Normalized.json,Kubernetes---kb_1039_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000533748,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0036295,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00400531,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0036295,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000388797,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000533748,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00118057,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00295905,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00343573,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00295905,0.87,0,TN
