framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_675_Normalized.json,Kubernetes---kb_675_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_675_Normalized.json,Kubernetes---kb_675_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_676_Normalized.json,Kubernetes---kb_676_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_687_Normalized.json,Kubernetes---kb_687_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.56187,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_688_Normalized.json,Kubernetes---kb_688_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.56187,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_734_Normalized.json,Kubernetes---kb_734_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.247112,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_740_Normalized.json,Kubernetes---kb_740_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_741_Normalized.json,Kubernetes---kb_741_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_766_Normalized.json,Kubernetes---kb_766_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_770_Normalized.json,Kubernetes---kb_770_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_771_Normalized.json,Kubernetes---kb_771_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_771_Normalized.json,Kubernetes---kb_771_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_815_Normalized.json,Kubernetes---kb_815_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_818_Normalized.json,Kubernetes---kb_818_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_911_Normalized.json,Kubernetes---kb_911_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_926_Normalized.json,Kubernetes---kb_926_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.405358,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_928_Normalized.json,Kubernetes---kb_928_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.405358,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_941_Normalized.json,Kubernetes---kb_941_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.265619,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_942_Normalized.json,Kubernetes---kb_942_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.265619,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_955_Normalized.json,Kubernetes---kb_955_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_957_Normalized.json,Kubernetes---kb_957_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_973_Normalized.json,Kubernetes---kb_973_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_996_Normalized.json,Kubernetes---kb_996_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_999_Normalized.json,Kubernetes---kb_999_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
