framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.991046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.991046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.981683,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0737878,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.0737878,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0737878,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0737878,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.973041,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.300191,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.973041,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.973041,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.300191,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.981683,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1038_Normalized.json,Kubernetes---kb_1038_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1039_Normalized.json,Kubernetes---kb_1039_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1048_Normalized.json,Kubernetes---kb_1048_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1048_Normalized.json,Kubernetes---kb_1048_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1055_Normalized.json,Kubernetes---kb_1055_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1055_Normalized.json,Kubernetes---kb_1055_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1061_Normalized.json,Kubernetes---kb_1061_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1062_Normalized.json,Kubernetes---kb_1062_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.316748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1063_Normalized.json,Kubernetes---kb_1063_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.316748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1074_Normalized.json,Kubernetes---kb_1074_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1074_Normalized.json,Kubernetes---kb_1074_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1075_Normalized.json,Kubernetes---kb_1075_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1075_Normalized.json,Kubernetes---kb_1075_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1076_Normalized.json,Kubernetes---kb_1076_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1076_Normalized.json,Kubernetes---kb_1076_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1077_Normalized.json,Kubernetes---kb_1077_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1077_Normalized.json,Kubernetes---kb_1077_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1078_Normalized.json,Kubernetes---kb_1078_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1078_Normalized.json,Kubernetes---kb_1078_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1079_Normalized.json,Kubernetes---kb_1079_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_107_Normalized.json,Kubernetes---kb_107_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1080_Normalized.json,Kubernetes---kb_1080_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1080_Normalized.json,Kubernetes---kb_1080_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1081_Normalized.json,Kubernetes---kb_1081_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1082_Normalized.json,Kubernetes---kb_1082_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1083_Normalized.json,Kubernetes---kb_1083_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1083_Normalized.json,Kubernetes---kb_1083_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1084_Normalized.json,Kubernetes---kb_1084_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1084_Normalized.json,Kubernetes---kb_1084_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1085_Normalized.json,Kubernetes---kb_1085_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1085_Normalized.json,Kubernetes---kb_1085_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1086_Normalized.json,Kubernetes---kb_1086_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1086_Normalized.json,Kubernetes---kb_1086_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
