context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
combinators,combinator_branch_count_bucket,0,5259,3412,1259,0.239399,0.278582,0.859349,false
combinators,combinator_branch_count_bucket,1,46,31,11,0.23913,0.278582,0.858385,false
combinators,combinator_branch_count_bucket,2,554,336,241,0.435018,0.278582,1.56154,false
combinators,combinator_branch_count_bucket,3,138,79,79,0.572464,0.278582,2.05492,false
combinators,combinator_branch_count_bucket,4-5,64,42,48,0.75,0.278582,2.69221,false
combinators,combinator_branch_count_bucket,6+,88,52,75,0.852273,0.278582,3.05933,false
combinators,combinator_type,absent,5259,3412,1259,0.239399,0.278582,0.859349,false
combinators,combinator_type,allOf,71,45,55,0.774648,0.278582,2.78068,false
combinators,combinator_type,anyOf,273,171,108,0.395604,0.278582,1.42007,false
combinators,combinator_type,mixed,119,70,97,0.815126,0.278582,2.92598,false
combinators,combinator_type,oneOf,427,254,194,0.454333,0.278582,1.63088,false
combinators,oneOf_satisfied_branch_count,0,5752,3713,1519,0.264082,0.278582,0.947951,false
combinators,oneOf_satisfied_branch_count,1,395,239,192,0.486076,0.278582,1.74482,false
combinators,oneOf_satisfied_branch_count,2,2,1,2,1,0.278582,3.58961,true
combinators,oneOf_satisfied_branch_count_bucket,0,5752,3713,1519,0.264082,0.278582,0.947951,false
combinators,oneOf_satisfied_branch_count_bucket,1,395,239,192,0.486076,0.278582,1.74482,false
combinators,oneOf_satisfied_branch_count_bucket,2,2,1,2,1,0.278582,3.58961,true
not,instance_satisfies_not_subschema,false,23,16,14,0.608696,0.278582,2.18498,false
not,instance_satisfies_not_subschema,true,7,4,6,0.857143,0.278582,3.07681,true
not,instance_satisfies_not_subschema,unknown,6119,3932,1693,0.276679,0.278582,0.99317,false
not,not_contains_const,false,6149,3952,1713,0.278582,0.278582,1,false
not,not_contains_enum,false,6138,3945,1706,0.277941,0.278582,0.997698,false
not,not_contains_enum,true,11,7,7,0.636364,0.278582,2.2843,true
not,not_contains_pattern,false,6145,3949,1710,0.278275,0.278582,0.998898,false
not,not_contains_pattern,true,4,3,3,0.75,0.278582,2.69221,true
not,not_contains_properties,false,6145,3949,1709,0.278112,0.278582,0.998314,false
not,not_contains_properties,true,4,3,4,1,0.278582,3.58961,true
not,not_contains_required,false,6121,3935,1692,0.276425,0.278582,0.992259,false
not,not_contains_required,true,28,17,21,0.75,0.278582,2.69221,false
not,not_parent_keyword,$defs,5,3,5,1,0.278582,3.58961,true
not,not_parent_keyword,absent,6090,3913,1670,0.27422,0.278582,0.984343,false
not,not_parent_keyword,additionalProperties,1,1,1,1,0.278582,3.58961,true
not,not_parent_keyword,allOf,6,3,4,0.666667,0.278582,2.39307,true
not,not_parent_keyword,anyOf,3,3,3,1,0.278582,3.58961,true
not,not_parent_keyword,items,2,1,1,0.5,0.278582,1.7948,true
not,not_parent_keyword,mixed,3,2,1,0.333333,0.278582,1.19654,true
not,not_parent_keyword,oneOf,9,5,8,0.888889,0.278582,3.19076,true
not,not_parent_keyword,properties,20,15,12,0.6,0.278582,2.15377,false
not,not_parent_keyword,root,8,5,6,0.75,0.278582,2.69221,true
not,not_parent_keyword,then,2,1,2,1,0.278582,3.58961,true
not,not_target_type,absent,6133,3939,1700,0.277189,0.278582,0.995,false
not,not_target_type,array,1,1,1,1,0.278582,3.58961,true
not,not_target_type,mixed,5,4,5,1,0.278582,3.58961,true
not,not_target_type,number,2,2,2,1,0.278582,3.58961,true
not,not_target_type,object,7,5,4,0.571429,0.278582,2.05121,true
not,not_target_type,string,1,1,1,1,0.278582,3.58961,true
numeric,numeric_boundary_case,above_max,1,1,1,1,0.278582,3.58961,true
numeric,numeric_boundary_case,below_min,1,1,0,0,0.278582,0,true
numeric,numeric_boundary_case,equal_max,8,7,2,0.25,0.278582,0.897402,true
numeric,numeric_boundary_case,equal_min,181,128,36,0.198895,0.278582,0.713955,false
numeric,numeric_boundary_case,inside_range,509,324,89,0.174853,0.278582,0.627653,false
numeric,numeric_boundary_case,multiple_ok,35,21,4,0.114286,0.278582,0.410241,false
numeric,numeric_boundary_case,not_applicable,5414,3494,1581,0.292021,0.278582,1.04824,false
numeric,numeric_has_default,false,5926,3814,1678,0.283159,0.278582,1.01643,false
numeric,numeric_has_default,true,223,138,35,0.156951,0.278582,0.563392,false
numeric,numeric_has_min_and_max,false,5836,3754,1604,0.274846,0.278582,0.986589,false
numeric,numeric_has_min_and_max,true,313,198,109,0.348243,0.278582,1.25006,false
numeric,numeric_is_in_properties,false,5334,3447,1524,0.285714,0.278582,1.0256,false
numeric,numeric_is_in_properties,true,815,505,189,0.231902,0.278582,0.832437,false
numeric,numeric_parent_keyword,$defs,27,16,8,0.296296,0.278582,1.06359,false
numeric,numeric_parent_keyword,absent,5262,3399,1491,0.283352,0.278582,1.01712,false
numeric,numeric_parent_keyword,additionalProperties,2,1,2,1,0.278582,3.58961,true
numeric,numeric_parent_keyword,allOf,1,1,1,1,0.278582,3.58961,true
numeric,numeric_parent_keyword,anyOf,6,4,0,0,0.278582,0,true
numeric,numeric_parent_keyword,items,15,10,8,0.533333,0.278582,1.91446,true
numeric,numeric_parent_keyword,mixed,50,31,21,0.42,0.278582,1.50764,false
numeric,numeric_parent_keyword,oneOf,5,3,3,0.6,0.278582,2.15377,true
numeric,numeric_parent_keyword,other,5,3,5,1,0.278582,3.58961,true
numeric,numeric_parent_keyword,patternProperties,2,2,2,1,0.278582,3.58961,true
numeric,numeric_parent_keyword,properties,767,475,170,0.221643,0.278582,0.795611,false
numeric,numeric_parent_keyword,root,7,7,2,0.285714,0.278582,1.0256,true
numeric,numeric_property_required,false,5662,3648,1626,0.287178,0.278582,1.03086,false
numeric,numeric_property_required,true,487,304,87,0.178645,0.278582,0.641265,false
numeric,numeric_target_type,absent,5264,3401,1493,0.283625,0.278582,1.0181,false
numeric,numeric_target_type,integer,459,286,124,0.270153,0.278582,0.969742,false
numeric,numeric_target_type,mixed,128,81,19,0.148438,0.278582,0.532833,false
numeric,numeric_target_type,number,298,184,77,0.258389,0.278582,0.927516,false
patternProperties,additionalProperties_value,absent,5962,3843,1530,0.256625,0.278582,0.921184,false
patternProperties,additionalProperties_value,false,183,105,181,0.989071,0.278582,3.55038,false
patternProperties,additionalProperties_value,schema,1,1,1,1,0.278582,3.58961,true
patternProperties,additionalProperties_value,true,3,3,1,0.333333,0.278582,1.19654,true
patternProperties,instance_has_unmatched_keys,false,5538,3606,1163,0.210004,0.278582,0.753831,false
patternProperties,instance_has_unmatched_keys,true,611,429,550,0.900164,0.278582,3.23124,false
patternProperties,instance_matching_pattern_keys_count_bucket,0,5870,3791,1491,0.254003,0.278582,0.911773,false
patternProperties,instance_matching_pattern_keys_count_bucket,1,28,19,21,0.75,0.278582,2.69221,false
patternProperties,instance_matching_pattern_keys_count_bucket,2,100,62,88,0.88,0.278582,3.15886,false
patternProperties,instance_matching_pattern_keys_count_bucket,3,70,47,48,0.685714,0.278582,2.46145,false
patternProperties,instance_matching_pattern_keys_count_bucket,4-5,43,27,34,0.790698,0.278582,2.8383,false
patternProperties,instance_matching_pattern_keys_count_bucket,6+,38,24,31,0.815789,0.278582,2.92837,false
patternProperties,patternProperties_has_additionalProperties,false,5962,3843,1530,0.256625,0.278582,0.921184,false
patternProperties,patternProperties_has_additionalProperties,true,187,109,183,0.97861,0.278582,3.51283,false
patternProperties,patternProperties_regex_has_alternation,false,6106,3928,1672,0.273829,0.278582,0.982939,false
patternProperties,patternProperties_regex_has_alternation,true,43,24,41,0.953488,0.278582,3.42265,false
patternProperties,patternProperties_regex_has_anchor,false,5894,3805,1492,0.253139,0.278582,0.908669,false
patternProperties,patternProperties_regex_has_anchor,true,255,147,221,0.866667,0.278582,3.11099,false
patternProperties,patternProperties_regex_has_charclass,false,5952,3837,1537,0.258233,0.278582,0.926954,false
patternProperties,patternProperties_regex_has_charclass,true,197,115,176,0.893401,0.278582,3.20696,false
patternProperties,patternProperties_regex_has_dotstar,false,6077,3913,1668,0.274478,0.278582,0.985267,false
patternProperties,patternProperties_regex_has_dotstar,true,72,39,45,0.625,0.278582,2.24351,false
patternProperties,patternProperties_with_properties,false,6078,3910,1646,0.270813,0.278582,0.972112,false
patternProperties,patternProperties_with_properties,true,71,42,67,0.943662,0.278582,3.38738,false
