framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
outlines,under,33,schema_advanced_keyword_count_bucket,157.0,0.007235023041474655,0.6578341013824884,False,False,dropped_redundant_or_complex_feature,schema_advanced_keyword_count_bucket_1,56.0
outlines,under,34,schema_advanced_keywords_present,155.0,0.007142857142857143,0.6649769585253456,False,False,dropped_redundant_or_complex_feature,schema_advanced_keywords_present_dependencies,49.0
outlines,under,35,schema_advanced_keyword_count,154.0,0.0070967741935483875,0.6720737327188939,False,True,cumulative_importance,schema_advanced_keyword_count,154.0
outlines,under,36,enum_size_bucket,154.0,0.0070967741935483875,0.6791705069124423,False,False,dropped_redundant_or_complex_feature,enum_size_bucket_1,54.0
outlines,under,37,enum_total_values,153.0,0.0070506912442396315,0.6862211981566819,False,True,cumulative_importance,enum_total_values,153.0
outlines,under,38,instance_boolean_count,153.0,0.0070506912442396315,0.6932718894009215,False,True,cumulative_importance,instance_boolean_count,153.0
outlines,under,39,additionalProperties_mode,147.0,0.0067741935483870966,0.7000460829493086,False,True,cumulative_importance,additionalProperties_mode_false,63.0
outlines,under,40,numeric_keyword_count,144.0,0.0066359447004608295,0.7066820276497694,False,True,cumulative_importance,numeric_keyword_count,144.0
outlines,under,41,instance_null_count,144.0,0.0066359447004608295,0.7133179723502302,False,True,cumulative_importance,instance_null_count,144.0
outlines,under,42,instance_total_object_properties_recursive_bucket,134.0,0.006175115207373272,0.7194930875576034,False,False,dropped_redundant_or_complex_feature,instance_total_object_properties_recursive_bucket_4-5,62.0
outlines,under,43,string_parent_keyword,133.0,0.006129032258064516,0.7256221198156679,False,True,cumulative_importance,string_parent_keyword_properties,54.0
outlines,under,44,object_extra_properties_count,133.0,0.006129032258064516,0.7317511520737324,False,True,cumulative_importance,object_extra_properties_count,133.0
outlines,under,45,instance_total_array_items_bucket,131.0,0.006036866359447004,0.7377880184331794,False,False,dropped_redundant_or_complex_feature,instance_total_array_items_bucket_2,46.0
outlines,under,46,array_invalid_items_count_bucket,128.0,0.005898617511520737,0.7436866359447002,False,False,dropped_redundant_or_complex_feature,array_invalid_items_count_bucket_1,86.0
outlines,under,47,object_missing_required_count_bucket,127.0,0.005852534562211981,0.7495391705069122,False,False,dropped_redundant_or_complex_feature,object_missing_required_count_bucket_0,68.0
outlines,under,48,string_has_minLength,120.0,0.005529953917050691,0.7550691244239629,False,True,cumulative_importance,string_has_minLength,120.0
outlines,under,49,object_properties_count_bucket,117.0,0.005391705069124424,0.7604608294930874,False,False,dropped_redundant_or_complex_feature,object_properties_count_bucket_4-5,51.0
outlines,under,50,string_length_violation_count_bucket,117.0,0.005391705069124424,0.7658525345622118,False,False,dropped_redundant_or_complex_feature,string_length_violation_count_bucket_0,117.0
outlines,under,51,object_missing_required_count,115.0,0.005299539170506912,0.7711520737327188,False,True,cumulative_importance,object_missing_required_count,115.0
outlines,under,52,instance_max_object_depth_bucket,112.0,0.005161290322580645,0.7763133640552994,False,False,dropped_redundant_or_complex_feature,instance_max_object_depth_bucket_2,80.0
outlines,under,53,object_required_case,110.0,0.005069124423963134,0.7813824884792625,False,True,cumulative_importance,object_required_case_all_required_present,58.0
outlines,under,54,schema_format_keyword_count,106.0,0.004884792626728111,0.7862672811059906,False,True,cumulative_importance,schema_format_keyword_count,106.0
outlines,under,55,object_depth_max,105.0,0.004838709677419355,0.79110599078341,False,True,cumulative_importance,object_depth_max,105.0
outlines,under,56,enum_target_type,104.0,0.004792626728110599,0.7958986175115207,False,True,cumulative_importance,enum_target_type_absent,39.0
outlines,under,57,string_length_violation_count,104.0,0.004792626728110599,0.8006912442396313,False,True,cumulative_importance,string_length_violation_count,104.0
outlines,under,58,string_pattern_count,103.0,0.004746543778801843,0.8054377880184331,False,True,cumulative_importance,string_pattern_count,103.0
outlines,under,59,instance_max_object_depth,98.0,0.004516129032258065,0.8099539170506912,False,True,cumulative_importance,instance_max_object_depth,98.0
outlines,under,60,schema_ref_count,96.0,0.004423963133640553,0.8143778801843318,False,True,cumulative_importance,schema_ref_count,96.0
outlines,under,61,schema_total_properties_recursive_bucket,96.0,0.004423963133640553,0.8188018433179723,False,False,dropped_redundant_or_complex_feature,schema_total_properties_recursive_bucket_1,38.0
outlines,under,62,string_pattern_has_anchor,95.0,0.004377880184331797,0.8231797235023042,False,True,cumulative_importance,string_pattern_has_anchor,95.0
outlines,under,63,complex_keywords_same_node_max,95.0,0.004377880184331797,0.827557603686636,False,True,cumulative_importance,complex_keywords_same_node_max,95.0
outlines,under,64,instance_matching_pattern_keys_count,93.0,0.004285714285714286,0.8318433179723503,False,True,cumulative_importance,instance_matching_pattern_keys_count,93.0
outlines,under,65,enum_type_match_but_value_mismatch,92.0,0.00423963133640553,0.8360829493087558,False,True,cumulative_importance,enum_type_match_but_value_mismatch,92.0
outlines,under,66,array_length_violation_count_bucket,86.0,0.003963133640552996,0.8400460829493088,False,False,dropped_redundant_or_complex_feature,array_length_violation_count_bucket_0,86.0
outlines,under,67,enum_value_mismatch_count_bucket,82.0,0.0037788018433179723,0.8438248847926269,False,False,dropped_redundant_or_complex_feature,enum_value_mismatch_count_bucket_0,53.0
outlines,under,68,numeric_constraints_with_integer_type,77.0,0.0035483870967741938,0.847373271889401,False,True,cumulative_importance,numeric_constraints_with_integer_type,77.0
outlines,under,69,enum_size_max,77.0,0.0035483870967741938,0.8509216589861752,False,True,cumulative_importance,enum_size_max,77.0
outlines,under,70,instance_max_array_length_bucket,73.0,0.0033640552995391707,0.8542857142857144,False,False,dropped_redundant_or_complex_feature,instance_max_array_length_bucket_3,35.0
outlines,under,71,numeric_depth,71.0,0.003271889400921659,0.8575576036866361,True,True,rule_feature,numeric_depth,71.0
outlines,under,72,schema_boolean_schema_count,69.0,0.0031797235023041477,0.8607373271889402,False,True,cumulative_importance,schema_boolean_schema_count,69.0
outlines,under,73,numeric_has_default,69.0,0.0031797235023041477,0.8639170506912444,False,True,cumulative_importance,numeric_has_default,69.0
outlines,under,74,numeric_property_required,67.0,0.003087557603686636,0.867004608294931,True,True,retained_numeric_domain_feature,numeric_property_required,67.0
outlines,under,75,instance_matching_pattern_keys_count_bucket,66.0,0.00304147465437788,0.8700460829493089,True,False,dropped_redundant_or_complex_feature,instance_matching_pattern_keys_count_bucket_0,51.0
outlines,under,76,oneOf_satisfied_branch_ratio,65.0,0.0029953917050691246,0.873041474654378,False,True,cumulative_importance,oneOf_satisfied_branch_ratio,65.0
outlines,under,77,object_extra_properties_count_bucket,64.0,0.0029493087557603687,0.8759907834101384,True,False,dropped_redundant_or_complex_feature,object_extra_properties_count_bucket_1,38.0
outlines,under,78,instance_array_count,63.0,0.002903225806451613,0.87889400921659,False,True,cumulative_importance,instance_array_count,63.0
outlines,under,79,patternProperties_anchor_mix,62.0,0.002857142857142857,0.8817511520737329,False,True,cumulative_importance,patternProperties_anchor_mix_none_anchored,53.0
outlines,under,80,numeric_parent_keyword,61.0,0.0028110599078341016,0.884562211981567,False,True,cumulative_importance,numeric_parent_keyword_mixed,29.0
outlines,under,81,enum_context_count,61.0,0.0028110599078341016,0.8873732718894012,False,True,cumulative_importance,enum_context_count,61.0
outlines,under,82,instance_total_array_items,61.0,0.0028110599078341016,0.8901843317972353,False,True,cumulative_importance,instance_total_array_items,61.0
outlines,under,83,object_required_subset_of_properties,58.0,0.002672811059907834,0.8928571428571431,False,True,cumulative_importance,object_required_subset_of_properties,58.0
outlines,under,83,object_required_subset_valid_context_count,0,0,0.8928571428571431,False,True,retained_object_required_context_feature,object_required_subset_valid_context_count,0
outlines,under,83,object_required_subset_invalid_context_count,0,0,0.8928571428571431,False,True,retained_object_required_context_feature,object_required_subset_invalid_context_count,0
outlines,under,83,object_has_required_outside_properties,0,0,0.8928571428571431,False,True,retained_object_required_context_feature,object_has_required_outside_properties,0
outlines,under,84,same_node_combinator_and_properties,56.0,0.0025806451612903226,0.8954377880184334,True,True,rule_feature,same_node_combinator_and_properties,56.0
outlines,under,85,schema_dependency_keyword_count,55.0,0.002534562211981567,0.897972350230415,False,False,dropped_redundant_or_complex_feature,schema_dependency_keyword_count,55.0
outlines,under,86,array_items_object_properties_max,55.0,0.002534562211981567,0.9005069124423966,False,True,cumulative_importance,array_items_object_properties_max,55.0
outlines,under,87,string_has_maxLength,54.0,0.002488479262672811,0.9029953917050694,False,True,cumulative_importance,string_has_maxLength,54.0
outlines,under,88,instance_max_array_length,54.0,0.002488479262672811,0.9054838709677422,False,True,cumulative_importance,instance_max_array_length,54.0
outlines,under,89,array_nested_object_count,52.0,0.0023963133640552995,0.9078801843317975,False,True,cumulative_importance,array_nested_object_count,52.0
outlines,under,90,numeric_keywords_present,51.0,0.002350230414746544,0.9102304147465441,False,False,dropped_redundant_or_complex_feature,numeric_keywords_present_exclusiveMinimum,27.0
outlines,under,91,type_validation_case,51.0,0.002350230414746544,0.9125806451612907,False,False,dropped_redundant_or_complex_feature,type_validation_case_type_match,23.0
outlines,under,92,schema_nullable_type_count,50.0,0.002304147465437788,0.9148847926267285,False,True,cumulative_importance,schema_nullable_type_count,50.0
outlines,under,93,string_has_min_and_max_length,50.0,0.002304147465437788,0.9171889400921663,False,True,cumulative_importance,string_has_min_and_max_length,50.0
outlines,under,94,array_parent_keyword,48.0,0.0022119815668202765,0.9194009216589866,False,True,cumulative_importance,array_parent_keyword_properties,20.0
outlines,under,95,object_target_type,47.0,0.002165898617511521,0.921566820276498,False,True,cumulative_importance,object_target_type_absent,25.0
outlines,under,96,string_pattern_has_charclass,47.0,0.002165898617511521,0.9237327188940095,False,True,cumulative_importance,string_pattern_has_charclass,47.0
outlines,under,97,array_items_schema_depth,47.0,0.002165898617511521,0.925898617511521,False,True,cumulative_importance,array_items_schema_depth,47.0
outlines,under,98,enum_validation_case,43.0,0.001981566820276498,0.9278801843317975,False,True,cumulative_importance,enum_validation_case_enum_match,29.0
outlines,under,99,array_invalid_items_count,43.0,0.001981566820276498,0.929861751152074,False,True,cumulative_importance,array_invalid_items_count,43.0
outlines,under,100,array_context_count,42.0,0.001935483870967742,0.9317972350230418,False,True,cumulative_importance,array_context_count,42.0
outlines,under,101,enum_parent_keyword,40.0,0.0018433179723502304,0.9336405529953921,False,True,cumulative_importance,enum_parent_keyword_properties,29.0
outlines,under,102,patternProperties_with_properties,39.0,0.0017972350230414747,0.9354377880184336,False,True,cumulative_importance,patternProperties_with_properties,39.0
outlines,under,102,patternProperties_with_properties_count,0,0,0.9354377880184336,False,True,retained_interpretable_replacement_feature,patternProperties_with_properties_count,0
outlines,under,103,string_pattern_has_repetition,38.0,0.001751152073732719,0.9371889400921662,False,True,cumulative_importance,string_pattern_has_repetition,38.0
outlines,under,104,schema_type_union_count,36.0,0.0016589861751152074,0.9388479262672814,False,True,cumulative_importance,schema_type_union_count,36.0
outlines,under,105,instance_empty_object_count,36.0,0.0016589861751152074,0.9405069124423966,False,True,cumulative_importance,instance_empty_object_count,36.0
outlines,under,106,patternProperties_regex_complexity_score,34.0,0.0015668202764976959,0.9420737327188943,False,False,dropped_redundant_or_complex_feature,patternProperties_regex_complexity_score,34.0
outlines,under,107,combinator_count,34.0,0.0015668202764976959,0.943640552995392,False,True,cumulative_importance,combinator_count,34.0
outlines,under,108,enum_value_mismatch_count,34.0,0.0015668202764976959,0.9452073732718896,False,True,cumulative_importance,enum_value_mismatch_count,34.0
outlines,under,109,anyOf_branch_count,34.0,0.0015668202764976959,0.9467741935483873,False,True,cumulative_importance,anyOf_branch_count,34.0
outlines,under,110,array_has_minItems,33.0,0.00152073732718894,0.9482949308755763,False,True,cumulative_importance,array_has_minItems,33.0
outlines,under,111,array_has_maxItems,33.0,0.00152073732718894,0.9498156682027652,False,True,cumulative_importance,array_has_maxItems,33.0
outlines,under,112,patternProperties_regex_has_dotstar,32.0,0.0014746543778801843,0.9512903225806454,False,True,cumulative_importance,patternProperties_regex_has_dotstar,32.0
outlines,under,113,string_target_type,32.0,0.0014746543778801843,0.9512903225806454,False,False,dropped_low_impact,string_target_type_string,26.0
outlines,under,114,anyOf_satisfied_branch_count,32.0,0.0014746543778801843,0.9512903225806454,False,False,dropped_low_impact,anyOf_satisfied_branch_count,32.0
outlines,under,115,combinator_branch_count_bucket,32.0,0.0014746543778801843,0.9512903225806454,False,False,dropped_redundant_or_complex_feature,combinator_branch_count_bucket_2,31.0
outlines,under,116,instance_empty_array_count,31.0,0.0014285714285714286,0.9512903225806454,False,False,dropped_low_impact,instance_empty_array_count,31.0
outlines,under,117,extra_properties_disallowed_count_bucket,31.0,0.0014285714285714286,0.9512903225806454,False,False,dropped_redundant_or_complex_feature,extra_properties_disallowed_count_bucket_1,18.0
outlines,under,118,object_parent_keyword,30.0,0.0013824884792626728,0.9512903225806454,False,False,dropped_low_impact,object_parent_keyword_mixed,27.0
outlines,under,119,string_pattern_has_alternation,29.0,0.001336405529953917,0.9512903225806454,False,False,dropped_low_impact,string_pattern_has_alternation,29.0
outlines,under,120,has_exclusiveMinimum,29.0,0.001336405529953917,0.9512903225806454,False,True,retained_numeric_domain_feature,has_exclusiveMinimum,29.0
outlines,under,121,combinator_depth_min,28.0,0.0012903225806451613,0.9512903225806454,False,False,dropped_low_impact,combinator_depth_min,28.0
outlines,under,122,unmatched_keys_allowed_by_additionalProperties_bucket,28.0,0.0012903225806451613,0.9512903225806454,False,False,dropped_redundant_or_complex_feature,unmatched_keys_allowed_by_additionalProperties_bucket_1,19.0
outlines,under,123,object_property_count_boundary_case,26.0,0.0011981566820276498,0.9512903225806454,False,False,dropped_low_impact,object_property_count_boundary_case_inside_property_count_bounds,21.0
outlines,under,124,has_minimum,25.0,0.001152073732718894,0.9512903225806454,False,True,retained_numeric_domain_feature,has_minimum,25.0
outlines,under,125,oneOf_satisfied_branch_count,25.0,0.001152073732718894,0.9512903225806454,False,False,dropped_low_impact,oneOf_satisfied_branch_count,25.0
outlines,under,126,string_has_pattern,24.0,0.0011059907834101382,0.9512903225806454,False,False,dropped_low_impact,string_has_pattern,24.0
outlines,under,127,oneOf_branch_count,24.0,0.0011059907834101382,0.9512903225806454,False,False,dropped_low_impact,oneOf_branch_count,24.0
outlines,under,128,anyOf_satisfied_branch_count_bucket,24.0,0.0011059907834101382,0.9512903225806454,False,False,dropped_redundant_or_complex_feature,anyOf_satisfied_branch_count_bucket_1,16.0
outlines,under,129,patternProperties_unanchored_count,23.0,0.0010599078341013825,0.9512903225806454,False,False,dropped_low_impact,patternProperties_unanchored_count,23.0
outlines,under,130,has_multipleOf,23.0,0.0010599078341013825,0.9512903225806454,False,True,retained_numeric_domain_feature,has_multipleOf,23.0
outlines,under,131,instance_has_unmatched_keys,23.0,0.0010599078341013825,0.9512903225806454,False,False,dropped_low_impact,instance_has_unmatched_keys,23.0
outlines,under,132,combinator_branch_count_min,22.0,0.0010138248847926267,0.9512903225806454,False,False,dropped_low_impact,combinator_branch_count_min,22.0
outlines,under,133,instance_number_count,21.0,0.000967741935483871,0.9522580645161293,True,False,dropped_redundant_or_complex_feature,instance_number_count,21.0
outlines,under,134,array_length_violation_count,21.0,0.000967741935483871,0.9522580645161293,False,False,dropped_low_impact,array_length_violation_count,21.0
outlines,under,135,instance_string_max_length_bucket,21.0,0.000967741935483871,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,instance_string_max_length_bucket_4-5,14.0
outlines,under,136,schema_defs_count,20.0,0.0009216589861751152,0.9522580645161293,False,False,dropped_low_impact,schema_defs_count,20.0
outlines,under,137,numeric_target_type,20.0,0.0009216589861751152,0.9522580645161293,False,False,dropped_low_impact,numeric_target_type_integer,8.0
outlines,under,138,enum_string_values_count,20.0,0.0009216589861751152,0.9522580645161293,False,False,dropped_low_impact,enum_string_values_count,20.0
outlines,under,139,unmatched_keys_allowed_by_additionalProperties,20.0,0.0009216589861751152,0.9522580645161293,False,False,dropped_low_impact,unmatched_keys_allowed_by_additionalProperties,20.0
outlines,under,140,branches_have_required,19.0,0.0008755760368663594,0.9522580645161293,False,False,dropped_low_impact,branches_have_required,19.0
outlines,under,141,same_node_combinator_and_required,19.0,0.0008755760368663594,0.9522580645161293,False,False,dropped_low_impact,same_node_combinator_and_required,19.0
outlines,under,142,anyOf_count,17.0,0.0007834101382488479,0.9522580645161293,False,False,dropped_low_impact,anyOf_count,17.0
outlines,under,143,oneOf_satisfied_branch_count_bucket,17.0,0.0007834101382488479,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,oneOf_satisfied_branch_count_bucket_1,11.0
outlines,under,144,branches_have_pattern,16.0,0.0007373271889400922,0.9522580645161293,False,False,dropped_low_impact,branches_have_pattern,16.0
outlines,under,145,same_node_properties_and_required,16.0,0.0007373271889400922,0.9522580645161293,False,False,dropped_low_impact,same_node_properties_and_required,16.0
outlines,under,146,numeric_is_in_properties,15.0,0.0006912442396313364,0.9522580645161293,False,True,retained_numeric_domain_feature,numeric_is_in_properties,15.0
outlines,under,147,patternProperties_occurrence_count,12.0,0.0005529953917050691,0.9522580645161293,False,False,dropped_low_impact,patternProperties_occurrence_count,12.0
outlines,under,148,combinator_type,12.0,0.0005529953917050691,0.9522580645161293,False,False,dropped_low_impact,combinator_type_anyOf,7.0
outlines,under,149,combinator_depth_avg,11.0,0.0005069124423963134,0.9522580645161293,False,False,dropped_low_impact,combinator_depth_avg,11.0
outlines,under,150,object_has_minProperties,11.0,0.0005069124423963134,0.9522580645161293,False,False,dropped_low_impact,object_has_minProperties,11.0
outlines,under,151,missing_required_count_bucket,11.0,0.0005069124423963134,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,missing_required_count_bucket_0,6.0
outlines,under,152,numeric_constraints_count,10.0,0.0004608294930875576,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,numeric_constraints_count,10.0
outlines,under,153,numeric_has_min_and_max,10.0,0.0004608294930875576,0.9522580645161293,False,True,retained_numeric_domain_feature,numeric_has_min_and_max,10.0
outlines,under,154,oneOf_count,9.0,0.00041474654377880184,0.9522580645161293,False,False,dropped_low_impact,oneOf_count,9.0
outlines,under,155,anyOf_satisfied_branch_ratio,9.0,0.00041474654377880184,0.9522580645161293,False,False,dropped_low_impact,anyOf_satisfied_branch_ratio,9.0
outlines,under,156,not_sibling_keyword_count,8.0,0.0003686635944700461,0.9522580645161293,False,False,dropped_low_impact,not_sibling_keyword_count,8.0
outlines,under,157,combinator_depth_max,8.0,0.0003686635944700461,0.9522580645161293,False,False,dropped_low_impact,combinator_depth_max,8.0
outlines,under,158,array_target_type,8.0,0.0003686635944700461,0.9522580645161293,False,False,dropped_low_impact,array_target_type_array,8.0
outlines,under,159,object_additionalProperties_value,7.0,0.0003225806451612903,0.9522580645161293,False,False,dropped_low_impact,object_additionalProperties_value_mixed,3.0
outlines,under,160,missing_required_count,7.0,0.0003225806451612903,0.9522580645161293,False,False,dropped_low_impact,missing_required_count,7.0
outlines,under,161,branches_have_properties,6.0,0.00027649769585253456,0.9522580645161293,False,False,dropped_low_impact,branches_have_properties,6.0
outlines,under,162,branches_have_numeric,6.0,0.00027649769585253456,0.9522580645161293,False,False,dropped_low_impact,branches_have_numeric,6.0
outlines,under,163,has_maximum,6.0,0.00027649769585253456,0.9522580645161293,False,True,retained_numeric_domain_feature,has_maximum,6.0
outlines,under,164,same_node_properties_and_additionalProperties,6.0,0.00027649769585253456,0.9522580645161293,False,False,dropped_low_impact,same_node_properties_and_additionalProperties,6.0
outlines,under,165,allOf_count,5.0,0.0002304147465437788,0.9522580645161293,False,False,dropped_low_impact,allOf_count,5.0
outlines,under,166,branches_overlapping_properties,5.0,0.0002304147465437788,0.9522580645161293,False,False,dropped_low_impact,branches_overlapping_properties,5.0
outlines,under,167,string_has_format,5.0,0.0002304147465437788,0.9522580645161293,False,False,dropped_low_impact,string_has_format,5.0
outlines,under,168,array_items_kind,5.0,0.0002304147465437788,0.9522580645161293,False,False,dropped_low_impact,array_items_kind_schema,5.0
outlines,under,169,same_node_oneOf_and_required,5.0,0.0002304147465437788,0.9522580645161293,False,False,dropped_low_impact,same_node_oneOf_and_required,5.0
outlines,under,170,extra_properties_disallowed_count,5.0,0.0002304147465437788,0.9522580645161293,False,False,dropped_low_impact,extra_properties_disallowed_count,5.0
outlines,under,171,allOf_failed_branch_count_for_instance,5.0,0.0002304147465437788,0.9522580645161293,False,False,dropped_low_impact,allOf_failed_branch_count_for_instance,5.0
outlines,under,172,patternProperties_regex_has_anchor,4.0,0.00018433179723502304,0.9522580645161293,False,False,dropped_low_impact,patternProperties_regex_has_anchor,4.0
outlines,under,173,combinator_branch_count_max,4.0,0.00018433179723502304,0.9522580645161293,False,False,dropped_low_impact,combinator_branch_count_max,4.0
outlines,under,174,instance_has_large_integer,4.0,0.00018433179723502304,0.9522580645161293,False,True,retained_numeric_domain_feature,instance_has_large_integer,4.0
outlines,under,175,instance_nested_array_count,4.0,0.00018433179723502304,0.9522580645161293,False,False,dropped_low_impact,instance_nested_array_count,4.0
outlines,under,176,oneOf_matched_branch_count,4.0,0.00018433179723502304,0.9522580645161293,False,False,dropped_low_impact,oneOf_matched_branch_count,4.0
outlines,under,177,allOf_satisfied_branch_ratio_bucket,4.0,0.00018433179723502304,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,allOf_satisfied_branch_ratio_bucket_partial,4.0
outlines,under,178,combinator_with_additionalProperties,3.0,0.00013824884792626728,0.9522580645161293,False,False,dropped_low_impact,combinator_with_additionalProperties,3.0
outlines,under,179,not_contains_required,3.0,0.00013824884792626728,0.9522580645161293,False,False,dropped_low_impact,not_contains_required,3.0
outlines,under,180,combinator_branch_count_avg,3.0,0.00013824884792626728,0.9522580645161293,False,False,dropped_low_impact,combinator_branch_count_avg,3.0
outlines,under,181,branches_have_same_type,3.0,0.00013824884792626728,0.9522580645161293,False,False,dropped_low_impact,branches_have_same_type,3.0
outlines,under,182,has_anyOf,3.0,0.00013824884792626728,0.9522580645161293,False,False,dropped_low_impact,has_anyOf,3.0
outlines,under,183,instance_has_int32_boundary_risk,3.0,0.00013824884792626728,0.9522580645161293,False,True,retained_numeric_domain_feature,instance_has_int32_boundary_risk,3.0
outlines,under,184,anyOf_matched_branch_count,3.0,0.00013824884792626728,0.9522580645161293,False,False,dropped_low_impact,anyOf_matched_branch_count,3.0
outlines,under,185,patternProperties_pattern_count,2.0,9.216589861751152e-05,0.9522580645161293,False,False,dropped_low_impact,patternProperties_pattern_count,2.0
outlines,under,186,not_count,2.0,9.216589861751152e-05,0.9522580645161293,False,False,dropped_low_impact,not_count,2.0
outlines,under,187,branches_have_enum,2.0,9.216589861751152e-05,0.9522580645161293,False,False,dropped_low_impact,branches_have_enum,2.0
outlines,under,188,has_patternProperties,2.0,9.216589861751152e-05,0.9522580645161293,False,False,dropped_low_impact,has_patternProperties,2.0
