model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
random_forest_leaf1_sqrt,test,all,0.5,1144,208,936,0.897727,0.775758,0.615385,0.686327,0.846554,0.722985,0.787927
random_forest_leaf1_sqrt,test_by_dataset,Github_easy,0.5,414,35,379,0.944444,0.676471,0.657143,0.666667,0.848473,0.596986,0.81406
random_forest_leaf1_sqrt,test_by_dataset,Github_hard,0.5,226,65,161,0.845133,0.8,0.615385,0.695652,0.835834,0.80119,0.776636
random_forest_leaf1_sqrt,test_by_dataset,Github_medium,0.5,439,95,344,0.881549,0.830769,0.568421,0.675,0.828182,0.712326,0.768222
random_forest_leaf1_sqrt,test_by_dataset,Github_trivial,0.5,51,7,44,0.960784,0.777778,1,0.875,0.996753,0.968254,0.977273
random_forest_leaf1_sqrt,test_by_dataset,Github_ultra,0.5,14,6,8,0.642857,0.571429,0.666667,0.615385,0.875,0.881944,0.645833
random_forest_leaf2_sqrt,train,all,0.67,5254,1037,4217,0.926152,0.893333,0.710704,0.791622,0.891148,0.824583,0.844918
random_forest_leaf2_sqrt,validation,all,0.67,1131,223,908,0.923961,0.882682,0.70852,0.78607,0.864416,0.782631,0.842696
random_forest_leaf2_sqrt,test,all,0.67,1144,208,936,0.90472,0.827815,0.600962,0.696379,0.855443,0.730753,0.786592
random_forest_leaf2_sqrt,test_by_dataset,Github_easy,0.67,414,35,379,0.94686,0.675676,0.714286,0.694444,0.838522,0.59028,0.841312
random_forest_leaf2_sqrt,test_by_dataset,Github_hard,0.67,226,65,161,0.862832,0.925,0.569231,0.704762,0.861777,0.828475,0.775299
random_forest_leaf2_sqrt,test_by_dataset,Github_medium,0.67,439,95,344,0.881549,0.852459,0.547368,0.666667,0.825153,0.707047,0.760603
random_forest_leaf2_sqrt,test_by_dataset,Github_trivial,0.67,51,7,44,0.960784,0.777778,1,0.875,0.996753,0.968254,0.977273
random_forest_leaf2_sqrt,test_by_dataset,Github_ultra,0.67,14,6,8,0.857143,1,0.666667,0.8,0.875,0.881944,0.833333
random_forest_leaf5_sqrt,train,all,0.51,5254,1037,4217,0.900266,0.768025,0.708775,0.737212,0.869567,0.78093,0.828066
random_forest_leaf5_sqrt,validation,all,0.51,1131,223,908,0.916004,0.807692,0.753363,0.779582,0.86534,0.77627,0.854655
random_forest_leaf5_sqrt,test,all,0.51,1144,208,936,0.888112,0.694175,0.6875,0.690821,0.85929,0.711617,0.810096
random_forest_leaf5_sqrt,test_by_dataset,Github_easy,0.51,414,35,379,0.937198,0.609756,0.714286,0.657895,0.824877,0.611477,0.836035
random_forest_leaf5_sqrt,test_by_dataset,Github_hard,0.51,226,65,161,0.840708,0.723077,0.723077,0.723077,0.859006,0.807337,0.805638
random_forest_leaf5_sqrt,test_by_dataset,Github_medium,0.51,439,95,344,0.870159,0.7375,0.621053,0.674286,0.830508,0.694826,0.780003
random_forest_leaf5_sqrt,test_by_dataset,Github_trivial,0.51,51,7,44,0.901961,0.583333,1,0.736842,0.964286,0.832612,0.943182
random_forest_leaf5_sqrt,test_by_dataset,Github_ultra,0.51,14,6,8,0.714286,0.625,0.833333,0.714286,0.791667,0.695833,0.729167
random_forest_leaf2_0.7,train,all,0.7,5254,1037,4217,0.929958,0.904474,0.721311,0.802575,0.897307,0.830878,0.851289
random_forest_leaf2_0.7,validation,all,0.7,1131,223,908,0.920424,0.884393,0.686099,0.772727,0.858327,0.766463,0.832036
random_forest_leaf2_0.7,test,all,0.7,1144,208,936,0.907343,0.822785,0.625,0.710383,0.845494,0.720662,0.797543
random_forest_leaf2_0.7,test_by_dataset,Github_easy,0.7,414,35,379,0.951691,0.727273,0.685714,0.705882,0.842593,0.588728,0.830984
random_forest_leaf2_0.7,test_by_dataset,Github_hard,0.7,226,65,161,0.880531,0.913043,0.646154,0.756757,0.865886,0.836885,0.810655
random_forest_leaf2_0.7,test_by_dataset,Github_medium,0.7,439,95,344,0.879271,0.828125,0.557895,0.666667,0.801469,0.693408,0.762959
random_forest_leaf2_0.7,test_by_dataset,Github_trivial,0.7,51,7,44,0.921569,0.636364,1,0.777778,0.996753,0.968254,0.954545
random_forest_leaf2_0.7,test_by_dataset,Github_ultra,0.7,14,6,8,0.857143,1,0.666667,0.8,0.875,0.881944,0.833333
hist_gradient_boosting_lr0.03_l2_0,train,all,0.74,5254,1037,4217,0.928816,0.901818,0.717454,0.799141,0.897769,0.828398,0.849123
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.74,1131,223,908,0.913351,0.84153,0.690583,0.758621,0.855566,0.759544,0.829322
hist_gradient_boosting_lr0.03_l2_0,test,all,0.74,1144,208,936,0.898601,0.761364,0.644231,0.697917,0.822323,0.693496,0.799679
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_easy,0.74,414,35,379,0.94686,0.685714,0.685714,0.685714,0.844779,0.617655,0.828345
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_hard,0.74,226,65,161,0.845133,0.758621,0.676923,0.715447,0.824224,0.788034,0.794983
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_medium,0.74,439,95,344,0.879271,0.808824,0.578947,0.674847,0.784272,0.656239,0.770578
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_trivial,0.74,51,7,44,0.921569,0.636364,1,0.777778,0.977273,0.876623,0.954545
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_ultra,0.74,14,6,8,0.857143,1,0.666667,0.8,0.791667,0.840909,0.833333
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.76,5254,1037,4217,0.927864,0.903186,0.710704,0.795467,0.897127,0.827754,0.845985
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.76,1131,223,908,0.915119,0.850829,0.690583,0.762376,0.845388,0.753044,0.830424
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.76,1144,208,936,0.901224,0.774566,0.644231,0.703412,0.826284,0.689561,0.801282
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_easy,0.76,414,35,379,0.94686,0.685714,0.685714,0.685714,0.844478,0.61197,0.828345
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_hard,0.76,226,65,161,0.858407,0.8,0.676923,0.733333,0.830721,0.794828,0.8043
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_medium,0.76,439,95,344,0.879271,0.808824,0.578947,0.674847,0.782772,0.642528,0.770578
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_trivial,0.76,51,7,44,0.921569,0.636364,1,0.777778,0.996753,0.968254,0.954545
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_ultra,0.76,14,6,8,0.857143,1,0.666667,0.8,0.791667,0.840909,0.833333
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.72,5254,1037,4217,0.929577,0.903265,0.720347,0.801502,0.900964,0.83396,0.850688
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.72,1131,223,908,0.912467,0.836957,0.690583,0.756757,0.84438,0.754899,0.828772
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.72,1144,208,936,0.895979,0.748603,0.644231,0.692506,0.811974,0.685753,0.798077
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_easy,0.72,414,35,379,0.94686,0.685714,0.685714,0.685714,0.845835,0.613498,0.828345
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_hard,0.72,226,65,161,0.849558,0.77193,0.676923,0.721311,0.790683,0.748127,0.798089
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_medium,0.72,439,95,344,0.870159,0.763889,0.578947,0.658683,0.789259,0.662047,0.764764
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_trivial,0.72,51,7,44,0.921569,0.636364,1,0.777778,0.977273,0.876623,0.954545
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_ultra,0.72,14,6,8,0.857143,1,0.666667,0.8,0.791667,0.840909,0.833333
hist_gradient_boosting_lr0.08_leaf15,train,all,0.81,5254,1037,4217,0.923106,0.908387,0.678881,0.777042,0.893262,0.822135,0.831022
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.81,1131,223,908,0.918656,0.865922,0.695067,0.771144,0.855482,0.768272,0.834318
hist_gradient_boosting_lr0.08_leaf15,test,all,0.81,1144,208,936,0.899476,0.785276,0.615385,0.690027,0.82199,0.685073,0.788996
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_easy,0.81,414,35,379,0.94686,0.685714,0.685714,0.685714,0.825744,0.599092,0.828345
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_hard,0.81,226,65,161,0.858407,0.823529,0.646154,0.724138,0.811419,0.766562,0.795127
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_medium,0.81,439,95,344,0.874715,0.822581,0.536842,0.649682,0.783568,0.645873,0.752433
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_trivial,0.81,51,7,44,0.921569,0.636364,1,0.777778,0.996753,0.968254,0.954545
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_ultra,0.81,14,6,8,0.857143,1,0.666667,0.8,0.833333,0.859259,0.833333
lightgbm_lr0.03_leaves15,train,all,0.84,5254,1037,4217,0.918729,0.906667,0.655738,0.761052,0.889954,0.816441,0.819569
lightgbm_lr0.03_leaves15,validation,all,0.84,1131,223,908,0.918656,0.870056,0.690583,0.77,0.85244,0.75862,0.832626
lightgbm_lr0.03_leaves15,test,all,0.84,1144,208,936,0.903846,0.814103,0.610577,0.697802,0.821792,0.703073,0.789797
lightgbm_lr0.03_leaves15,test_by_dataset,Github_easy,0.84,414,35,379,0.94686,0.685714,0.685714,0.685714,0.823106,0.616479,0.828345
lightgbm_lr0.03_leaves15,test_by_dataset,Github_hard,0.84,226,65,161,0.876106,0.911111,0.630769,0.745455,0.827855,0.810978,0.802962
lightgbm_lr0.03_leaves15,test_by_dataset,Github_medium,0.84,439,95,344,0.876993,0.836066,0.536842,0.653846,0.775918,0.657344,0.753886
lightgbm_lr0.03_leaves15,test_by_dataset,Github_trivial,0.84,51,7,44,0.921569,0.636364,1,0.777778,0.996753,0.968254,0.954545
lightgbm_lr0.03_leaves15,test_by_dataset,Github_ultra,0.84,14,6,8,0.857143,1,0.666667,0.8,0.854167,0.876623,0.833333
lightgbm_lr0.03_leaves31,train,all,0.76,5254,1037,4217,0.930339,0.904704,0.72324,0.803859,0.901692,0.83438,0.852253
lightgbm_lr0.03_leaves31,validation,all,0.76,1131,223,908,0.916888,0.860335,0.690583,0.766169,0.8476,0.759962,0.831525
lightgbm_lr0.03_leaves31,test,all,0.76,1144,208,936,0.902098,0.77907,0.644231,0.705263,0.818132,0.695734,0.801816
lightgbm_lr0.03_leaves31,test_by_dataset,Github_easy,0.76,414,35,379,0.94686,0.685714,0.685714,0.685714,0.848775,0.619731,0.828345
lightgbm_lr0.03_leaves31,test_by_dataset,Github_hard,0.76,226,65,161,0.867257,0.830189,0.676923,0.745763,0.79957,0.7486,0.810511
lightgbm_lr0.03_leaves31,test_by_dataset,Github_medium,0.76,439,95,344,0.879271,0.808824,0.578947,0.674847,0.792258,0.66379,0.770578
lightgbm_lr0.03_leaves31,test_by_dataset,Github_trivial,0.76,51,7,44,0.921569,0.636364,1,0.777778,0.996753,0.968254,0.954545
lightgbm_lr0.03_leaves31,test_by_dataset,Github_ultra,0.76,14,6,8,0.785714,0.8,0.666667,0.727273,0.833333,0.861742,0.770833
lightgbm_lr0.05_leaves31,train,all,0.88,5254,1037,4217,0.927674,0.91954,0.694311,0.791209,0.903199,0.836792,0.839685
lightgbm_lr0.05_leaves31,validation,all,0.88,1131,223,908,0.918656,0.887574,0.672646,0.765306,0.848173,0.76115,0.82586
lightgbm_lr0.05_leaves31,test,all,0.88,1144,208,936,0.898601,0.794872,0.596154,0.681319,0.815569,0.688978,0.780983
lightgbm_lr0.05_leaves31,test_by_dataset,Github_easy,0.88,414,35,379,0.944444,0.7,0.6,0.646154,0.848775,0.621372,0.788127
lightgbm_lr0.05_leaves31,test_by_dataset,Github_hard,0.88,226,65,161,0.853982,0.82,0.630769,0.713043,0.794505,0.736768,0.787434
lightgbm_lr0.05_leaves31,test_by_dataset,Github_medium,0.88,439,95,344,0.879271,0.85,0.536842,0.658065,0.790177,0.659982,0.75534
lightgbm_lr0.05_leaves31,test_by_dataset,Github_trivial,0.88,51,7,44,0.921569,0.636364,1,0.777778,0.996753,0.968254,0.954545
lightgbm_lr0.05_leaves31,test_by_dataset,Github_ultra,0.88,14,6,8,0.785714,0.8,0.666667,0.727273,0.791667,0.840909,0.770833
lightgbm_lr0.05_leaves63,train,all,0.6,5254,1037,4217,0.929387,0.885417,0.737705,0.80484,0.904958,0.839742,0.857114
lightgbm_lr0.05_leaves63,validation,all,0.6,1131,223,908,0.913351,0.817259,0.721973,0.766667,0.844188,0.758164,0.841163
lightgbm_lr0.05_leaves63,test,all,0.6,1144,208,936,0.902972,0.774011,0.658654,0.711688,0.811557,0.683904,0.807959
lightgbm_lr0.05_leaves63,test_by_dataset,Github_easy,0.6,414,35,379,0.94686,0.685714,0.685714,0.685714,0.852318,0.60222,0.828345
lightgbm_lr0.05_leaves63,test_by_dataset,Github_hard,0.6,226,65,161,0.858407,0.779661,0.707692,0.741935,0.801003,0.747271,0.813473
lightgbm_lr0.05_leaves63,test_by_dataset,Github_medium,0.6,439,95,344,0.883827,0.833333,0.578947,0.68323,0.780539,0.640367,0.773485
lightgbm_lr0.05_leaves63,test_by_dataset,Github_trivial,0.6,51,7,44,0.921569,0.636364,1,0.777778,0.996753,0.968254,0.954545
lightgbm_lr0.05_leaves63,test_by_dataset,Github_ultra,0.6,14,6,8,0.857143,0.833333,0.833333,0.833333,0.833333,0.829798,0.854167
