model,feature,importance,importance_type
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_0,0.00354437,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count_bucket_0,0.00341071,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_3,0.00321151,feature_importances_
random_forest_leaf2_sqrt,combinator_type_absent,0.00315842,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_count,0.00312708,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_dotstar,0.00308582,feature_importances_
random_forest_leaf2_sqrt,combinator_type_mixed,0.00292236,feature_importances_
random_forest_leaf2_sqrt,has_allOf,0.00260295,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_2,0.00258505,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_4-5,0.00252143,feature_importances_
random_forest_leaf2_sqrt,combinator_type_anyOf,0.00248041,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_6+,0.00225318,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_3,0.00222437,feature_importances_
random_forest_leaf2_sqrt,has_anyOf,0.00221849,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_ratio_bucket_all,0.00216017,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_0,0.00213444,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_ratio,0.00212641,feature_importances_
random_forest_leaf2_sqrt,combinator_type_allOf,0.00195847,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_ratio_bucket_0,0.00170983,feature_importances_
random_forest_leaf2_sqrt,not_count,0.00148197,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_2,0.00144512,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_6+,0.00132433,feature_importances_
random_forest_leaf2_sqrt,not_sibling_keyword_count,0.00121401,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_absent,0.00120244,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_1,0.00104279,feature_importances_
random_forest_leaf2_sqrt,not_depth_avg,0.00104009,feature_importances_
random_forest_leaf2_sqrt,not_contains_required,0.00103706,feature_importances_
random_forest_leaf2_sqrt,not_depth_max,0.00100167,feature_importances_
random_forest_leaf2_sqrt,not_depth_min,0.000990117,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_alternation,0.00097673,feature_importances_
random_forest_leaf2_sqrt,has_not,0.000909675,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_1,0.000677417,feature_importances_
random_forest_leaf2_sqrt,not_contains_enum,0.000660334,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_$defs,0.000611504,feature_importances_
random_forest_leaf2_sqrt,instance_satisfies_not_subschema_unknown,0.00056472,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_root,0.000479816,feature_importances_
random_forest_leaf2_sqrt,branches_have_not,0.000475179,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_4-5,0.000442132,feature_importances_
random_forest_leaf2_sqrt,instance_satisfies_not_subschema_false,0.000409808,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_4-5,0.000380409,feature_importances_
random_forest_leaf2_sqrt,not_sibling_keyword_count_bucket,0.000347821,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_true,0.000340959,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_properties,0.000304843,feature_importances_
random_forest_leaf2_sqrt,not_target_type_absent,0.000226942,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_oneOf,0.000211016,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_other,0.000206643,feature_importances_
random_forest_leaf2_sqrt,instance_satisfies_not_subschema_true,0.000181772,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_allOf,0.000172021,feature_importances_
random_forest_leaf2_sqrt,not_target_type_object,0.000162599,feature_importances_
random_forest_leaf2_sqrt,not_target_type_string,0.000146566,feature_importances_
random_forest_leaf2_sqrt,not_contains_properties,7.91138e-05,feature_importances_
random_forest_leaf2_sqrt,not_contains_allOf,6.43252e-05,feature_importances_
random_forest_leaf2_sqrt,not_target_type_mixed,6.08022e-05,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count_bucket_2,6.06611e-05,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_schema,5.89586e-05,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_anyOf,3.71356e-05,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_ratio_bucket_partial,3.30486e-05,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_mixed,2.40489e-05,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_then,2.13778e-05,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_mixed,1.71383e-05,feature_importances_
random_forest_leaf2_sqrt,not_contains_pattern,1.66858e-05,feature_importances_
random_forest_leaf2_sqrt,branches_conflicting_types,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_const,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_anyOf,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_oneOf,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_3,0,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_additionalProperties,0,feature_importances_
random_forest_leaf2_sqrt,not_target_type_array,0,feature_importances_
random_forest_leaf2_sqrt,not_target_type_number,0,feature_importances_
