model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
lightgbm_lr0.03_leaves15,test_by_dataset,Github_ultra,0.69,49,3,46,0.938776,0,0,0,0.673913,0.133004,0.5
lightgbm_lr0.03_leaves31,train,all,0.56,9947,1510,8437,0.882075,0.61286,0.60596,0.609391,0.86969,0.670251,0.768726
lightgbm_lr0.03_leaves31,validation,all,0.56,2114,342,1772,0.808893,0.416216,0.450292,0.432584,0.73036,0.385054,0.664198
lightgbm_lr0.03_leaves31,test,all,0.56,2108,307,1801,0.817837,0.366782,0.345277,0.355705,0.679843,0.343673,0.621833
lightgbm_lr0.03_leaves31,test_by_dataset,Github_easy,0.56,654,102,552,0.866972,0.636364,0.343137,0.44586,0.696798,0.403782,0.653453
lightgbm_lr0.03_leaves31,test_by_dataset,Github_hard,0.56,449,57,392,0.685969,0.166667,0.368421,0.229508,0.660334,0.232254,0.550282
lightgbm_lr0.03_leaves31,test_by_dataset,Github_medium,0.56,863,141,722,0.840093,0.515789,0.347518,0.415254,0.673263,0.392249,0.641903
lightgbm_lr0.03_leaves31,test_by_dataset,Github_trivial,0.56,93,4,89,0.870968,0,0,0,0.742978,0.10014,0.455056
lightgbm_lr0.03_leaves31,test_by_dataset,Github_ultra,0.56,49,3,46,0.877551,0.2,0.333333,0.25,0.724638,0.18998,0.623188
lightgbm_lr0.05_leaves31,train,all,0.67,9947,1510,8437,0.897959,0.703035,0.56755,0.628069,0.871907,0.676382,0.762322
lightgbm_lr0.05_leaves31,validation,all,0.67,2114,342,1772,0.840587,0.509881,0.377193,0.433613,0.722317,0.383028,0.653608
lightgbm_lr0.05_leaves31,test,all,0.67,2108,307,1801,0.848672,0.471963,0.32899,0.387716,0.674481,0.331367,0.633124
lightgbm_lr0.05_leaves31,test_by_dataset,Github_easy,0.67,654,102,552,0.876147,0.714286,0.343137,0.463576,0.700403,0.393113,0.658887
lightgbm_lr0.05_leaves31,test_by_dataset,Github_hard,0.67,449,57,392,0.781737,0.253012,0.368421,0.3,0.648272,0.229061,0.605129
lightgbm_lr0.05_leaves31,test_by_dataset,Github_medium,0.67,863,141,722,0.856315,0.619718,0.312057,0.415094,0.669284,0.382797,0.63733
lightgbm_lr0.05_leaves31,test_by_dataset,Github_trivial,0.67,93,4,89,0.892473,0,0,0,0.742978,0.10014,0.466292
lightgbm_lr0.05_leaves31,test_by_dataset,Github_ultra,0.67,49,3,46,0.877551,0.2,0.333333,0.25,0.717391,0.189033,0.623188
lightgbm_lr0.05_leaves63,train,all,0.5,9947,1510,8437,0.879863,0.598622,0.633113,0.615385,0.88072,0.698378,0.778569
lightgbm_lr0.05_leaves63,validation,all,0.5,2114,342,1772,0.811258,0.422764,0.45614,0.438819,0.724178,0.398237,0.667969
lightgbm_lr0.05_leaves63,test,all,0.5,2108,307,1801,0.815939,0.354839,0.322476,0.337884,0.652004,0.304931,0.611266
lightgbm_lr0.05_leaves63,test_by_dataset,Github_easy,0.5,654,102,552,0.862385,0.607143,0.333333,0.43038,0.672554,0.361026,0.646739
lightgbm_lr0.05_leaves63,test_by_dataset,Github_hard,0.5,449,57,392,0.683742,0.14876,0.315789,0.202247,0.580827,0.185356,0.526517
lightgbm_lr0.05_leaves63,test_by_dataset,Github_medium,0.5,863,141,722,0.841251,0.522727,0.326241,0.401747,0.676514,0.370012,0.634035
lightgbm_lr0.05_leaves63,test_by_dataset,Github_trivial,0.5,93,4,89,0.860215,0,0,0,0.765449,0.106908,0.449438
lightgbm_lr0.05_leaves63,test_by_dataset,Github_ultra,0.5,49,3,46,0.877551,0.2,0.333333,0.25,0.76087,0.198107,0.623188
