model,split,dataset,threshold,tn,fp,fn,tp
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_medium,0.72,327,17,40,55
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_trivial,0.72,40,4,0,7
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_ultra,0.72,8,0,2,4
hist_gradient_boosting_lr0.08_leaf15,train,all,0.81,4146,71,333,704
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.81,884,24,68,155
hist_gradient_boosting_lr0.08_leaf15,test,all,0.81,901,35,80,128
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_easy,0.81,368,11,11,24
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_hard,0.81,152,9,23,42
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_medium,0.81,333,11,44,51
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_trivial,0.81,40,4,0,7
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_ultra,0.81,8,0,2,4
lightgbm_lr0.03_leaves15,train,all,0.84,4147,70,357,680
lightgbm_lr0.03_leaves15,validation,all,0.84,885,23,69,154
lightgbm_lr0.03_leaves15,test,all,0.84,907,29,81,127
lightgbm_lr0.03_leaves15,test_by_dataset,Github_easy,0.84,368,11,11,24
lightgbm_lr0.03_leaves15,test_by_dataset,Github_hard,0.84,157,4,24,41
lightgbm_lr0.03_leaves15,test_by_dataset,Github_medium,0.84,334,10,44,51
lightgbm_lr0.03_leaves15,test_by_dataset,Github_trivial,0.84,40,4,0,7
lightgbm_lr0.03_leaves15,test_by_dataset,Github_ultra,0.84,8,0,2,4
lightgbm_lr0.03_leaves31,train,all,0.76,4138,79,287,750
lightgbm_lr0.03_leaves31,validation,all,0.76,883,25,69,154
lightgbm_lr0.03_leaves31,test,all,0.76,898,38,74,134
lightgbm_lr0.03_leaves31,test_by_dataset,Github_easy,0.76,368,11,11,24
lightgbm_lr0.03_leaves31,test_by_dataset,Github_hard,0.76,152,9,21,44
lightgbm_lr0.03_leaves31,test_by_dataset,Github_medium,0.76,331,13,40,55
lightgbm_lr0.03_leaves31,test_by_dataset,Github_trivial,0.76,40,4,0,7
lightgbm_lr0.03_leaves31,test_by_dataset,Github_ultra,0.76,7,1,2,4
lightgbm_lr0.05_leaves31,train,all,0.88,4154,63,317,720
lightgbm_lr0.05_leaves31,validation,all,0.88,889,19,73,150
lightgbm_lr0.05_leaves31,test,all,0.88,904,32,84,124
lightgbm_lr0.05_leaves31,test_by_dataset,Github_easy,0.88,370,9,14,21
lightgbm_lr0.05_leaves31,test_by_dataset,Github_hard,0.88,152,9,24,41
lightgbm_lr0.05_leaves31,test_by_dataset,Github_medium,0.88,335,9,44,51
lightgbm_lr0.05_leaves31,test_by_dataset,Github_trivial,0.88,40,4,0,7
lightgbm_lr0.05_leaves31,test_by_dataset,Github_ultra,0.88,7,1,2,4
lightgbm_lr0.05_leaves63,train,all,0.6,4118,99,272,765
lightgbm_lr0.05_leaves63,validation,all,0.6,872,36,62,161
lightgbm_lr0.05_leaves63,test,all,0.6,896,40,71,137
lightgbm_lr0.05_leaves63,test_by_dataset,Github_easy,0.6,368,11,11,24
lightgbm_lr0.05_leaves63,test_by_dataset,Github_hard,0.6,148,13,19,46
lightgbm_lr0.05_leaves63,test_by_dataset,Github_medium,0.6,333,11,40,55
lightgbm_lr0.05_leaves63,test_by_dataset,Github_trivial,0.6,40,4,0,7
lightgbm_lr0.05_leaves63,test_by_dataset,Github_ultra,0.6,7,1,1,5
