framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
guidance,over,17,instance_total_object_properties_recursive_bucket,0.015068527,0.01506852651349032,0.5233056801043017,True,False,dropped_redundant_or_complex_feature,instance_total_object_properties_recursive_bucket_6+,0.010261
guidance,over,18,instance_numeric_value_count,0.0137531,0.013753099555960827,0.5370587796602625,True,True,rule_feature,instance_numeric_value_count,0.0137531
guidance,over,19,object_context_count,0.0136151,0.013615099560416361,0.5506738792206789,False,True,cumulative_importance,object_context_count,0.0136151
guidance,over,20,instance_number_count,0.0134499,0.013449899565750089,0.5641237787864289,False,False,dropped_redundant_or_complex_feature,instance_number_count,0.0134499
guidance,over,21,object_additionalProperties_value,0.012375338,0.01237533760044391,0.5764991163868729,False,True,cumulative_importance,object_additionalProperties_value_absent,0.00442244
guidance,over,22,object_required_count_max,0.0123039,0.012303899602750391,0.5888030159896233,False,True,cumulative_importance,object_required_count_max,0.0123039
guidance,over,23,instance_integer_count,0.0122447,0.012244699604661752,0.601047715594285,True,True,rule_feature,instance_integer_count,0.0122447
guidance,over,24,instance_max_object_depth_bucket,0.011700411,0.011700410622234928,0.61274812621652,False,False,dropped_redundant_or_complex_feature,instance_max_object_depth_bucket_2,0.0033056
guidance,over,25,schema_max_depth,0.0115752,0.01157519962627755,0.6243233258427975,False,True,cumulative_importance,schema_max_depth,0.0115752
guidance,over,26,enum_size_bucket,0.01148892,0.011488919629063227,0.6358122454718607,False,False,dropped_redundant_or_complex_feature,enum_size_bucket_0,0.00231253
guidance,over,27,instance_total_array_items_bucket,0.011450045,0.011450044630318365,0.6472622901021791,False,False,dropped_redundant_or_complex_feature,instance_total_array_items_bucket_6+,0.00305407
guidance,over,28,enum_total_values,0.0113355,0.01133549963401662,0.6585977897361956,False,True,cumulative_importance,enum_total_values,0.0113355
guidance,over,29,instance_total_array_items,0.0106952,0.01069519965468965,0.6692929893908853,False,True,cumulative_importance,instance_total_array_items,0.0106952
guidance,over,30,enum_string_values_count,0.0106312,0.010631199656755986,0.6799241890476413,False,True,cumulative_importance,enum_string_values_count,0.0106312
guidance,over,31,object_depth_max,0.00966417,0.009664169687977979,0.6895883587356193,False,True,cumulative_importance,object_depth_max,0.00966417
guidance,over,32,array_context_count,0.00953924,0.009539239692011528,0.6991275984276308,False,True,cumulative_importance,array_context_count,0.00953924
guidance,over,33,string_parent_keyword,0.009475999359999997,0.009475999054053344,0.7086035974816842,False,True,cumulative_importance,string_parent_keyword_mixed,0.00353405
guidance,over,34,instance_max_object_depth,0.00887367,0.008873669713500442,0.7174772671951847,False,True,cumulative_importance,instance_max_object_depth,0.00887367
guidance,over,35,enum_size_max,0.00875633,0.008756329717288937,0.7262335969124736,False,True,cumulative_importance,enum_size_max,0.00875633
guidance,over,36,string_validation_case,0.00872408086,0.008724080578330148,0.7349576774908038,False,True,cumulative_importance,string_validation_case_not_applicable,0.00358087
guidance,over,37,instance_array_count,0.00812931,0.008129309737533204,0.743086987228337,False,True,cumulative_importance,instance_array_count,0.00812931
guidance,over,38,instance_max_array_length_bucket,0.007896178,0.007896177745060216,0.7509831649733972,False,False,dropped_redundant_or_complex_feature,instance_max_array_length_bucket_2,0.00246591
guidance,over,39,array_items_schema_depth,0.00778884,0.007788839748525782,0.758772004721923,False,True,cumulative_importance,array_items_schema_depth,0.00778884
guidance,over,40,string_pattern_complexity_score,0.00740971,0.007409709760766554,0.7661817144826896,False,True,cumulative_importance,string_pattern_complexity_score,0.00740971
guidance,over,41,enum_context_count,0.00722792,0.007227919766635913,0.7734096342493255,False,True,cumulative_importance,enum_context_count,0.00722792
guidance,over,42,array_parent_keyword,0.006676938999999999,0.006676938784425148,0.7800865730337506,False,True,cumulative_importance,array_parent_keyword_properties,0.00209482
guidance,over,43,enum_parent_keyword,0.00657959726,0.0065795970475679725,0.7866661700813186,False,True,cumulative_importance,enum_parent_keyword_properties,0.0025137
guidance,over,44,array_items_object_properties_max,0.00644197,0.006441969792011472,0.7931081398733301,False,True,cumulative_importance,array_items_object_properties_max,0.00644197
guidance,over,45,array_nested_object_count,0.006417,0.006416999792817665,0.7995251396661477,False,True,cumulative_importance,array_nested_object_count,0.006417
guidance,over,46,string_pattern_max_length,0.00639043,0.006390429793675516,0.8059155694598232,False,True,cumulative_importance,string_pattern_max_length,0.00639043
guidance,over,47,enum_target_type,0.0063735078999999995,0.0063735076942218714,0.8122890771540451,False,True,cumulative_importance,enum_target_type_absent,0.00281314
guidance,over,48,object_parent_keyword,0.0061453642,0.006145364001587828,0.8184344411556329,False,True,cumulative_importance,object_parent_keyword_mixed,0.00310124
guidance,over,49,string_pattern_avg_length,0.00609219,0.006092189803304636,0.8245266309589375,False,True,cumulative_importance,string_pattern_avg_length,0.00609219
guidance,over,50,complex_keywords_same_node_max,0.00602391,0.006023909805509158,0.8305505407644467,False,True,cumulative_importance,complex_keywords_same_node_max,0.00602391
guidance,over,51,instance_string_max_length_bucket,0.0056083960999999995,0.005608395918924637,0.8361589366833713,False,False,dropped_redundant_or_complex_feature,instance_string_max_length_bucket_6+,0.00333569
guidance,over,52,object_required_case,0.005593334,0.00559333381941094,0.8417522705027822,False,True,cumulative_importance,object_required_case_all_required_present,0.00264778
guidance,over,53,instance_max_array_length,0.00539799,0.00539798982571791,0.8471502603285002,False,True,cumulative_importance,instance_max_array_length,0.00539799
guidance,over,54,string_format_value,0.005374990343400002,0.005374990169860489,0.8525252504983607,False,True,cumulative_importance,string_format_value_absent,0.00196054
guidance,over,55,numeric_target_type,0.005061831,0.005061830836571301,0.857587081334932,False,True,cumulative_importance,numeric_target_type_number,0.00142808
guidance,over,56,enum_validation_case,0.005046339,0.0050463388370714825,0.8626334201720035,False,True,cumulative_importance,enum_validation_case_enum_match,0.00239148
guidance,over,57,object_extra_properties_count_bucket,0.005022061,0.005022060837855334,0.8676554810098588,False,False,dropped_redundant_or_complex_feature,object_extra_properties_count_bucket_0,0.0018313
guidance,over,58,string_pattern_count,0.00496314,0.004963139839757685,0.8726186208496165,False,True,cumulative_importance,string_pattern_count,0.00496314
guidance,over,59,object_additional_properties_case,0.0048101278,0.0048101276446979105,0.8774287484943144,False,True,cumulative_importance,object_additional_properties_case_extra_allowed_or_absent,0.0020557
guidance,over,60,numeric_keywords_present,0.004258608499999999,0.004258608362504526,0.881687356856819,False,False,dropped_redundant_or_complex_feature,numeric_keywords_present_minimum,0.00149068
guidance,over,61,same_node_properties_and_additionalProperties,0.00418256,0.004182559864959865,0.8858699167217788,False,True,cumulative_importance,same_node_properties_and_additionalProperties,0.00418256
guidance,over,62,array_target_type,0.004085325,0.0040853248680992405,0.889955241589878,False,True,cumulative_importance,array_target_type_array,0.00183314
guidance,over,63,object_target_type,0.0039401410641,0.003940140936886718,0.8938953825267648,False,True,cumulative_importance,object_target_type_object,0.00178842
guidance,over,64,array_validation_case,0.00383117456,0.0038311744363048635,0.8977265569630697,False,True,cumulative_importance,array_validation_case_inside_array_constraints,0.00187954
guidance,over,65,string_target_type,0.0037323831436000005,0.003732383023094491,0.9014589399861642,False,True,cumulative_importance,string_target_type_string,0.0016615
guidance,over,66,numeric_boundary_case,0.0036596628379999994,0.0036596627198423725,0.9051186027060066,False,True,cumulative_importance,numeric_boundary_case_inside_range,0.00147943
guidance,over,67,numeric_constraints_count,0.00364361,0.0036436098823606623,0.9087622125883673,False,False,dropped_redundant_or_complex_feature,numeric_constraints_count,0.00364361
guidance,over,68,numeric_keyword_count,0.00352697,0.0035269698861265576,0.9122891824744939,False,True,cumulative_importance,numeric_keyword_count,0.00352697
guidance,over,69,string_has_minLength,0.0034734,0.0034733998878561444,0.91576258236235,False,True,cumulative_importance,string_has_minLength,0.0034734
guidance,over,70,numeric_parent_keyword,0.0033746529000000004,0.003374652791044341,0.9191372351533943,False,True,cumulative_importance,numeric_parent_keyword_properties,0.00145695
guidance,over,71,array_items_kind,0.0031378,0.0031377998986914864,0.9222750350520857,False,True,cumulative_importance,array_items_kind_absent,0.001525
guidance,over,72,object_extra_properties_count,0.00312401,0.003124009899136717,0.9253990449512225,False,True,cumulative_importance,object_extra_properties_count,0.00312401
guidance,over,73,numeric_constraints_with_integer_type,0.00290178,0.0029017799063117415,0.9283008248575343,False,True,cumulative_importance,numeric_constraints_with_integer_type,0.00290178
guidance,over,74,combinator_type,0.002693809,0.0026938089130263926,0.9309946337705607,False,True,cumulative_importance,combinator_type_absent,0.000971433
guidance,over,75,object_required_subset_of_properties,0.00253997,0.002539969917993312,0.933534603688554,False,True,cumulative_importance,object_required_subset_of_properties,0.00253997
guidance,over,75,object_required_subset_valid_context_count,0,0,0.933534603688554,False,True,retained_object_required_context_feature,object_required_subset_valid_context_count,0
guidance,over,75,object_required_subset_invalid_context_count,0,0,0.933534603688554,False,True,retained_object_required_context_feature,object_required_subset_invalid_context_count,0
guidance,over,75,object_has_required_outside_properties,0,0,0.933534603688554,False,True,retained_object_required_context_feature,object_has_required_outside_properties,0
guidance,over,76,combinator_branch_count_bucket,0.0025235196999999995,0.002523519618524434,0.9360581233070785,False,False,dropped_redundant_or_complex_feature,combinator_branch_count_bucket_2,0.000953246
guidance,over,77,same_node_properties_and_required,0.00248362,0.0024836199198126556,0.9385417432268911,False,True,cumulative_importance,same_node_properties_and_required,0.00248362
guidance,over,78,string_has_maxLength,0.00245678,0.0024567799206792243,0.9409985231475704,False,True,cumulative_importance,string_has_maxLength,0.00245678
guidance,over,79,numeric_depth,0.00242098,0.0024209799218350802,0.9434195030694055,False,True,cumulative_importance,numeric_depth,0.00242098
guidance,over,80,combinator_count,0.00219994,0.0021999399289716836,0.9456194429983772,False,True,cumulative_importance,combinator_count,0.00219994
guidance,over,81,string_has_min_and_max_length,0.00208441,0.0020844099327017407,0.947703852931079,False,True,cumulative_importance,string_has_min_and_max_length,0.00208441
guidance,over,82,array_has_minItems,0.00207727,0.002077269932932266,0.9497811228640112,False,True,cumulative_importance,array_has_minItems,0.00207727
guidance,over,83,instance_has_unmatched_keys,0.00207337,0.0020733699330581835,0.9518544927970694,False,True,cumulative_importance,instance_has_unmatched_keys,0.00207337
guidance,over,84,string_pattern_has_anchor,0.00205635,0.0020563499336076992,0.9518544927970694,False,False,dropped_low_impact,string_pattern_has_anchor,0.00205635
guidance,over,85,string_has_format,0.00200551,0.0020055099352491437,0.9518544927970694,False,False,dropped_low_impact,string_has_format,0.00200551
guidance,over,86,string_has_pattern,0.00199096,0.001990959935718912,0.9518544927970694,False,False,dropped_low_impact,string_has_pattern,0.00199096
guidance,over,87,string_pattern_has_charclass,0.00192025,0.001920249938001889,0.9518544927970694,False,False,dropped_low_impact,string_pattern_has_charclass,0.00192025
guidance,over,88,instance_type,0.00186932629738,0.0018693262370260359,0.9518544927970694,False,False,dropped_low_impact,instance_type_object,0.000986759
guidance,over,89,string_pattern_has_repetition,0.00181716,0.001817159941330302,0.9518544927970694,False,False,dropped_low_impact,string_pattern_has_repetition,0.00181716
guidance,over,90,combinator_branch_count_max,0.00159265,0.0015926499485789394,0.9518544927970694,False,False,dropped_low_impact,combinator_branch_count_max,0.00159265
guidance,over,91,anyOf_count,0.00152026,0.0015202599509161576,0.9518544927970694,False,False,dropped_low_impact,anyOf_count,0.00152026
guidance,over,92,numeric_has_default,0.00151766,0.0015176599510001026,0.9518544927970694,False,False,dropped_low_impact,numeric_has_default,0.00151766
guidance,over,93,instance_max_abs_numeric_value,0.00151693,0.0015169299510236717,0.9533714227480931,True,True,rule_feature,instance_max_abs_numeric_value,0.00151693
guidance,over,94,anyOf_satisfied_branch_count_bucket,0.0015050721,0.0015050720514065213,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,anyOf_satisfied_branch_count_bucket_0,0.00068927
guidance,over,95,combinator_branch_count_avg,0.0014726,0.0014725999524549311,0.9533714227480931,False,False,dropped_low_impact,combinator_branch_count_avg,0.0014726
guidance,over,96,instance_has_large_integer,0.00146473,0.0014647299527090257,0.9533714227480931,False,True,retained_numeric_domain_feature,instance_has_large_integer,0.00146473
guidance,over,97,object_property_count_boundary_case,0.001448117,0.0014481169532454012,0.9533714227480931,False,False,dropped_low_impact,object_property_count_boundary_case_not_applicable,0.000769423
guidance,over,98,numeric_is_in_properties,0.00144423,0.0014442299533708985,0.9533714227480931,False,True,retained_numeric_domain_feature,numeric_is_in_properties,0.00144423
guidance,over,99,combinator_branch_count_min,0.0013543,0.0013542999562744216,0.9533714227480931,False,False,dropped_low_impact,combinator_branch_count_min,0.0013543
guidance,over,100,has_minimum,0.00130102,0.0013010199579946452,0.9533714227480931,False,True,retained_numeric_domain_feature,has_minimum,0.00130102
guidance,over,101,numeric_property_required,0.00128902,0.001289019958382083,0.9533714227480931,False,True,retained_numeric_domain_feature,numeric_property_required,0.00128902
guidance,over,102,oneOf_satisfied_branch_count_bucket,0.0010863679999999999,0.0010863679649250023,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,oneOf_satisfied_branch_count_bucket_1,0.000556958
guidance,over,103,oneOf_count,0.00101246,0.0010124599673112316,0.9533714227480931,False,False,dropped_low_impact,oneOf_count,0.00101246
guidance,over,104,array_has_maxItems,0.000926104,0.0009261039700993628,0.9533714227480931,False,False,dropped_low_impact,array_has_maxItems,0.000926104
guidance,over,105,string_pattern_has_alternation,0.000906714,0.0009067139707253976,0.9533714227480931,False,False,dropped_low_impact,string_pattern_has_alternation,0.000906714
guidance,over,106,anyOf_satisfied_branch_count,0.000886654,0.0008866539713730643,0.9533714227480931,False,False,dropped_low_impact,anyOf_satisfied_branch_count,0.000886654
guidance,over,107,has_maximum,0.000885288,0.0008852879714171677,0.9533714227480931,False,True,retained_numeric_domain_feature,has_maximum,0.000885288
guidance,over,108,numeric_has_min_and_max,0.000833395,0.00083339497309261,0.9533714227480931,False,True,retained_numeric_domain_feature,numeric_has_min_and_max,0.000833395
guidance,over,109,array_has_min_and_max_items,0.000801428,0.0008014279741247117,0.9533714227480931,False,False,dropped_low_impact,array_has_min_and_max_items,0.000801428
guidance,over,110,branches_have_same_type,0.000786023,0.0007860229746220849,0.9533714227480931,False,False,dropped_low_impact,branches_have_same_type,0.000786023
guidance,over,111,has_anyOf,0.000719058,0.0007190579767841491,0.9533714227480931,False,False,dropped_low_impact,has_anyOf,0.000719058
guidance,over,112,has_oneOf,0.000670396,0.0006703959783552737,0.9533714227480931,False,False,dropped_low_impact,has_oneOf,0.000670396
guidance,over,113,branches_have_enum,0.000660436,0.000660435978676847,0.9533714227480931,False,False,dropped_low_impact,branches_have_enum,0.000660436
guidance,over,114,oneOf_satisfied_branch_count,0.000603347,0.0006033469805200497,0.9533714227480931,False,False,dropped_low_impact,oneOf_satisfied_branch_count,0.000603347
guidance,over,115,const_validation_case,0.0006009769999999999,0.0006009769805965687,0.9533714227480931,False,False,dropped_low_impact,const_validation_case_const_match,0.000304197
guidance,over,116,const_target_type,0.000590564,0.0005905639809327679,0.9533714227480931,False,False,dropped_low_impact,const_target_type_absent,0.000310176
guidance,over,117,const_type,0.0005854283700000001,0.0005854283510985794,0.9533714227480931,False,False,dropped_low_impact,const_type_str,0.000304093
guidance,over,118,object_missing_required_count_bucket,0.0005748282200000001,0.0005748282014408209,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,object_missing_required_count_bucket_0,0.000246944
guidance,over,119,const_parent_keyword,0.000555617,0.0005556169820610835,0.9533714227480931,False,False,dropped_low_impact,const_parent_keyword_properties,0.000310794
guidance,over,120,branches_have_properties,0.000536305,0.0005363049826846,0.9533714227480931,False,False,dropped_low_impact,branches_have_properties,0.000536305
guidance,over,121,branches_have_required,0.000473332,0.00047333198471777635,0.9533714227480931,False,False,dropped_low_impact,branches_have_required,0.000473332
guidance,over,122,allOf_count,0.000424013,0.0004240129863101132,0.9533714227480931,False,False,dropped_low_impact,allOf_count,0.000424013
guidance,over,123,allOf_satisfied_branch_ratio_bucket,0.000413315,0.000413314986655514,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,allOf_satisfied_branch_ratio_bucket_all,0.000210899
guidance,over,124,same_node_combinator_and_properties,0.00041309,0.00041308998666277845,0.9533714227480931,False,False,dropped_low_impact,same_node_combinator_and_properties,0.00041309
guidance,over,125,has_allOf,0.000403282,0.0004032819869794442,0.9533714227480931,False,False,dropped_low_impact,has_allOf,0.000403282
guidance,over,126,object_missing_required_count,0.000294911,0.00029491099047836226,0.9533714227480931,False,False,dropped_low_impact,object_missing_required_count,0.000294911
guidance,over,127,same_node_combinator_and_required,0.00026785,0.0002678499913520666,0.9533714227480931,False,False,dropped_low_impact,same_node_combinator_and_required,0.00026785
guidance,over,128,const_context_count,0.000256809,0.00025680899170854165,0.9533714227480931,False,False,dropped_low_impact,const_context_count,0.000256809
guidance,over,129,branches_overlapping_properties,0.000240906,0.0002409059922219935,0.9533714227480931,False,False,dropped_low_impact,branches_overlapping_properties,0.000240906
guidance,over,130,allOf_satisfied_branch_count,0.00021451,0.0002145099930742274,0.9533714227480931,False,False,dropped_low_impact,allOf_satisfied_branch_count,0.00021451
guidance,over,131,enum_contains_mixed_types,0.000200047,0.00020004699354118674,0.9533714227480931,False,False,dropped_low_impact,enum_contains_mixed_types,0.000200047
guidance,over,132,allOf_satisfied_branch_ratio,0.000180978,0.0001809779941568576,0.9533714227480931,False,False,dropped_low_impact,allOf_satisfied_branch_ratio,0.000180978
guidance,over,133,instance_has_int32_boundary_risk,0.000151299,0.00015129899511508803,0.9533714227480931,False,True,retained_numeric_domain_feature,instance_has_int32_boundary_risk,0.000151299
guidance,over,134,has_multipleOf,0.000146408,0.0001464079952730012,0.9533714227480931,False,True,retained_numeric_domain_feature,has_multipleOf,0.000146408
guidance,over,135,patternProperties_regex_complexity_score,0.000113341,0.0001133409963406182,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,patternProperties_regex_complexity_score,0.000113341
guidance,over,136,has_patternProperties,0.000107699,0.0001076989965227785,0.9533714227480931,False,False,dropped_low_impact,has_patternProperties,0.000107699
guidance,over,137,has_exclusiveMinimum,9.93501e-05,9.93500967923351e-05,0.9533714227480931,False,True,retained_numeric_domain_feature,has_exclusiveMinimum,9.93501e-05
guidance,over,138,patternProperties_occurrence_count,9.13881e-05,9.138809704940004e-05,0.9533714227480931,False,False,dropped_low_impact,patternProperties_occurrence_count,9.13881e-05
guidance,over,139,enum_contains_null,6.83809e-05,6.838089779222151e-05,0.9533714227480931,False,False,dropped_low_impact,enum_contains_null,6.83809e-05
guidance,over,140,patternProperties_pattern_count,6.07892e-05,6.078919803733077e-05,0.9533714227480931,False,False,dropped_low_impact,patternProperties_pattern_count,6.07892e-05
guidance,over,141,additionalProperties_value,5.82061e-05,5.820609812072998e-05,0.9533714227480931,False,False,dropped_low_impact,additionalProperties_value_false,4.14032e-05
guidance,over,142,patternProperties_has_additionalProperties,5.53458e-05,5.5345798213079e-05,0.9533714227480931,False,False,dropped_low_impact,patternProperties_has_additionalProperties,5.53458e-05
guidance,over,143,array_invalid_items_count_bucket,3.5883520000000004e-05,3.5883518841447496e-05,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,array_invalid_items_count_bucket_0,2.60794e-05
guidance,over,144,patternProperties_regex_has_anchor,2.78908e-05,2.7890799099504275e-05,0.9533714227480931,False,False,dropped_low_impact,patternProperties_regex_has_anchor,2.78908e-05
guidance,over,145,patternProperties_regex_has_alternation,2.2178e-05,2.2177999283950473e-05,0.9533714227480931,False,False,dropped_low_impact,patternProperties_regex_has_alternation,2.2178e-05
guidance,over,146,array_invalid_items_count,1.4141e-05,1.4140999543436902e-05,0.9533714227480931,False,False,dropped_low_impact,array_invalid_items_count,1.4141e-05
guidance,over,147,object_has_minProperties,1.50206e-06,1.5020599515037714e-06,0.9533714227480931,False,False,dropped_low_impact,object_has_minProperties,1.50206e-06
guidance,over,148,object_has_maxProperties,1.12719e-06,1.1271899636070038e-06,0.9533714227480931,False,False,dropped_low_impact,object_has_maxProperties,1.12719e-06
guidance,over,149,patternProperties_with_properties,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,patternProperties_with_properties,0.0
guidance,over,150,patternProperties_regex_has_dotstar,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,patternProperties_regex_has_dotstar,0.0
guidance,over,151,patternProperties_regex_has_charclass,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,patternProperties_regex_has_charclass,0.0
guidance,over,152,instance_matching_pattern_keys_count,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,instance_matching_pattern_keys_count,0.0
guidance,over,153,instance_matching_pattern_keys_count_bucket,0.0,0.0,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,instance_matching_pattern_keys_count_bucket_0,0.0
guidance,over,154,branches_conflicting_types,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,branches_conflicting_types,0.0
guidance,over,155,branches_have_not,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,branches_have_not,0.0
guidance,over,156,has_not,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,has_not,0.0
guidance,over,157,not_count,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_count,0.0
guidance,over,158,not_depth_min,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_depth_min,0.0
guidance,over,159,not_depth_max,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_depth_max,0.0
guidance,over,160,not_depth_avg,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_depth_avg,0.0
guidance,over,161,not_parent_keyword,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_parent_keyword_absent,0.0
guidance,over,162,not_target_type,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_target_type_absent,0.0
guidance,over,163,not_contains_enum,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_contains_enum,0.0
guidance,over,164,not_contains_const,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_contains_const,0.0
guidance,over,165,not_contains_pattern,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_contains_pattern,0.0
guidance,over,166,not_contains_properties,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_contains_properties,0.0
guidance,over,167,not_contains_required,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_contains_required,0.0
guidance,over,168,not_contains_anyOf,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_contains_anyOf,0.0
guidance,over,169,not_contains_allOf,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_contains_allOf,0.0
guidance,over,170,not_contains_oneOf,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_contains_oneOf,0.0
guidance,over,171,not_sibling_keyword_count,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,not_sibling_keyword_count,0.0
guidance,over,172,not_sibling_keyword_count_bucket,0.0,0.0,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,not_sibling_keyword_count_bucket,0.0
guidance,over,173,instance_satisfies_not_subschema,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,instance_satisfies_not_subschema_unknown,0.0
guidance,over,174,has_exclusiveMaximum,0.0,0.0,0.9533714227480931,False,True,retained_numeric_domain_feature,has_exclusiveMaximum,0.0
guidance,over,175,object_has_min_and_max_properties,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,object_has_min_and_max_properties,0.0
guidance,over,176,object_has_propertyNames,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,object_has_propertyNames,0.0
guidance,over,177,array_prefixItems_count_max,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,array_prefixItems_count_max,0.0
guidance,over,178,array_prefixItems_count_bucket,0.0,0.0,0.9533714227480931,False,False,dropped_redundant_or_complex_feature,array_prefixItems_count_bucket_0,0.0
guidance,over,179,array_has_uniqueItems,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,array_has_uniqueItems,0.0
guidance,over,180,array_has_contains,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,array_has_contains,0.0
guidance,over,181,array_has_minContains,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,array_has_minContains,0.0
guidance,over,182,array_has_maxContains,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,array_has_maxContains,0.0
guidance,over,183,instance_strings_matching_pattern_count,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,instance_strings_matching_pattern_count,0.0
guidance,over,184,same_node_combinator_and_numeric,0.0,0.0,0.9533714227480931,False,False,dropped_low_impact,same_node_combinator_and_numeric,0.0
guidance,over,185,branches_have_different_type,0,0,,False,True,retained_combinator_domain_feature,branches_have_different_type,0
guidance,over,186,combinator_same_type_count,0,0,,False,True,retained_combinator_domain_feature,combinator_same_type_count,0
guidance,over,187,combinator_different_type_count,0,0,,False,True,retained_combinator_domain_feature,combinator_different_type_count,0
