target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o69915.json,Github_medium---o69915.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.17537273,0.78,-0.60462727,0.60462727,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,2,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o43991.json,Github_medium---o43991.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18961349,0.78,-0.59038651,0.59038651,false,false,false,false,true,2,multipleOf,number,true,true,false,false,properties,9,12,multiple_violation,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o30308.json,Github_medium---o30308.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20369773,0.78,-0.57630227,0.57630227,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,5,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o6271.json,Github_medium---o6271.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20369773,0.78,-0.57630227,0.57630227,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39432.json,Github_easy---o39432.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39432.json,Github_easy---o39432.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o78783.json,Github_easy---o78783.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o78783.json,Github_easy---o78783.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o78783.json,Github_easy---o78783.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o14512.json,Github_medium---o14512.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o60227.json,Github_medium---o60227.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o60227.json,Github_medium---o60227.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o58907.json,Github_easy---o58907.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00009,9,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o83698.json,Github_easy---o83698.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o20530.json,Github_medium---o20530.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o82649.json,Github_medium---o82649.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o82653.json,Github_medium---o82653.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90289.json,Github_medium---o90289.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_trivial,Github_trivial---o39485.json,Github_trivial---o39485.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_trivial,Github_trivial---o39485.json,Github_trivial---o39485.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o65710.json,Github_medium---o65710.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.27890129,0.78,-0.50109871,0.50109871,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,9,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o65710.json,Github_medium---o65710.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.27890129,0.78,-0.50109871,0.50109871,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,9,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o55696.json,Github_medium---o55696.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.30280553,0.78,-0.47719447,0.47719447,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o55696.json,Github_medium---o55696.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.30280553,0.78,-0.47719447,0.47719447,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o9789.json,Github_easy---o9789.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.38946287,0.78,-0.39053713,0.39053713,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o71157.json,Github_medium---o71157.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41309515,0.78,-0.36690485,0.36690485,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o71157.json,Github_medium---o71157.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41309515,0.78,-0.36690485,0.36690485,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o74450.json,Github_medium---o74450.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.65649665,0.78,-0.12350335,0.12350335,true,false,false,false,false,1,minimum,integer,true,true,false,false,properties,7,2,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o17482.json,Github_medium---o17482.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.66923117,0.78,-0.11076883,0.11076883,true,false,false,false,true,10,minimum|multipleOf,number,true,false,false,false,properties,2,5,multiple_ok,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o17600.json,Github_medium---o17600.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.72042863,0.78,-0.05957137,0.05957137,true,false,false,false,false,2,minimum,integer,false,false,false,false,items,3,12,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o17600.json,Github_medium---o17600.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.72042863,0.78,-0.05957137,0.05957137,true,false,false,false,false,2,minimum,integer,false,false,false,false,items,3,12,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o79016.json,Github_medium---o79016.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.77796689,0.78,-0.0020331094,0.0020331094,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,mixed,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o79016.json,Github_medium---o79016.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.77796689,0.78,-0.0020331094,0.0020331094,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,mixed,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90796.json,Github_medium---o90796.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9858457,0.78,0.2058457,0.2058457,true,false,false,false,false,5,minimum,mixed,true,true,true,false,properties,4,5,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o21470.json,Github_easy---o21470.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.98005471,0.78,0.20005471,0.20005471,true,false,false,false,false,2,minimum,number,true,true,false,false,properties,2,2,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o76764.json,Github_medium---o76764.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97937715,0.78,0.19937715,0.19937715,true,false,false,false,false,4,minimum,integer,true,true,false,false,properties,2,2,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90807.json,Github_medium---o90807.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9748611,0.78,0.1948611,0.1948611,true,false,false,false,false,2,minimum,number,true,true,true,false,properties,4,5,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
