target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o69915.json,Github_medium---o69915.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.17537273,0.78,-0.60462727,0.60462727,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,2,anyOf,2,4
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o43991.json,Github_medium---o43991.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18961349,0.78,-0.59038651,0.59038651,false,false,false,false,true,2,multipleOf,number,true,true,false,false,properties,9,12,multiple_violation,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o30308.json,Github_medium---o30308.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20369773,0.78,-0.57630227,0.57630227,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,5,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o6271.json,Github_medium---o6271.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20369773,0.78,-0.57630227,0.57630227,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39432.json,Github_easy---o39432.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39432.json,Github_easy---o39432.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o78783.json,Github_easy---o78783.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o78783.json,Github_easy---o78783.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o78783.json,Github_easy---o78783.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o14512.json,Github_medium---o14512.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o60227.json,Github_medium---o60227.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o60227.json,Github_medium---o60227.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20829051,0.78,-0.57170949,0.57170949,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o58907.json,Github_easy---o58907.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00009,9,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o83698.json,Github_easy---o83698.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o20530.json,Github_medium---o20530.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o82649.json,Github_medium---o82649.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o82653.json,Github_medium---o82653.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90289.json,Github_medium---o90289.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_trivial,Github_trivial---o39485.json,Github_trivial---o39485.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_trivial,Github_trivial---o39485.json,Github_trivial---o39485.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22863227,0.78,-0.55136773,0.55136773,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o65710.json,Github_medium---o65710.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.27890129,0.78,-0.50109871,0.50109871,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,9,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o65710.json,Github_medium---o65710.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.27890129,0.78,-0.50109871,0.50109871,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,9,not_applicable,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o55696.json,Github_medium---o55696.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.30280553,0.78,-0.47719447,0.47719447,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,1
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o55696.json,Github_medium---o55696.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.30280553,0.78,-0.47719447,0.47719447,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,1
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o9789.json,Github_easy---o9789.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.38946287,0.78,-0.39053713,0.39053713,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o71157.json,Github_medium---o71157.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41309515,0.78,-0.36690485,0.36690485,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o71157.json,Github_medium---o71157.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41309515,0.78,-0.36690485,0.36690485,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o74450.json,Github_medium---o74450.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.65649665,0.78,-0.12350335,0.12350335,true,false,false,false,false,1,minimum,integer,true,true,false,false,properties,7,2,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o17482.json,Github_medium---o17482.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.66923117,0.78,-0.11076883,0.11076883,true,false,false,false,true,10,minimum|multipleOf,number,true,false,false,false,properties,2,5,multiple_ok,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o17600.json,Github_medium---o17600.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.72042863,0.78,-0.05957137,0.05957137,true,false,false,false,false,2,minimum,integer,false,false,false,false,items,3,12,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o17600.json,Github_medium---o17600.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.72042863,0.78,-0.05957137,0.05957137,true,false,false,false,false,2,minimum,integer,false,false,false,false,items,3,12,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o79016.json,Github_medium---o79016.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.77796689,0.78,-0.0020331094,0.0020331094,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,mixed,2,4
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o79016.json,Github_medium---o79016.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.77796689,0.78,-0.0020331094,0.0020331094,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,mixed,2,4
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90796.json,Github_medium---o90796.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9858457,0.78,0.2058457,0.2058457,true,false,false,false,false,5,minimum,mixed,true,true,true,false,properties,4,5,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o21470.json,Github_easy---o21470.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.98005471,0.78,0.20005471,0.20005471,true,false,false,false,false,2,minimum,number,true,true,false,false,properties,2,2,below_min,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o76764.json,Github_medium---o76764.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97937715,0.78,0.19937715,0.19937715,true,false,false,false,false,4,minimum,integer,true,true,false,false,properties,2,2,below_min,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90807.json,Github_medium---o90807.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9748611,0.78,0.1948611,0.1948611,true,false,false,false,false,2,minimum,number,true,true,true,false,properties,4,5,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o26592.json,Github_medium---o26592.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97268894,0.78,0.19268894,0.19268894,true,false,false,false,false,2,minimum,integer,true,true,false,false,properties,2,7,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o76764.json,Github_medium---o76764.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97230607,0.78,0.19230607,0.19230607,true,false,false,false,false,4,minimum,integer,true,true,false,false,properties,2,4,below_min,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o51223.json,Github_easy---o51223.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96693208,0.78,0.18693208,0.18693208,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,2,1,above_max,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o51223.json,Github_easy---o51223.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96693208,0.78,0.18693208,0.18693208,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,2,1,above_max,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90807.json,Github_medium---o90807.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96658466,0.78,0.18658466,0.18658466,true,false,false,false,false,2,minimum,number,true,true,true,false,properties,4,3,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o70464.json,Github_medium---o70464.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96292652,0.78,0.18292652,0.18292652,true,false,false,false,false,2,minimum,mixed,true,false,false,false,properties,2,2,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o70464.json,Github_medium---o70464.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96292652,0.78,0.18292652,0.18292652,true,false,false,false,false,2,minimum,mixed,true,false,false,false,properties,2,2,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90795.json,Github_medium---o90795.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9623303,0.78,0.1823303,0.1823303,true,false,false,false,false,5,minimum,mixed,true,true,true,false,properties,4,6,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90645.json,Github_medium---o90645.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96087694,0.78,0.18087694,0.18087694,true,false,false,false,false,2,minimum,number,true,true,true,false,properties,4,2,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o45769.json,Github_medium---o45769.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9539556,0.78,0.1739556,0.1739556,true,false,false,false,false,2,minimum,mixed,true,true,false,false,properties,4,3,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o90809.json,Github_easy---o90809.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95338058,0.78,0.17338058,0.17338058,true,false,false,false,false,3,minimum,mixed,true,false,true,false,properties,4,3,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42529.json,Github_medium---o42529.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94727271,0.78,0.16727271,0.16727271,true,true,false,false,false,14,maximum|minimum,integer,true,false,true,true,properties,2,7,equal_min,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o68285.json,Github_easy---o68285.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94465673,0.78,0.16465673,0.16465673,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o57650.json,Github_medium---o57650.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94373927,0.78,0.16373927,0.16373927,true,true,false,false,false,2,maximum|minimum,integer,true,true,true,true,properties,2,6,above_max,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o74003.json,Github_medium---o74003.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94271176,0.78,0.16271176,0.16271176,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,2,1,above_max,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o74003.json,Github_medium---o74003.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94271176,0.78,0.16271176,0.16271176,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,2,1,above_max,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o80822.json,Github_medium---o80822.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94143466,0.78,0.16143466,0.16143466,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,2,2,above_max,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o80822.json,Github_medium---o80822.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94143466,0.78,0.16143466,0.16143466,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,2,2,above_max,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o19364.json,Github_medium---o19364.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9406873,0.78,0.1606873,0.1606873,true,false,false,false,false,3,minimum,number,true,true,false,false,properties,5,7,below_min,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o35905.json,Github_medium---o35905.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93857492,0.78,0.15857492,0.15857492,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,6,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9326192,0.78,0.1526192,0.1526192,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,9,below_min,1,anyOf,3,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00011,11,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9326192,0.78,0.1526192,0.1526192,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,9,below_min,1,anyOf,3,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o13349.json,Github_medium---o13349.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.92596333,0.78,0.14596333,0.14596333,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,5,3,below_min,0,absent,0,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o83828.json,Github_medium---o83828.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.92455794,0.78,0.14455794,0.14455794,true,false,false,false,false,2,minimum,number,true,true,false,false,mixed,3,39,below_min,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o83828.json,Github_medium---o83828.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.92455794,0.78,0.14455794,0.14455794,true,false,false,false,false,2,minimum,number,true,true,false,false,mixed,3,40,below_min,0,absent,0,3
under,lightgbm_lr0.03_leaves15,test,Github_ultra,Github_ultra---o9354.json,Github_ultra---o9354.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.91904809,0.78,0.13904809,0.13904809,true,false,false,false,false,3,minimum,integer,true,false,false,false,properties,6,16,below_min,0,absent,0,1
