target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_has_unmatched_keys,unmatched_keys_allowed_by_additionalProperties,instance_num_properties,unmatched_key_count_when_additionalProperties_true,additionalProperties_mode,branches_have_same_type,combinator_type,combinator_branch_count_max,patternProperties_anchor_mix,combinator_count,patternProperties_occurrence_count,combinator_branch_count_avg,patternProperties_pattern_count,combinator_branch_count_min,allOf_count,has_patternProperties,has_allOf,instance_matching_pattern_keys_count,branches_have_properties,oneOf_count,patternProperties_with_properties,patternProperties_with_properties_count,branches_have_required,patternProperties_regex_has_anchor,has_oneOf,anyOf_count,additionalProperties_value,patternProperties_unanchored_count,combinator_with_additionalProperties,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf5_sqrt,test,Github_trivial,Github_trivial---o83308.json,Github_trivial---o83308.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.18973724,0.59,-0.40026276,0.40026276,False,0,1,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o72529.json,Github_easy---o72529.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21381321,0.59,-0.37618679,0.37618679,False,0,5,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o9825.json,Github_easy---o9825.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21915469,0.59,-0.37084531,0.37084531,False,0,3,0,false,False,oneOf,3,absent,1,0,3.0,0,3,0,False,False,0,True,1,False,0,True,False,True,0,absent,0,True,True,0,1,0.0,1.0,1,1,0,0,1,1,1,0,0,1,0,1,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o69887.json,Github_medium---o69887.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.22822403,0.59,-0.36177597,0.36177597,False,0,3,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o4262.json,Github_easy---o4262.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28729745,0.59,-0.30270255,0.30270255,False,0,0,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o69958.json,Github_easy---o69958.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28729745,0.59,-0.30270255,0.30270255,False,0,0,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o60227.json,Github_medium---o60227.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28729745,0.59,-0.30270255,0.30270255,False,0,0,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o74591.json,Github_medium---o74591.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29431937,0.59,-0.29568063,0.29568063,False,0,13,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o74591.json,Github_medium---o74591.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29431937,0.59,-0.29568063,0.29568063,False,0,13,0,absent,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o61004.json,Github_medium---o61004.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42103031,0.59,-0.16896969,0.16896969,False,0,5,0,mixed,True,oneOf,3,absent,1,0,3.0,0,3,0,False,False,0,True,1,False,0,False,False,True,0,absent,0,True,False,1,0,1.0,0.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o61004.json,Github_medium---o61004.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42103031,0.59,-0.16896969,0.16896969,False,0,5,0,mixed,True,oneOf,3,absent,1,0,3.0,0,3,0,False,False,0,True,1,False,0,False,False,True,0,absent,0,True,False,1,0,1.0,0.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o42217.json,Github_medium---o42217.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.45604951,0.59,-0.13395049,0.13395049,False,0,2,0,absent,False,oneOf,2,all_anchored,1,4,2.0,4,2,0,True,False,18,False,1,False,0,False,True,True,0,absent,0,False,True,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,0,0,0.5,0.5,0.5
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o42217.json,Github_medium---o42217.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.46224073,0.59,-0.12775927,0.12775927,False,0,1,0,absent,False,oneOf,2,all_anchored,1,4,2.0,4,2,0,True,False,17,False,1,False,0,False,True,True,0,absent,0,False,True,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,0,0,0.5,0.5,0.5
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o66606.json,Github_medium---o66606.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.5774996,0.59,-0.012500401,0.012500401,False,0,5,0,false,True,oneOf,2,absent,3,0,1.6666666666666667,0,1,0,False,False,0,False,3,False,0,False,False,True,0,absent,0,False,False,3,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0,1,0.5,1.0,0.6666666666666666
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o66606.json,Github_medium---o66606.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.5774996,0.59,-0.012500401,0.012500401,False,0,5,0,false,True,oneOf,2,absent,3,0,1.6666666666666667,0,1,0,False,False,0,False,3,False,0,False,False,True,0,absent,0,False,False,3,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0,1,0.5,1.0,0.6666666666666666
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o74551.json,Github_medium---o74551.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.95667261,0.59,0.36667261,0.36667261,False,0,8,0,absent,True,mixed,3,absent,4,0,2.25,0,2,3,False,True,0,True,1,False,0,False,False,True,0,absent,0,False,False,4,0,1.0,0.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o74551.json,Github_medium---o74551.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.95667261,0.59,0.36667261,0.36667261,False,0,8,0,absent,True,mixed,3,absent,4,0,2.25,0,2,3,False,True,0,True,1,False,0,False,False,True,0,absent,0,False,False,4,0,1.0,0.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o56043.json,Github_medium---o56043.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.74482256,0.59,0.15482256,0.15482256,False,0,7,0,absent,False,absent,0,all_anchored,0,1,0.0,1,0,0,True,False,2,False,0,False,0,False,True,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o27021.json,Github_easy---o27021.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70748794,0.59,0.11748794,0.11748794,True,1,1,1,absent,True,anyOf,2,absent,1,0,2.0,0,2,0,False,False,0,True,0,False,0,False,False,False,1,absent,0,False,False,1,0,1.0,0.0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,1,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o72205.json,Github_medium---o72205.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.69781696,0.59,0.10781696,0.10781696,False,0,3,0,true,True,oneOf,2,absent,1,0,2.0,0,2,0,False,False,0,False,1,False,0,True,False,True,0,absent,0,False,False,1,0,1.0,0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o10505.json,Github_medium---o10505.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.64495209,0.59,0.054952089,0.054952089,False,0,15,0,schema,True,anyOf,2,absent,3,0,2.0,0,2,0,False,False,0,False,0,False,0,False,False,False,3,absent,0,False,True,2,1,0.6666666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o43207.json,Github_easy---o43207.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.63743208,0.59,0.04743208,0.04743208,False,0,0,0,false,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o43209.json,Github_easy---o43209.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.63743208,0.59,0.04743208,0.04743208,False,0,0,0,false,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o5474.json,Github_easy---o5474.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.63743208,0.59,0.04743208,0.04743208,False,0,0,0,false,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o83726.json,Github_easy---o83726.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.63743208,0.59,0.04743208,0.04743208,False,0,0,0,false,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_medium,Github_medium---o27827.json,Github_medium---o27827.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.63743208,0.59,0.04743208,0.04743208,False,0,0,0,false,False,absent,0,absent,0,0,0.0,0,0,0,False,False,0,False,0,False,0,False,False,False,0,absent,0,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf5_sqrt,test,Github_easy,Github_easy---o68296.json,Github_easy---o68296.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.6345374,0.59,0.044537398,0.044537398,False,0,1,0,absent,True,oneOf,2,absent,1,0,2.0,0,2,0,False,False,0,False,1,False,0,True,False,True,0,absent,0,False,False,1,0,1.0,0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
