target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o24196.json,Github_easy---o24196.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.13714881,0.45,-0.31285119,0.31285119,24,13,3,8,3,1,3,3,0.6,0,2,0,3,3,1,1,absent,3,1,2,0,3,0,0,1,items,1,0,not_applicable,1,3,0,0,properties,absent,0,0,0,absent,root,0.0,2,all_required_present,3,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,5.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o7516.json,Github_medium---o7516.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.14754167,0.45,-0.30245833,0.30245833,92,50,6,36,5,3,4,4,0.35714285714285715,0,2,1,1,5,0,4,absent,4,0,4,0,0,0,6,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,not_applicable,0,mixed,absent,not_applicable,0,no_extra_properties,False,absent,other,not_applicable,other,not_applicable,0,False,absent,absent,0,0,absent,True,1,1,True,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o28254.json,Github_easy---o28254.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.15475,0.45,-0.29525,0.29525,7,10,3,4,3,2,2,3,0.5,0,2,0,3,2,1,1,absent,2,1,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,absent,integer,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,inside_range,1,False,properties,absent,0,1,absent,True,1,0,False,True,False,2,0,False,False,False,30.0,False,True,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o21861.json,Github_easy---o21861.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.15958333,0.45,-0.29041667,0.29041667,26,8,2,18,2,2,2,2,1.3333333333333333,0,3,0,2,2,0,1,false,2,0,1,4,0,4,0,0,properties,1,4,not_applicable,0,0,0,1,absent,properties,0,0,0,string,root,0.0,3,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o65454.json,Github_easy---o65454.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.16703274,0.45,-0.28296726,0.28296726,64,13,5,29,5,5,5,5,0.3333333333333333,0,2,1,5,2,0,1,absent,2,0,1,0,0,0,0,0,properties,1,0,format_present,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,date,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o6219.json,Github_easy---o6219.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.16724603,0.45,-0.28275397,0.28275397,18,9,1,18,1,1,1,1,1.5,0,3,0,1,1,0,1,false,1,0,1,0,0,0,0,0,properties,1,0,inside_string_constraints,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o60853.json,Github_easy---o60853.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.16797619,0.45,-0.28202381,0.28202381,39,12,3,20,3,3,3,3,0.42857142857142855,1,2,0,3,3,0,1,absent,3,0,3,0,0,0,2,0,mixed,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,$defs,0.0,2,not_applicable,0,absent,absent,not_applicable,0,not_applicable,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,anyOf,True,1,0,False,True,False,0,1,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,True,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o12068.json,Github_easy---o12068.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.16869048,0.45,-0.28130952,0.28130952,28,13,1,11,3,2,3,1,1.25,0,3,1,0,1,0,2,false,1,0,2,0,3,0,1,1,mixed,1,0,not_applicable,1,3,0,0,root,absent,1,3,0,absent,mixed,0.0,3,all_required_present,3,jsonschema,absent,not_applicable,0,no_extra_properties,True,array,mixed,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o67500.json,Github_medium---o67500.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.17733333,0.45,-0.27266667,0.27266667,32,29,7,14,3,7,3,4,0.7,0,3,0,3,4,0,2,false,3,0,2,0,0,0,2,1,mixed,1,0,not_applicable,0,3,0,0,properties,absent,0,0,0,absent,mixed,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o65454.json,Github_easy---o65454.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.1931994,0.45,-0.2568006,0.2568006,58,13,5,19,5,5,5,5,0.3333333333333333,0,2,1,5,2,0,1,absent,2,0,1,0,0,0,0,0,properties,1,0,format_present,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,date,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o15725.json,Github_medium---o15725.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.20689583,0.45,-0.24310417,0.24310417,16,24,6,16,6,1,1,6,0.5555555555555556,0,3,0,6,6,8,1,false,6,8,2,0,5,0,0,2,properties,1,0,inside_string_constraints,2,3,0,0,properties,absent,0,0,0,absent,root,0.0,3,all_required_present,3,absent,integer,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,equal_min,2,True,properties,schema,0,2,absent,True,1,0,False,True,False,2,0,False,True,False,20.0,False,True,True,True,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o15725.json,Github_medium---o15725.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.20689583,0.45,-0.24310417,0.24310417,16,24,6,16,6,1,1,6,0.5555555555555556,0,3,0,6,6,8,1,false,6,8,2,0,5,0,0,2,properties,1,0,inside_string_constraints,2,3,0,0,properties,absent,0,0,0,absent,root,0.0,3,all_required_present,3,absent,integer,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,equal_min,2,True,properties,schema,0,2,absent,True,1,0,False,True,False,2,0,False,True,False,200.0,False,True,True,True,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o70014.json,Github_easy---o70014.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21945833,0.45,-0.23054167,0.23054167,73,19,6,19,6,4,6,3,0.75,0,1,0,3,0,0,2,absent,0,0,2,15,3,15,2,1,mixed,2,5,not_applicable,1,3,0,3,properties,properties,0,0,0,string,mixed,0.0,1,not_applicable,3,absent,absent,enum_match,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_trivial,Github_trivial---o21079.json,Github_trivial---o21079.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.22400595,0.45,-0.22599405,0.22599405,0,4,2,0,2,0,0,2,0.3333333333333333,0,1,0,2,0,0,1,absent,0,0,1,0,0,0,0,0,absent,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,1,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,absent,not_applicable,absent,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
