context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
not,not_parent_keyword,anyOf,7,5,7,1,0.613257,1.63064,true
not,not_parent_keyword,if,1,1,1,1,0.613257,1.63064,true
not,not_parent_keyword,items,2,1,2,1,0.613257,1.63064,true
not,not_parent_keyword,mixed,6,4,6,1,0.613257,1.63064,true
not,not_parent_keyword,oneOf,9,5,9,1,0.613257,1.63064,true
not,not_parent_keyword,other,2,1,2,1,0.613257,1.63064,true
not,not_parent_keyword,patternProperties,1,1,1,1,0.613257,1.63064,true
not,not_parent_keyword,properties,27,19,27,1,0.613257,1.63064,false
not,not_parent_keyword,root,13,9,13,1,0.613257,1.63064,true
not,not_parent_keyword,then,2,1,2,1,0.613257,1.63064,true
not,not_target_type,absent,7827,4946,4793,0.612367,0.613257,0.99855,false
not,not_target_type,array,1,1,1,1,0.613257,1.63064,true
not,not_target_type,mixed,5,4,5,1,0.613257,1.63064,true
not,not_target_type,number,2,2,2,1,0.613257,1.63064,true
not,not_target_type,object,7,5,7,1,0.613257,1.63064,true
not,not_target_type,string,3,2,3,1,0.613257,1.63064,true
numeric,numeric_boundary_case,above_max,1,1,1,1,0.613257,1.63064,true
numeric,numeric_boundary_case,below_min,1,1,0,0,0.613257,0,true
numeric,numeric_boundary_case,equal_max,18,13,13,0.722222,0.613257,1.17768,true
numeric,numeric_boundary_case,equal_min,288,198,215,0.746528,0.613257,1.21732,false
numeric,numeric_boundary_case,inside_range,663,417,402,0.606335,0.613257,0.988713,false
numeric,numeric_boundary_case,multiple_ok,43,26,25,0.581395,0.613257,0.948045,false
numeric,numeric_boundary_case,not_applicable,6831,4337,4155,0.608256,0.613257,0.991846,false
numeric,numeric_has_default,false,7468,4731,4527,0.606186,0.613257,0.988471,false
numeric,numeric_has_default,true,377,229,284,0.753316,0.613257,1.22839,false
numeric,numeric_has_min_and_max,false,7273,4610,4391,0.60374,0.613257,0.984481,false
numeric,numeric_has_min_and_max,true,572,350,420,0.734266,0.613257,1.19732,false
numeric,numeric_is_in_properties,false,6625,4219,3958,0.597434,0.613257,0.974199,false
numeric,numeric_is_in_properties,true,1220,741,853,0.69918,0.613257,1.14011,false
numeric,numeric_parent_keyword,$defs,36,22,21,0.583333,0.613257,0.951206,false
numeric,numeric_parent_keyword,absent,6543,4164,3914,0.598197,0.613257,0.975442,false
numeric,numeric_parent_keyword,additionalProperties,2,1,2,1,0.613257,1.63064,true
numeric,numeric_parent_keyword,allOf,1,1,0,0,0.613257,0,true
numeric,numeric_parent_keyword,anyOf,6,4,1,0.166667,0.613257,0.271773,true
numeric,numeric_parent_keyword,items,16,11,8,0.5,0.613257,0.815319,true
numeric,numeric_parent_keyword,mixed,127,76,106,0.834646,0.613257,1.36101,false
numeric,numeric_parent_keyword,oneOf,5,3,5,1,0.613257,1.63064,true
numeric,numeric_parent_keyword,other,5,3,5,1,0.613257,1.63064,true
numeric,numeric_parent_keyword,patternProperties,2,2,2,1,0.613257,1.63064,true
numeric,numeric_parent_keyword,properties,1095,666,747,0.682192,0.613257,1.11241,false
numeric,numeric_parent_keyword,root,7,7,0,0,0.613257,0,true
numeric,numeric_property_required,false,7169,4542,4353,0.607198,0.613257,0.99012,false
numeric,numeric_property_required,true,676,418,458,0.677515,0.613257,1.10478,false
numeric,numeric_target_type,absent,6545,4166,3915,0.598167,0.613257,0.975393,false
numeric,numeric_target_type,integer,649,396,428,0.659476,0.613257,1.07537,false
numeric,numeric_target_type,mixed,249,155,187,0.751004,0.613257,1.22462,false
numeric,numeric_target_type,number,402,243,281,0.699005,0.613257,1.13982,false
patternProperties,additionalProperties_value,absent,7503,4762,4471,0.595895,0.613257,0.971689,false
patternProperties,additionalProperties_value,false,325,187,323,0.993846,0.613257,1.6206,false
patternProperties,additionalProperties_value,mixed,4,2,4,1,0.613257,1.63064,true
patternProperties,additionalProperties_value,schema,5,3,5,1,0.613257,1.63064,true
patternProperties,additionalProperties_value,true,8,6,8,1,0.613257,1.63064,true
patternProperties,instance_has_unmatched_keys,false,7048,4522,4223,0.599177,0.613257,0.977041,false
patternProperties,instance_has_unmatched_keys,true,797,558,588,0.737767,0.613257,1.20303,false
patternProperties,instance_matching_pattern_keys_count_bucket,0,7419,4715,4385,0.59105,0.613257,0.963789,false
patternProperties,instance_matching_pattern_keys_count_bucket,1,53,37,53,1,0.613257,1.63064,false
patternProperties,instance_matching_pattern_keys_count_bucket,2,127,80,127,1,0.613257,1.63064,false
patternProperties,instance_matching_pattern_keys_count_bucket,3,93,65,93,1,0.613257,1.63064,false
patternProperties,instance_matching_pattern_keys_count_bucket,4-5,81,55,81,1,0.613257,1.63064,false
patternProperties,instance_matching_pattern_keys_count_bucket,6+,72,46,72,1,0.613257,1.63064,false
patternProperties,patternProperties_has_additionalProperties,false,7503,4762,4471,0.595895,0.613257,0.971689,false
patternProperties,patternProperties_has_additionalProperties,true,342,198,340,0.994152,0.613257,1.6211,false
patternProperties,patternProperties_regex_has_alternation,false,7788,4927,4756,0.610683,0.613257,0.995803,false
patternProperties,patternProperties_regex_has_alternation,true,57,33,55,0.964912,0.613257,1.57342,false
patternProperties,patternProperties_regex_has_anchor,false,7430,4721,4398,0.591925,0.613257,0.965215,false
patternProperties,patternProperties_regex_has_anchor,true,415,239,413,0.995181,0.613257,1.62278,false
patternProperties,patternProperties_regex_has_charclass,false,7506,4764,4472,0.59579,0.613257,0.971518,false
patternProperties,patternProperties_regex_has_charclass,true,339,196,339,1,0.613257,1.63064,false
patternProperties,patternProperties_regex_has_dotstar,false,7720,4890,4686,0.606995,0.613257,0.989789,false
patternProperties,patternProperties_regex_has_dotstar,true,125,70,125,1,0.613257,1.63064,false
patternProperties,patternProperties_with_properties,false,7715,4887,4681,0.60674,0.613257,0.989374,false
patternProperties,patternProperties_with_properties,true,130,73,130,1,0.613257,1.63064,false
