model,feature,importance,importance_type
random_forest_leaf2_0.7,string_pattern_complexity_score,0.0033674,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_no_extra_properties,0.00319481,feature_importances_
random_forest_leaf2_0.7,string_format_value_path,0.00306521,feature_importances_
random_forest_leaf2_0.7,string_pattern_max_length,0.00305659,feature_importances_
random_forest_leaf2_0.7,enum_target_type_mixed,0.00262801,feature_importances_
random_forest_leaf2_0.7,additionalProperties_mode_false,0.00261987,feature_importances_
random_forest_leaf2_0.7,object_complex_keywords_same_node_count,0.00249247,feature_importances_
random_forest_leaf2_0.7,additionalProperties_value_absent,0.00246896,feature_importances_
random_forest_leaf2_0.7,additionalProperties_mode_mixed,0.00232464,feature_importances_
random_forest_leaf2_0.7,regex_complex_keywords_same_node_count,0.00231257,feature_importances_
random_forest_leaf2_0.7,enum_target_type_absent,0.00216328,feature_importances_
random_forest_leaf2_0.7,same_node_properties_and_additionalProperties,0.00199481,feature_importances_
random_forest_leaf2_0.7,instance_empty_object_count,0.00197727,feature_importances_
random_forest_leaf2_0.7,additionalProperties_mode_absent,0.0019459,feature_importances_
random_forest_leaf2_0.7,object_required_case_all_required_present,0.00193009,feature_importances_
random_forest_leaf2_0.7,schema_legacy_dependencies_count,0.00188388,feature_importances_
random_forest_leaf2_0.7,instance_max_abs_numeric_value,0.0017865,feature_importances_
random_forest_leaf2_0.7,combinator_branch_count_avg,0.00175781,feature_importances_
random_forest_leaf2_0.7,enum_target_type_number,0.00167316,feature_importances_
random_forest_leaf2_0.7,combinator_branch_count_min,0.00166837,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_properties,0.001639,feature_importances_
random_forest_leaf2_0.7,enum_target_type_object,0.00162462,feature_importances_
random_forest_leaf2_0.7,combinator_same_type_ratio,0.00161704,feature_importances_
random_forest_leaf2_0.7,schema_type_union_count,0.00159319,feature_importances_
random_forest_leaf2_0.7,object_required_case_not_applicable,0.00153839,feature_importances_
random_forest_leaf2_0.7,array_validation_case_inside_array_constraints,0.00153008,feature_importances_
random_forest_leaf2_0.7,string_format_value_mixed,0.00149311,feature_importances_
random_forest_leaf2_0.7,combinator_same_type_count,0.00148043,feature_importances_
random_forest_leaf2_0.7,array_has_min_and_max_items,0.0014526,feature_importances_
random_forest_leaf2_0.7,combinator_type_oneOf,0.00138256,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_mixed,0.00131558,feature_importances_
random_forest_leaf2_0.7,branches_with_properties_ratio,0.00129478,feature_importances_
random_forest_leaf2_0.7,branches_with_additionalProperties_count,0.0012927,feature_importances_
random_forest_leaf2_0.7,array_target_type_array,0.00117871,feature_importances_
random_forest_leaf2_0.7,string_validation_case_not_applicable,0.00108592,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_properties,0.00108559,feature_importances_
random_forest_leaf2_0.7,branches_with_properties_count,0.00108422,feature_importances_
random_forest_leaf2_0.7,string_validation_case_inside_string_constraints,0.00101248,feature_importances_
random_forest_leaf2_0.7,enum_validation_case_not_applicable,0.00101207,feature_importances_
random_forest_leaf2_0.7,array_validation_case_not_applicable,0.000987975,feature_importances_
random_forest_leaf2_0.7,enum_validation_case_enum_match,0.000977209,feature_importances_
random_forest_leaf2_0.7,object_target_type_mixed,0.000967539,feature_importances_
random_forest_leaf2_0.7,object_target_type_object,0.000925649,feature_importances_
random_forest_leaf2_0.7,string_format_value_date,0.000922874,feature_importances_
random_forest_leaf2_0.7,additionalProperties_mode_schema,0.000865452,feature_importances_
random_forest_leaf2_0.7,enum_target_type_integer,0.000858462,feature_importances_
random_forest_leaf2_0.7,string_format_value_defFile,0.000852911,feature_importances_
random_forest_leaf2_0.7,object_missing_required_count,0.000769135,feature_importances_
random_forest_leaf2_0.7,branches_with_additionalProperties_false_count,0.000766614,feature_importances_
random_forest_leaf2_0.7,string_validation_case_format_present,0.00073927,feature_importances_
random_forest_leaf2_0.7,object_required_case_missing_required,0.000733383,feature_importances_
random_forest_leaf2_0.7,string_format_value_absent,0.000732269,feature_importances_
random_forest_leaf2_0.7,allOf_count,0.000715897,feature_importances_
random_forest_leaf2_0.7,array_target_type_mixed,0.000691908,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_extra_validated_by_schema,0.000672021,feature_importances_
random_forest_leaf2_0.7,string_format_value_ipv4,0.000668381,feature_importances_
random_forest_leaf2_0.7,string_format_value_uri,0.000650692,feature_importances_
random_forest_leaf2_0.7,oneOf_occurrence_satisfied_count,0.000645699,feature_importances_
random_forest_leaf2_0.7,allOf_occurrence_satisfied_count,0.000638371,feature_importances_
random_forest_leaf2_0.7,instance_has_large_integer,0.000627934,feature_importances_
random_forest_leaf2_0.7,object_property_count_boundary_case_not_applicable,0.000610417,feature_importances_
random_forest_leaf2_0.7,anyOf_occurrence_satisfied_count,0.000607538,feature_importances_
random_forest_leaf2_0.7,branches_with_required_ratio,0.000583917,feature_importances_
random_forest_leaf2_0.7,combinator_different_type_count,0.00058341,feature_importances_
random_forest_leaf2_0.7,combinator_different_type_ratio,0.000568125,feature_importances_
random_forest_leaf2_0.7,allOf_ratio_min,0.000539999,feature_importances_
random_forest_leaf2_0.7,anyOf_ratio_avg,0.000518011,feature_importances_
random_forest_leaf2_0.7,allOf_is_satisfied_for_instance,0.000510116,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_absent,0.000506193,feature_importances_
random_forest_leaf2_0.7,string_format_value_date-time,0.000503003,feature_importances_
random_forest_leaf2_0.7,additionalProperties_value_false,0.000498993,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_absent,0.000490186,feature_importances_
random_forest_leaf2_0.7,logical_complex_keywords_same_node_count,0.000460067,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_anyOf,0.000452572,feature_importances_
random_forest_leaf2_0.7,additionalProperties_value_true,0.00045058,feature_importances_
random_forest_leaf2_0.7,anyOf_ratio_min,0.000420894,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_oneOf,0.000408185,feature_importances_
random_forest_leaf2_0.7,array_target_type_object,0.000390433,feature_importances_
random_forest_leaf2_0.7,allOf_ratio_max,0.000387104,feature_importances_
random_forest_leaf2_0.7,object_target_type_absent,0.000386302,feature_importances_
random_forest_leaf2_0.7,allOf_ratio_avg,0.000363702,feature_importances_
random_forest_leaf2_0.7,combinator_have_properties_count,0.000356951,feature_importances_
random_forest_leaf2_0.7,combinator_type_anyOf,0.000355685,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_mixed,0.000354951,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_$defs,0.000349917,feature_importances_
random_forest_leaf2_0.7,oneOf_ratio_max,0.000346959,feature_importances_
random_forest_leaf2_0.7,instance_has_int32_boundary_risk,0.000330843,feature_importances_
random_forest_leaf2_0.7,array_target_type_absent,0.000323472,feature_importances_
random_forest_leaf2_0.7,anyOf_ratio_max,0.000319212,feature_importances_
random_forest_leaf2_0.7,combinator_type_allOf,0.000317287,feature_importances_
random_forest_leaf2_0.7,branches_with_additionalProperties_ratio,0.000316623,feature_importances_
random_forest_leaf2_0.7,oneOf_ratio_min,0.000285585,feature_importances_
random_forest_leaf2_0.7,combinator_have_required_count,0.0002802,feature_importances_
random_forest_leaf2_0.7,object_property_count_boundary_case_not_object,0.000271876,feature_importances_
random_forest_leaf2_0.7,oneOf_ratio_avg,0.00027169,feature_importances_
random_forest_leaf2_0.7,object_target_type_other,0.000258679,feature_importances_
random_forest_leaf2_0.7,combinator_type_mixed,0.000242698,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_$defs,0.000241658,feature_importances_
random_forest_leaf2_0.7,combinator_have_additionalProperties_count,0.000241563,feature_importances_
random_forest_leaf2_0.7,string_format_value_url,0.000234706,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_other,0.00023183,feature_importances_
random_forest_leaf2_0.7,branches_with_required_count,0.000220676,feature_importances_
random_forest_leaf2_0.7,string_format_value_jsonschema,0.000216529,feature_importances_
random_forest_leaf2_0.7,branches_have_properties,0.00021088,feature_importances_
random_forest_leaf2_0.7,combinator_type_absent,0.000207983,feature_importances_
random_forest_leaf2_0.7,string_format_value_hostname,0.000205914,feature_importances_
random_forest_leaf2_0.7,anyOf_is_satisfied_for_instance,0.000192774,feature_importances_
random_forest_leaf2_0.7,array_validation_case_below_minItems,0.000176005,feature_importances_
random_forest_leaf2_0.7,const_validation_case_const_match,0.000161754,feature_importances_
random_forest_leaf2_0.7,array_target_type_other,0.000161611,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_items,0.00015783,feature_importances_
random_forest_leaf2_0.7,oneOf_is_satisfied_for_instance,0.000146938,feature_importances_
random_forest_leaf2_0.7,branches_with_additionalProperties_true_count,0.00012268,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_anyOf,0.00011796,feature_importances_
random_forest_leaf2_0.7,array_target_type_table,0.000116442,feature_importances_
random_forest_leaf2_0.7,branches_have_different_type,0.000114666,feature_importances_
random_forest_leaf2_0.7,combinator_have_not_count,0.000111825,feature_importances_
random_forest_leaf2_0.7,branches_with_not_ratio,0.000107532,feature_importances_
random_forest_leaf2_0.7,enum_validation_case_enum_mismatch,0.000102726,feature_importances_
random_forest_leaf2_0.7,const_validation_case_not_applicable,0.000102064,feature_importances_
random_forest_leaf2_0.7,enum_target_type_other,9.56822e-05,feature_importances_
random_forest_leaf2_0.7,branches_have_required,9.37869e-05,feature_importances_
random_forest_leaf2_0.7,branches_with_numeric_count,8.89551e-05,feature_importances_
random_forest_leaf2_0.7,string_format_value_email,4.66125e-05,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_root,4.0698e-05,feature_importances_
random_forest_leaf2_0.7,additionalProperties_value_schema,3.80004e-05,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_patternProperties,3.46282e-05,feature_importances_
random_forest_leaf2_0.7,string_format_value_textFile,3.13591e-05,feature_importances_
random_forest_leaf2_0.7,combinator_with_additionalProperties_schema,2.88983e-05,feature_importances_
random_forest_leaf2_0.7,combinator_with_additionalProperties_false,2.56705e-05,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_additionalProperties,2.31962e-05,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_extra_disallowed,1.63049e-05,feature_importances_
random_forest_leaf2_0.7,string_format_value_css-color,1.39208e-05,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_patternProperties,1.38368e-05,feature_importances_
random_forest_leaf2_0.7,string_validation_case_too_long,1.24219e-05,feature_importances_
random_forest_leaf2_0.7,string_format_value_regex,1.05199e-05,feature_importances_
random_forest_leaf2_0.7,string_format_value_uuid,9.64918e-06,feature_importances_
random_forest_leaf2_0.7,string_format_value_topic,6.01555e-06,feature_importances_
random_forest_leaf2_0.7,"string_format_value_{'oneOf': [{'properties': {'type': {'enum': ['integer']}, 'format': {'enum': ['int32', 'int64']}}}, {'properties': {'type': {'enum': ['number']}, 'format': {'enum': ['float', 'double']}}}, {'properties': {'type': {'enum': ['string']}, 'format': {'enum': ['byte', 'date', 'date-time']}}}]}",5.9187e-06,feature_importances_
random_forest_leaf2_0.7,string_format_value_slug,5.29026e-06,feature_importances_
random_forest_leaf2_0.7,const_validation_case_const_mismatch,3.61682e-06,feature_importances_
random_forest_leaf2_0.7,object_required_case_not_object,3.49573e-06,feature_importances_
random_forest_leaf2_0.7,string_format_value_utc-millisec,3.4377e-06,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_oneOf,2.19458e-06,feature_importances_
random_forest_leaf2_0.7,enum_target_type_boolean,2.18928e-06,feature_importances_
random_forest_leaf2_0.7,string_format_value_textarea,4.95987e-07,feature_importances_
random_forest_leaf2_0.7,anyOf_occurrence_failed_count,0,feature_importances_
random_forest_leaf2_0.7,enum_target_type_array,0,feature_importances_
random_forest_leaf2_0.7,array_validation_case_above_maxItems,0,feature_importances_
random_forest_leaf2_0.7,array_validation_case_items_violation,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_checkbox,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_cidr,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_counter,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_country-code,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_datetime,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_evenlength,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_expose,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_html-selector,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_int32,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_int64,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_mongoId,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_non-blank,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_semver,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_source-category,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_table,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_tabs,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_tas-fileUpload,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_timestamp,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_uri-reference,0,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_not_object,0,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_additionalProperties,0,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_not,0,feature_importances_
random_forest_leaf2_0.7,string_validation_case_not_string,0,feature_importances_
random_forest_leaf2_0.7,string_validation_case_pattern_violation,0,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_other,0,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_root,0,feature_importances_
random_forest_leaf2_0.7,object_target_type_array,0,feature_importances_
random_forest_leaf2_0.7,object_target_type_string,0,feature_importances_
random_forest_leaf2_0.7,additionalProperties_value_mixed,0,feature_importances_
random_forest_leaf2_0.7,array_target_type_list,0,feature_importances_
random_forest_leaf2_0.7,object_property_count_boundary_case_above_maxProperties,0,feature_importances_
