model,feature,importance,importance_type
random_forest_leaf2_sqrt,enum_validation_case_enum_match,0.00168446,feature_importances_
random_forest_leaf2_sqrt,numeric_target_type_mixed,0.00168328,feature_importances_
random_forest_leaf2_sqrt,anyOf_occurrence_satisfied_count,0.00161243,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_properties,0.00154617,feature_importances_
random_forest_leaf2_sqrt,numeric_boundary_case_inside_range,0.00153619,feature_importances_
random_forest_leaf2_sqrt,array_validation_case_above_maxItems,0.00152409,feature_importances_
random_forest_leaf2_sqrt,enum_target_type_string,0.0015047,feature_importances_
random_forest_leaf2_sqrt,combinator_type_absent,0.00148211,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_absent,0.00148187,feature_importances_
random_forest_leaf2_sqrt,object_property_count_boundary_case_below_minProperties,0.00148093,feature_importances_
random_forest_leaf2_sqrt,combinator_different_type_count,0.00137232,feature_importances_
random_forest_leaf2_sqrt,instance_empty_object_count,0.00134774,feature_importances_
random_forest_leaf2_sqrt,allOf_occurrence_failed_count,0.00133736,feature_importances_
random_forest_leaf2_sqrt,string_has_maxLength,0.00133084,feature_importances_
random_forest_leaf2_sqrt,string_target_type_string,0.00130581,feature_importances_
random_forest_leaf2_sqrt,allOf_failed_branch_count_for_instance,0.00128856,feature_importances_
random_forest_leaf2_sqrt,anyOf_ratio_min,0.00118471,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_false_count,0.00112696,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_ratio,0.00103322,feature_importances_
random_forest_leaf2_sqrt,object_target_type_object,0.00102776,feature_importances_
random_forest_leaf2_sqrt,object_property_count_boundary_case_not_applicable,0.00102025,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_count,0.00101845,feature_importances_
random_forest_leaf2_sqrt,instance_has_large_integer,0.000981961,feature_importances_
random_forest_leaf2_sqrt,combinator_type_allOf,0.000974614,feature_importances_
random_forest_leaf2_sqrt,anyOf_ratio_max,0.000953435,feature_importances_
random_forest_leaf2_sqrt,instance_null_count,0.000912051,feature_importances_
random_forest_leaf2_sqrt,numeric_boundary_case_equal_min,0.000906863,feature_importances_
random_forest_leaf2_sqrt,combinator_type_oneOf,0.00090286,feature_importances_
random_forest_leaf2_sqrt,branches_have_different_type,0.000873666,feature_importances_
random_forest_leaf2_sqrt,string_target_type_mixed,0.000845111,feature_importances_
random_forest_leaf2_sqrt,oneOf_ratio_max,0.000789317,feature_importances_
random_forest_leaf2_sqrt,string_format_value_mixed,0.000785716,feature_importances_
random_forest_leaf2_sqrt,combinator_have_additionalProperties_count,0.000758508,feature_importances_
random_forest_leaf2_sqrt,string_format_value_uri,0.000756856,feature_importances_
random_forest_leaf2_sqrt,combinator_type_anyOf,0.000745126,feature_importances_
random_forest_leaf2_sqrt,string_target_type_absent,0.000730725,feature_importances_
random_forest_leaf2_sqrt,object_target_type_absent,0.000721585,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_mode_schema,0.00069356,feature_importances_
random_forest_leaf2_sqrt,oneOf_ratio_avg,0.000686849,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_root,0.00068196,feature_importances_
random_forest_leaf2_sqrt,anyOf_is_satisfied_for_instance,0.000656107,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_mixed,0.00065328,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_absent,0.000653144,feature_importances_
random_forest_leaf2_sqrt,combinator_with_additionalProperties_false,0.000648053,feature_importances_
random_forest_leaf2_sqrt,oneOf_ratio_min,0.000577023,feature_importances_
random_forest_leaf2_sqrt,object_target_type_mixed,0.000562805,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_$defs,0.000539097,feature_importances_
random_forest_leaf2_sqrt,anyOf_occurrence_failed_count,0.000529402,feature_importances_
random_forest_leaf2_sqrt,patternProperties_with_properties_count,0.00052537,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_$defs,0.000518853,feature_importances_
random_forest_leaf2_sqrt,oneOf_occurrence_failed_count,0.000514795,feature_importances_
random_forest_leaf2_sqrt,numeric_boundary_case_above_max,0.000503231,feature_importances_
random_forest_leaf2_sqrt,branches_with_numeric_ratio,0.000498283,feature_importances_
random_forest_leaf2_sqrt,patternProperties_with_properties,0.000485166,feature_importances_
random_forest_leaf2_sqrt,string_format_value_email,0.000439959,feature_importances_
random_forest_leaf2_sqrt,combinator_with_additionalProperties_true,0.000428231,feature_importances_
random_forest_leaf2_sqrt,oneOf_occurrence_satisfied_count,0.00039125,feature_importances_
random_forest_leaf2_sqrt,branches_with_additionalProperties_true_count,0.000381935,feature_importances_
random_forest_leaf2_sqrt,enum_target_type_mixed,0.000369259,feature_importances_
random_forest_leaf2_sqrt,has_multipleOf,0.000367688,feature_importances_
random_forest_leaf2_sqrt,object_property_count_boundary_case_inside_property_count_bounds,0.000363672,feature_importances_
random_forest_leaf2_sqrt,branches_with_numeric_count,0.000350892,feature_importances_
random_forest_leaf2_sqrt,branches_with_not_ratio,0.00032857,feature_importances_
random_forest_leaf2_sqrt,allOf_occurrence_satisfied_count,0.000319265,feature_importances_
random_forest_leaf2_sqrt,enum_target_type_integer,0.000315292,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_$defs,0.000308292,feature_importances_
random_forest_leaf2_sqrt,object_additional_properties_case_extra_validated_by_schema,0.000292637,feature_importances_
random_forest_leaf2_sqrt,branches_with_not_count,0.00028068,feature_importances_
random_forest_leaf2_sqrt,combinator_have_numeric_count,0.000280401,feature_importances_
random_forest_leaf2_sqrt,object_property_count_boundary_case_not_object,0.000273196,feature_importances_
random_forest_leaf2_sqrt,combinator_have_not_count,0.000268288,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_other,0.000260106,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_patternProperties,0.000227952,feature_importances_
random_forest_leaf2_sqrt,has_exclusiveMinimum,0.000226227,feature_importances_
random_forest_leaf2_sqrt,string_validation_case_not_string,0.000217043,feature_importances_
random_forest_leaf2_sqrt,oneOf_is_satisfied_for_instance,0.000195652,feature_importances_
random_forest_leaf2_sqrt,object_target_type_other,0.000194503,feature_importances_
random_forest_leaf2_sqrt,allOf_is_satisfied_for_instance,0.000192652,feature_importances_
random_forest_leaf2_sqrt,string_format_value_path,0.000189377,feature_importances_
random_forest_leaf2_sqrt,string_format_value_date,0.000169514,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_items,0.000153315,feature_importances_
random_forest_leaf2_sqrt,instance_has_int32_boundary_risk,0.000140691,feature_importances_
random_forest_leaf2_sqrt,string_format_value_utc-millisec,0.000135692,feature_importances_
random_forest_leaf2_sqrt,"string_format_value_{'oneOf': [{'properties': {'type': {'enum': ['integer']}, 'format': {'enum': ['int32', 'int64']}}}, {'properties': {'type': {'enum': ['number']}, 'format': {'enum': ['float', 'double']}}}, {'properties': {'type': {'enum': ['string']}, 'format': {'enum': ['byte', 'date', 'date-time']}}}]}",0.000118186,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_anyOf,0.000116833,feature_importances_
random_forest_leaf2_sqrt,string_format_value_jsonschema,0.000112987,feature_importances_
random_forest_leaf2_sqrt,numeric_boundary_case_multiple_violation,0.000111771,feature_importances_
random_forest_leaf2_sqrt,string_target_type_other,0.000110918,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_items,0.000106709,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_oneOf,9.93415e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_regex,9.43832e-05,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_all_branch_count,6.88395e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_uuid,6.51779e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_ipv4,6.05224e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_slug,5.66905e-05,feature_importances_
random_forest_leaf2_sqrt,object_required_case_not_object,5.41956e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_hostname,4.996e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_semver,4.89794e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_checkbox,4.49783e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_url,4.49061e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_uri-reference,3.66492e-05,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_patternProperties,3.29543e-05,feature_importances_
random_forest_leaf2_sqrt,enum_target_type_other,3.00288e-05,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_allOf,2.25801e-05,feature_importances_
random_forest_leaf2_sqrt,numeric_boundary_case_multiple_ok,2.24643e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_textarea,2.0125e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_color,1.7413e-05,feature_importances_
random_forest_leaf2_sqrt,combinator_with_additionalProperties_schema,1.65341e-05,feature_importances_
random_forest_leaf2_sqrt,object_property_count_boundary_case_above_maxProperties,1.64174e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_int32,1.45084e-05,feature_importances_
random_forest_leaf2_sqrt,instance_max_abs_numeric_value,1.32463e-05,feature_importances_
random_forest_leaf2_sqrt,string_format_value_source-category,1.09478e-05,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_anyOf,1.02458e-05,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_oneOf,9.71086e-06,feature_importances_
random_forest_leaf2_sqrt,string_format_value_defFile,9.12346e-06,feature_importances_
random_forest_leaf2_sqrt,string_target_type_number,8.15032e-06,feature_importances_
random_forest_leaf2_sqrt,string_format_value_grid,8.03545e-06,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_root,7.73274e-06,feature_importances_
random_forest_leaf2_sqrt,numeric_boundary_case_equal_max,7.42067e-06,feature_importances_
random_forest_leaf2_sqrt,string_format_value_tas-fileUpload,6.59001e-06,feature_importances_
random_forest_leaf2_sqrt,string_format_value_^[0-9]([0-9]){1},6.56173e-06,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_root,6.38881e-06,feature_importances_
random_forest_leaf2_sqrt,enum_target_type_number,5.61745e-06,feature_importances_
random_forest_leaf2_sqrt,string_format_value_partial-date,4.96384e-06,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_not,4.9464e-06,feature_importances_
random_forest_leaf2_sqrt,enum_target_type_object,3.90485e-06,feature_importances_
random_forest_leaf2_sqrt,string_target_type_object,3.50011e-06,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_anyOf,3.05176e-06,feature_importances_
random_forest_leaf2_sqrt,string_format_value_topic,2.49787e-06,feature_importances_
random_forest_leaf2_sqrt,object_target_type_array,2.15666e-06,feature_importances_
random_forest_leaf2_sqrt,string_format_value_mongoId,9.30364e-07,feature_importances_
random_forest_leaf2_sqrt,enum_target_type_boolean,5.53551e-07,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_additionalProperties,5.33871e-07,feature_importances_
random_forest_leaf2_sqrt,has_exclusiveMaximum,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_ISO 8601,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_cidr,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_css-color,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_datetime,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_expose,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_full-date,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_html-selector,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_int64,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_iri,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_non-blank,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_ports,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_textFile,0,feature_importances_
random_forest_leaf2_sqrt,string_format_value_timestamp,0,feature_importances_
random_forest_leaf2_sqrt,string_parent_keyword_oneOf,0,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_additionalProperties,0,feature_importances_
random_forest_leaf2_sqrt,array_parent_keyword_other,0,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_additionalProperties,0,feature_importances_
random_forest_leaf2_sqrt,enum_parent_keyword_other,0,feature_importances_
random_forest_leaf2_sqrt,string_target_type_integer,0,feature_importances_
