target,leaf_id,predicted_class,positive_rate_train_leaf,positive_count_train_leaf_weighted,negative_count_train_leaf_weighted,weighted_support_train_leaf,n_conditions,test_support,test_positives,test_precision,test_recall_contribution,rule
under,24,negative,0.660892,145.281,74.5449,219.826,5,33,2,0.0606061,0.00597015,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_violation_count > 0.5 AND string_pattern_avg_length <= 14.4167 AND string_pattern_has_repetition > 0.5
under,20,negative,0.512931,71.0265,67.4454,138.472,5,17,1,0.0588235,0.00298507,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_violation_count <= 0.5 AND string_length_violation_count > 0.5 AND string_pattern_avg_length > 10.75
under,43,negative,0.491626,45.1987,46.7385,91.9371,5,21,3,0.142857,0.00895522,any_visited_type_mismatch > 0.5 AND combinator_have_required_count > 0.5 AND object_required_subset_invalid_context_count <= 1.5 AND additionalProperties_mode_mixed <= 0.5 AND array_invalid_items_count <= 0.5
under,33,negative,0.333844,29.0563,57.9794,87.0357,5,24,1,0.0416667,0.00298507,any_visited_type_mismatch > 0.5 AND combinator_have_required_count <= 0.5 AND additionalProperties_mode_true <= 0.5 AND logical_complex_keywords_same_node_count <= 0.5 AND enum_string_values_count > 31.5
under,49,negative,0.21436,3.22848,11.8325,15.061,5,6,0,0,0,any_visited_type_mismatch > 0.5 AND combinator_have_required_count > 0.5 AND object_required_subset_invalid_context_count > 1.5 AND combinator_same_type_count <= 3.5 AND object_complex_keywords_same_node_count > 2.5
under,17,negative,0.195892,48.4272,198.786,247.214,5,74,1,0.0135135,0.00298507,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_violation_count <= 0.5 AND string_length_violation_count <= 0.5 AND enum_value_mismatch_count > 0.5
under,36,negative,0.173198,64.5695,308.237,372.807,5,104,6,0.0576923,0.0179104,any_visited_type_mismatch > 0.5 AND combinator_have_required_count <= 0.5 AND additionalProperties_mode_true <= 0.5 AND logical_complex_keywords_same_node_count > 0.5 AND combinator_depth_max > 0.5
under,6,negative,0.162939,190.48,978.55,1169.03,5,366,5,0.0136612,0.0149254,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND allOf_branch_count <= 1.5 AND additionalProperties_mode_true <= 0.5 AND instance_string_max_length > 4.5
under,19,negative,0.101031,29.0563,258.541,287.597,5,110,3,0.0272727,0.00895522,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_violation_count <= 0.5 AND string_length_violation_count > 0.5 AND string_pattern_avg_length <= 10.75
under,26,negative,0.0846604,35.5132,383.965,419.479,5,156,5,0.0320513,0.0149254,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_violation_count > 0.5 AND string_pattern_avg_length > 14.4167 AND object_has_required_outside_properties <= 0.5
under,32,negative,0.0317899,48.4272,1474.92,1523.35,5,536,0,0,0,any_visited_type_mismatch > 0.5 AND combinator_have_required_count <= 0.5 AND additionalProperties_mode_true <= 0.5 AND logical_complex_keywords_same_node_count <= 0.5 AND enum_string_values_count <= 31.5
under,39,negative,0,0,20.1153,20.1153,4,7,0,0,0,any_visited_type_mismatch > 0.5 AND combinator_have_required_count <= 0.5 AND additionalProperties_mode_true > 0.5 AND object_required_count_max > 1.5
under,23,negative,0,0,26.0316,26.0316,5,7,0,0,0,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_violation_count > 0.5 AND string_pattern_avg_length <= 14.4167 AND string_pattern_has_repetition <= 0.5
under,44,negative,0,0,38.4557,38.4557,5,27,2,0.0740741,0.00597015,any_visited_type_mismatch > 0.5 AND combinator_have_required_count > 0.5 AND object_required_subset_invalid_context_count <= 1.5 AND additionalProperties_mode_mixed <= 0.5 AND array_invalid_items_count > 0.5
