model,feature,importance,importance_std,importance_type
hist_gradient_boosting_lr0.08_leaf15,patternProperties_regex_has_anchor,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_regex_has_dotstar,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_regex_has_alternation,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_regex_has_charclass,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_unanchored_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,patternProperties_anchor_mix,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,pattern_key_search_vs_fullmatch_mismatch_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,pattern_key_partial_match_ratio,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,unmatched_key_count_when_additionalProperties_true,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,additionalProperties_mode,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,additionalProperties_schema_depth,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_matching_pattern_keys_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_has_unmatched_keys,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_with_patternProperties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_with_additionalProperties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_same_type_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_different_type_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_same_type_ratio,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_different_type_ratio,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_have_required_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_have_properties_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_have_numeric_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_have_not_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_have_additionalProperties_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_required_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_properties_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_numeric_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_not_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_additionalProperties_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_additionalProperties_true_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_additionalProperties_false_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_additionalProperties_schema_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_required_ratio,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_properties_ratio,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_numeric_ratio,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_not_ratio,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_with_additionalProperties_ratio,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_with_additionalProperties_true,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_with_additionalProperties_false,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_with_additionalProperties_schema,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,allOf_is_satisfied_for_instance,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_is_satisfied_for_instance,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_is_satisfied_for_instance,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,allOf_occurrence_satisfied_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,allOf_occurrence_failed_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,allOf_ratio_min,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,allOf_ratio_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,allOf_ratio_avg,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_occurrence_satisfied_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_occurrence_failed_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_satisfied_all_branch_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_ratio_min,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_ratio_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_ratio_avg,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_occurrence_satisfied_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_occurrence_failed_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_satisfied_all_branch_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_ratio_min,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_ratio_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_ratio_avg,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,has_allOf,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,has_anyOf,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,has_oneOf,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,allOf_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_branch_count_min,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_branch_count_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,combinator_branch_count_avg,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_have_same_type,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_conflicting_types,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_have_required,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_have_properties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_have_not,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_have_enum,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,branches_overlapping_properties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,allOf_satisfied_branch_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,anyOf_satisfied_branch_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,oneOf_satisfied_branch_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,has_not,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_depth_min,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_depth_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_depth_avg,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_parent_keyword,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_target_type,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_contains_enum,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_contains_const,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_contains_pattern,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_contains_properties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_contains_required,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_contains_anyOf,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_contains_allOf,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_contains_oneOf,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,not_sibling_keyword_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_satisfies_not_subschema,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_max_depth,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_boolean_schema_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_defs_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_conditional_keyword_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_dependentSchemas_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_dependentRequired_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_legacy_dependencies_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_unevaluated_keyword_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_propertyNames_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_contains_keyword_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_nullable_type_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_parent_keyword,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_has_minProperties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_has_maxProperties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_has_min_and_max_properties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_has_propertyNames,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_required_subset_of_properties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_required_subset_invalid_context_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_has_required_outside_properties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_parent_keyword,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_total_values,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_size_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_string_values_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_contains_null,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_contains_mixed_types,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,const_context_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,const_target_type,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,const_parent_keyword,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,const_type,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_parent_keyword,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_has_pattern,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_has_minLength,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_has_maxLength,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_has_min_and_max_length,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_has_format,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_pattern_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_pattern_max_length,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_pattern_avg_length,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_pattern_has_anchor,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_pattern_has_charclass,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_pattern_has_repetition,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_pattern_has_alternation,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_pattern_complexity_score,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_parent_keyword,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_items_kind,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_prefixItems_count_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_has_minItems,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_has_maxItems,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_has_min_and_max_items,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_has_uniqueItems,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_has_contains,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_has_minContains,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_has_maxContains,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_items_schema_depth,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_items_object_properties_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_type,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_null_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_integer_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_has_large_integer,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_has_int32_boundary_risk,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_strings_matching_pattern_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_empty_array_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,any_visited_type_mismatch,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,type_mismatch_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_property_bound_violation_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_missing_required_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_property_count_boundary_case,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_extra_properties_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_invalid_items_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_length_violation_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_unique_items_violation_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_contains_violation_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,enum_validation_case,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,const_validation_case,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,complex_keywords_same_node_max,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,logical_complex_keywords_same_node_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_complex_keywords_same_node_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,regex_complex_keywords_same_node_count,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,same_node_properties_and_required,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,same_node_properties_and_additionalProperties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,same_node_combinator_and_numeric,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,same_node_combinator_and_required,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,same_node_combinator_and_properties,0,0,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_target_type,-0.000309323,0.000167097,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_depth_max,-0.000402629,0.000144449,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_array_count,-0.000724187,0.00104256,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,object_required_case,-0.00098711,0.000662366,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_validation_case,-0.00181966,0.00143126,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_validation_case,-0.00189427,0.00132997,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_advanced_keyword_count,-0.0028296,0.00041511,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,instance_num_properties,-0.00292926,0.00199733,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,complex_keywords_same_node_avg,-0.00318846,0.00778385,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,string_context_count,-0.00377779,0.00368655,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,array_nested_object_count,-0.00528368,0.0015266,permutation_average_precision
hist_gradient_boosting_lr0.08_leaf15,schema_ref_count,-0.00542744,0.00259953,permutation_average_precision
