model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
random_forest_leaf5_sqrt,test,all,0.78,258,51,207,0.926357,0.921053,0.686275,0.786517,0.982239,0.935885,0.835891
random_forest_leaf5_sqrt,test_by_dataset,Kubernetes,0.78,258,51,207,0.926357,0.921053,0.686275,0.786517,0.982239,0.935885,0.835891
random_forest_leaf2_0.7,train,all,0.81,1174,240,934,0.988075,1,0.941667,0.969957,0.999599,0.99837,0.970833
random_forest_leaf2_0.7,validation,all,0.81,248,55,193,0.96371,0.910714,0.927273,0.918919,0.990297,0.967608,0.950683
random_forest_leaf2_0.7,test,all,0.81,258,51,207,0.934109,0.972222,0.686275,0.804598,0.988396,0.954231,0.840722
random_forest_leaf2_0.7,test_by_dataset,Kubernetes,0.81,258,51,207,0.934109,0.972222,0.686275,0.804598,0.988396,0.954231,0.840722
hist_gradient_boosting_lr0.03_l2_0,train,all,0.74,1174,240,934,0.993186,0.97541,0.991667,0.983471,0.999853,0.999319,0.992621
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.74,248,55,193,0.967742,0.898305,0.963636,0.929825,0.992558,0.973663,0.966274
hist_gradient_boosting_lr0.03_l2_0,test,all,0.74,258,51,207,0.949612,0.865385,0.882353,0.873786,0.989154,0.953346,0.924268
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Kubernetes,0.74,258,51,207,0.949612,0.865385,0.882353,0.873786,0.989154,0.953346,0.924268
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.89,1174,240,934,0.993186,1,0.966667,0.983051,0.999853,0.999319,0.983333
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.89,248,55,193,0.971774,0.928571,0.945455,0.936937,0.993406,0.977149,0.962365
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.89,258,51,207,0.945736,0.893617,0.823529,0.857143,0.989628,0.957159,0.899687
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Kubernetes,0.89,258,51,207,0.945736,0.893617,0.823529,0.857143,0.989628,0.957159,0.899687
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.92,1174,240,934,0.993186,1,0.966667,0.983051,0.999853,0.999319,0.983333
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.92,248,55,193,0.971774,0.928571,0.945455,0.936937,0.992275,0.972243,0.962365
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.92,258,51,207,0.949612,0.913043,0.823529,0.865979,0.988302,0.949642,0.902103
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Kubernetes,0.92,258,51,207,0.949612,0.913043,0.823529,0.865979,0.988302,0.949642,0.902103
hist_gradient_boosting_lr0.08_leaf15,train,all,0.84,1174,240,934,0.993186,1,0.966667,0.983051,0.999853,0.999319,0.983333
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.84,248,55,193,0.967742,0.912281,0.945455,0.928571,0.994159,0.980563,0.959774
hist_gradient_boosting_lr0.08_leaf15,test,all,0.84,258,51,207,0.945736,0.893617,0.823529,0.857143,0.990196,0.963392,0.899687
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Kubernetes,0.84,258,51,207,0.945736,0.893617,0.823529,0.857143,0.990196,0.963392,0.899687
lightgbm_lr0.03_leaves15,train,all,0.88,1174,240,934,0.993186,1,0.966667,0.983051,0.999853,0.999319,0.983333
lightgbm_lr0.03_leaves15,validation,all,0.88,248,55,193,0.967742,0.912281,0.945455,0.928571,0.992652,0.97515,0.959774
lightgbm_lr0.03_leaves15,test,all,0.88,258,51,207,0.94186,0.891304,0.803922,0.845361,0.987544,0.950049,0.889883
lightgbm_lr0.03_leaves15,test_by_dataset,Kubernetes,0.88,258,51,207,0.94186,0.891304,0.803922,0.845361,0.987544,0.950049,0.889883
lightgbm_lr0.03_leaves31,train,all,0.91,1174,240,934,0.993186,1,0.966667,0.983051,0.999853,0.999318,0.983333
lightgbm_lr0.03_leaves31,validation,all,0.91,248,55,193,0.96371,0.896552,0.945455,0.920354,0.991616,0.971474,0.957183
lightgbm_lr0.03_leaves31,test,all,0.91,258,51,207,0.94186,0.891304,0.803922,0.845361,0.98546,0.939423,0.889883
lightgbm_lr0.03_leaves31,test_by_dataset,Kubernetes,0.91,258,51,207,0.94186,0.891304,0.803922,0.845361,0.98546,0.939423,0.889883
lightgbm_lr0.05_leaves31,train,all,0.79,1174,240,934,0.993186,0.97541,0.991667,0.983471,0.999853,0.999319,0.992621
lightgbm_lr0.05_leaves31,validation,all,0.79,248,55,193,0.96371,0.896552,0.945455,0.920354,0.990108,0.96522,0.957183
lightgbm_lr0.05_leaves31,test,all,0.79,258,51,207,0.945736,0.862745,0.862745,0.862745,0.984986,0.9351,0.914464
lightgbm_lr0.05_leaves31,test_by_dataset,Kubernetes,0.79,258,51,207,0.945736,0.862745,0.862745,0.862745,0.984986,0.9351,0.914464
lightgbm_lr0.05_leaves63,train,all,0.66,1174,240,934,0.992334,0.963855,1,0.981595,0.999853,0.999318,0.995182
lightgbm_lr0.05_leaves63,validation,all,0.66,248,55,193,0.959677,0.868852,0.963636,0.913793,0.989543,0.962389,0.961093
lightgbm_lr0.05_leaves63,test,all,0.66,258,51,207,0.953488,0.867925,0.901961,0.884615,0.984702,0.924326,0.934072
lightgbm_lr0.05_leaves63,test_by_dataset,Kubernetes,0.66,258,51,207,0.953488,0.867925,0.901961,0.884615,0.984702,0.924326,0.934072
