model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
random_forest_leaf2_0.7,validation,all,0.73,244,28,216,0.946721,1,0.535714,0.697674,0.924272,0.73764,0.767857
random_forest_leaf2_0.7,test,all,0.73,243,31,212,0.917695,0.866667,0.419355,0.565217,0.858491,0.631,0.70496
random_forest_leaf2_0.7,test_by_dataset,Kubernetes,0.73,243,31,212,0.917695,0.866667,0.419355,0.565217,0.858491,0.631,0.70496
hist_gradient_boosting_lr0.03_l2_0,train,all,0.73,1145,148,997,0.915284,0.963636,0.358108,0.522167,0.885498,0.624218,0.678051
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.73,244,28,216,0.946721,1,0.535714,0.697674,0.924272,0.73764,0.767857
hist_gradient_boosting_lr0.03_l2_0,test,all,0.73,243,31,212,0.917695,0.866667,0.419355,0.565217,0.842894,0.626357,0.70496
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Kubernetes,0.73,243,31,212,0.917695,0.866667,0.419355,0.565217,0.842894,0.626357,0.70496
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.73,1145,148,997,0.915284,0.963636,0.358108,0.522167,0.885233,0.624071,0.678051
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.73,244,28,216,0.946721,1,0.535714,0.697674,0.924107,0.737586,0.767857
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.73,243,31,212,0.917695,0.866667,0.419355,0.565217,0.843655,0.626575,0.70496
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Kubernetes,0.73,243,31,212,0.917695,0.866667,0.419355,0.565217,0.843655,0.626575,0.70496
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.71,1145,148,997,0.896943,0.647059,0.445946,0.528,0.886189,0.625103,0.704919
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.71,244,28,216,0.95082,0.944444,0.607143,0.73913,0.924272,0.73764,0.801257
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.71,243,31,212,0.897119,0.607143,0.548387,0.576271,0.84472,0.62778,0.74825
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Kubernetes,0.71,243,31,212,0.897119,0.607143,0.548387,0.576271,0.84472,0.62778,0.74825
hist_gradient_boosting_lr0.08_leaf15,train,all,0.74,1145,148,997,0.915284,0.963636,0.358108,0.522167,0.886352,0.625763,0.678051
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.74,244,28,216,0.946721,1,0.535714,0.697674,0.924272,0.73764,0.767857
hist_gradient_boosting_lr0.08_leaf15,test,all,0.74,243,31,212,0.917695,0.866667,0.419355,0.565217,0.847002,0.632463,0.70496
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Kubernetes,0.74,243,31,212,0.917695,0.866667,0.419355,0.565217,0.847002,0.632463,0.70496
lightgbm_lr0.03_leaves15,train,all,0.71,1145,148,997,0.902183,0.704545,0.418919,0.525424,0.88543,0.623506,0.69642
lightgbm_lr0.03_leaves15,validation,all,0.71,244,28,216,0.954918,1,0.607143,0.755556,0.924272,0.741502,0.803571
lightgbm_lr0.03_leaves15,test,all,0.71,243,31,212,0.90535,0.653846,0.548387,0.596491,0.869218,0.640524,0.752967
lightgbm_lr0.03_leaves15,test_by_dataset,Kubernetes,0.71,243,31,212,0.90535,0.653846,0.548387,0.596491,0.869218,0.640524,0.752967
lightgbm_lr0.03_leaves31,train,all,0.72,1145,148,997,0.902183,0.704545,0.418919,0.525424,0.885586,0.623604,0.69642
lightgbm_lr0.03_leaves31,validation,all,0.72,244,28,216,0.954918,1,0.607143,0.755556,0.924272,0.741502,0.803571
lightgbm_lr0.03_leaves31,test,all,0.72,243,31,212,0.90535,0.653846,0.548387,0.596491,0.870435,0.64147,0.752967
lightgbm_lr0.03_leaves31,test_by_dataset,Kubernetes,0.72,243,31,212,0.90535,0.653846,0.548387,0.596491,0.870435,0.64147,0.752967
lightgbm_lr0.05_leaves31,train,all,0.71,1145,148,997,0.896943,0.647059,0.445946,0.528,0.885667,0.623638,0.704919
lightgbm_lr0.05_leaves31,validation,all,0.71,244,28,216,0.95082,0.944444,0.607143,0.73913,0.924272,0.741502,0.801257
lightgbm_lr0.05_leaves31,test,all,0.71,243,31,212,0.897119,0.607143,0.548387,0.576271,0.871348,0.641747,0.74825
lightgbm_lr0.05_leaves31,test_by_dataset,Kubernetes,0.71,243,31,212,0.897119,0.607143,0.548387,0.576271,0.871348,0.641747,0.74825
lightgbm_lr0.05_leaves63,train,all,0.71,1145,148,997,0.896943,0.647059,0.445946,0.528,0.885667,0.623638,0.704919
lightgbm_lr0.05_leaves63,validation,all,0.71,244,28,216,0.95082,0.944444,0.607143,0.73913,0.924272,0.741502,0.801257
lightgbm_lr0.05_leaves63,test,all,0.71,243,31,212,0.897119,0.607143,0.548387,0.576271,0.871348,0.641747,0.74825
lightgbm_lr0.05_leaves63,test_by_dataset,Kubernetes,0.71,243,31,212,0.897119,0.607143,0.548387,0.576271,0.871348,0.641747,0.74825
