target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o68312.json,Github_easy---o68312.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0175,0.55,-0.5325,0.5325,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,2,3,below_min,1,oneOf,2,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o68312.json,Github_easy---o68312.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0175,0.55,-0.5325,0.5325,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,2,3,below_min,1,oneOf,2,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65451.json,Github_easy---o65451.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.024122427,0.55,-0.52587757,0.52587757,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,3,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o69074.json,Github_medium---o69074.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.046616071,0.55,-0.50338393,0.50338393,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,15,anyOf,2,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o69074.json,Github_medium---o69074.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.046616071,0.55,-0.50338393,0.50338393,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,15,anyOf,2,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o46263.json,Github_hard---o46263.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0625,0.55,-0.4875,0.4875,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,38,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o46263.json,Github_hard---o46263.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0625,0.55,-0.4875,0.4875,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,38,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o46263.json,Github_hard---o46263.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0625,0.55,-0.4875,0.4875,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,38,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o48421.json,Github_medium---o48421.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.063818515,0.55,-0.48618149,0.48618149,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,2,1,equal_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o48421.json,Github_medium---o48421.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.063818515,0.55,-0.48618149,0.48618149,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,2,1,equal_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o5837.json,Github_medium---o5837.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.10108543,0.55,-0.44891457,0.44891457,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,2,oneOf,3,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o48339.json,Github_medium---o48339.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1102442,0.55,-0.4397558,0.4397558,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o48339.json,Github_medium---o48339.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1102442,0.55,-0.4397558,0.4397558,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o73927.json,Github_medium---o73927.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1102442,0.55,-0.4397558,0.4397558,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o15725.json,Github_medium---o15725.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.11062554,0.55,-0.43937446,0.43937446,true,false,false,false,false,2,minimum,integer,true,true,false,false,properties,2,9,equal_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o15725.json,Github_medium---o15725.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.11472276,0.55,-0.43527724,0.43527724,true,false,false,false,false,2,minimum,integer,true,true,false,false,properties,2,7,equal_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o12278.json,Github_hard---o12278.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.115,0.55,-0.435,0.435,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,5,not_applicable,2,oneOf,7,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o54551.json,Github_medium---o54551.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.11642857,0.55,-0.43357143,0.43357143,true,false,false,false,false,2,minimum,mixed,true,false,false,false,properties,4,4,below_min,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o61349.json,Github_medium---o61349.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.12619078,0.55,-0.42380922,0.42380922,true,true,false,false,false,4,maximum|minimum,integer,true,false,false,true,properties,5,5,equal_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o39780.json,Github_medium---o39780.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.14316667,0.55,-0.40683333,0.40683333,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,56,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o12278.json,Github_hard---o12278.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1475,0.55,-0.4025,0.4025,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,2,oneOf,7,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o68333.json,Github_easy---o68333.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.16240179,0.55,-0.38759821,0.38759821,true,false,false,false,false,4,minimum,integer,true,true,false,false,properties,2,3,inside_range,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o51165.json,Github_easy---o51165.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.17527597,0.55,-0.37472403,0.37472403,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o62763.json,Github_easy---o62763.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.17527597,0.55,-0.37472403,0.37472403,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o55788.json,Github_easy---o55788.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18048142,0.55,-0.36951858,0.36951858,true,true,false,false,false,4,maximum|minimum,number,true,true,false,true,properties,3,6,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o55788.json,Github_easy---o55788.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18048142,0.55,-0.36951858,0.36951858,true,true,false,false,false,4,maximum|minimum,number,true,true,false,true,properties,3,6,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o13693.json,Github_hard---o13693.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18840533,0.55,-0.36159467,0.36159467,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,4,2,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o13693.json,Github_hard---o13693.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18840533,0.55,-0.36159467,0.36159467,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,4,2,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o13693.json,Github_hard---o13693.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18840533,0.55,-0.36159467,0.36159467,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,4,2,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o13693.json,Github_hard---o13693.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18840533,0.55,-0.36159467,0.36159467,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,4,2,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o10518.json,Github_medium---o10518.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18867793,0.55,-0.36132207,0.36132207,true,false,false,false,false,1,minimum,integer,true,true,false,false,properties,7,0,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o10518.json,Github_medium---o10518.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18867793,0.55,-0.36132207,0.36132207,true,false,false,false,false,1,minimum,integer,true,true,false,false,properties,7,0,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o55337.json,Github_medium---o55337.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.2036057,0.55,-0.3463943,0.3463943,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,7,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o68312.json,Github_easy---o68312.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.21385417,0.55,-0.33614583,0.33614583,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,2,4,inside_range,1,oneOf,2,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o9939.json,Github_easy---o9939.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.21389265,0.55,-0.33610735,0.33610735,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o27019.json,Github_hard---o27019.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.21389265,0.55,-0.33610735,0.33610735,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o41273.json,Github_hard---o41273.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.22612525,0.55,-0.32387475,0.32387475,true,true,false,false,false,3,maximum|minimum,mixed,true,true,true,true,properties,4,2,below_min,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o81880.json,Github_medium---o81880.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23062365,0.55,-0.31937635,0.31937635,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o10009.json,Github_easy---o10009.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o12494.json,Github_easy---o12494.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o1316.json,Github_easy---o1316.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o1316.json,Github_easy---o1316.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o21089.json,Github_easy---o21089.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o21089.json,Github_easy---o21089.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o86524.json,Github_easy---o86524.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o91037.json,Github_hard---o91037.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o53515.json,Github_medium---o53515.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7517.json,Github_medium---o7517.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o58620.json,Github_medium---o58620.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24691093,0.55,-0.30308907,0.30308907,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9856.json,Github_medium---o9856.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24691093,0.55,-0.30308907,0.30308907,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9856.json,Github_medium---o9856.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24691093,0.55,-0.30308907,0.30308907,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o81880.json,Github_medium---o81880.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26062809,0.55,-0.28937191,0.28937191,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,5,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o69965.json,Github_hard---o69965.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26421675,0.55,-0.28578325,0.28578325,true,false,false,false,false,5,minimum,integer,true,false,true,false,properties,2,6,below_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o69965.json,Github_hard---o69965.json::test_00009,9,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26421675,0.55,-0.28578325,0.28578325,true,false,false,false,false,5,minimum,integer,true,false,true,false,properties,2,6,below_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65451.json,Github_easy---o65451.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.28351499,0.55,-0.26648501,0.26648501,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,3,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o70016.json,Github_medium---o70016.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.30268591,0.55,-0.24731409,0.24731409,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,oneOf,2,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o39396.json,Github_easy---o39396.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43993.json,Github_easy---o43993.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43993.json,Github_easy---o43993.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43993.json,Github_easy---o43993.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90286.json,Github_easy---o90286.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90286.json,Github_easy---o90286.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o8458.json,Github_hard---o8458.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o15330.json,Github_medium---o15330.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o15330.json,Github_medium---o15330.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o58917.json,Github_medium---o58917.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o69631.json,Github_medium---o69631.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o83276.json,Github_medium---o83276.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
