target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,schema_keyword_count,instance_string_max_length,string_context_count,additionalProperties_mode,instance_string_total_length,unmatched_key_count_when_additionalProperties_true,required_property_count_total,instance_num_properties,object_context_count,instance_total_object_properties_recursive,schema_boolean_schema_count,enum_target_type,instance_numeric_value_count,string_pattern_has_alternation,array_validation_case,instance_matching_pattern_keys_count,schema_advanced_keyword_count,schema_max_depth,object_properties_count_max,instance_total_array_items,enum_size_max,string_format_value,instance_string_count,object_required_count_max,schema_total_properties_recursive,string_pattern_avg_length,instance_max_abs_numeric_value,instance_boolean_count,instance_integer_count,object_additional_properties_case,string_pattern_complexity_score,enum_total_values,allOf_satisfied_branch_count,schema_nullable_type_count,instance_max_object_depth,array_items_schema_depth,array_items_object_properties_max,array_nested_object_count,schema_format_keyword_count,enum_context_count,same_node_properties_and_additionalProperties,combinator_type,enum_string_values_count,string_pattern_max_length,instance_nested_array_count,instance_empty_object_count,object_depth_max,instance_array_count,array_context_count,array_has_minItems,array_parent_keyword,instance_max_array_length,string_validation_case,has_patternProperties,string_parent_keyword,object_missing_required_count,array_has_min_and_max_items,object_target_type,object_required_case,additionalProperties_value,combinator_branch_count_min,schema_ref_count,patternProperties_pattern_count,branches_have_properties,object_additionalProperties_value,schema_type_union_count,array_target_type,object_property_count_boundary_case,enum_validation_case,unmatched_keys_allowed_by_additionalProperties,combinator_branch_count_avg,const_validation_case,allOf_count,schema_dependentSchemas_count,schema_dependentRequired_count,schema_legacy_dependencies_count,branches_have_required,instance_has_large_integer,instance_has_int32_boundary_risk,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o17547.json,Github_easy---o17547.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.10583036,0.56,-0.45416964,0.45416964,1.3333333333333333,0,3,1,17,24,2,false,55,0,3,2,3,5,1,object,0,False,inside_array_constraints,0,0,3,2,2,1,absent,4,2,4,17.0,0.0,0,0,no_extra_properties,19,1,0,0,2,5,0,0,0,1,True,absent,0,17,0,0,2,1,1,False,properties,2,inside_string_constraints,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,false,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o61348.json,Github_medium---o61348.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.1137619,0.56,-0.4462381,0.4462381,0.9285714285714286,0,3,0,31,14,2,false,81,0,8,1,3,25,3,absent,6,False,inside_array_constraints,0,4,4,4,6,80,absent,10,4,9,0.0,2.0,6,0,no_extra_properties,0,81,0,0,3,6,4,6,0,2,True,absent,80,0,2,0,3,3,2,True,properties,2,not_applicable,False,properties,0,False,object,all_required_present,absent,0,3,0,False,false,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o19067.json,Github_medium---o19067.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.117625,0.56,-0.442375,0.442375,0.47058823529411764,0,2,0,27,30,9,absent,401,0,8,5,3,21,0,integer,3,False,not_applicable,0,0,4,5,10,2,absent,19,5,13,0.0,10.99,0,1,no_extra_properties,0,2,0,0,3,6,0,2,0,1,False,absent,0,0,4,0,5,5,3,False,properties,2,not_applicable,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o60117.json,Github_easy---o60117.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.12032738,0.56,-0.43967262,0.43967262,0.7777777777777778,0,2,0,20,18,3,absent,82,0,6,2,3,11,0,absent,1,False,inside_array_constraints,0,0,5,3,5,0,absent,7,3,5,0.0,12345.0,0,1,no_extra_properties,0,0,0,0,3,7,3,5,0,0,False,absent,0,0,2,0,6,3,2,False,properties,2,not_applicable,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o60117.json,Github_easy---o60117.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.12157738,0.56,-0.43842262,0.43842262,0.7777777777777778,0,2,0,20,25,3,absent,104,0,6,2,3,10,0,absent,1,False,inside_array_constraints,0,0,5,3,4,0,absent,6,3,5,0.0,12345.0,0,1,no_extra_properties,0,0,0,0,3,7,3,4,0,0,False,absent,0,0,2,0,6,3,2,False,properties,2,not_applicable,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o62073.json,Github_medium---o62073.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.1468631,0.56,-0.4131369,0.4131369,0.3333333333333333,0,2,1,39,19,1,absent,41,0,3,1,3,4,0,absent,0,False,not_applicable,0,7,5,3,0,0,email,3,3,4,0.0,0.0,0,0,no_extra_properties,0,0,0,0,2,0,0,0,1,0,False,absent,0,0,0,0,5,0,0,False,absent,0,not_applicable,False,$defs,0,False,other,not_applicable,absent,0,4,0,False,absent,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o66606.json,Github_medium---o66606.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.16854058,0.56,-0.39145942,0.39145942,0.65,1,3,0,35,20,6,false,105,0,2,5,2,12,2,absent,0,False,inside_array_constraints,0,4,3,5,7,0,absent,10,1,9,0.0,0.0,0,0,no_extra_properties,0,0,0,7,2,5,0,0,0,0,True,oneOf,0,0,0,0,2,6,4,False,properties,2,not_string,False,mixed,0,False,object,all_required_present,absent,1,3,0,False,false,5,other,not_applicable,not_applicable,0,1.6666666666666667,not_applicable,0,0,0,0,False,False,False,False,3,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0,1,0.5,1.0,0.6666666666666666
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o33693.json,Github_medium---o33693.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.1738869,0.56,-0.3861131,0.3861131,0.2727272727272727,0,2,1,61,18,6,absent,83,0,8,10,1,10,0,number,4,False,not_applicable,0,1,1,10,0,5,url,6,8,10,0.0,2000.0,0,4,no_extra_properties,0,5,0,0,1,0,0,0,1,1,False,absent,0,0,0,0,0,0,0,False,absent,0,format_present,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,absent,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o30756.json,Github_medium---o30756.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.17447619,0.56,-0.38552381,0.38552381,0.07142857142857142,0,1,0,28,37,5,absent,118,0,0,13,4,19,0,absent,5,False,not_applicable,0,0,1,13,0,0,absent,11,0,13,0.0,10.0,0,5,no_extra_properties,0,0,0,0,2,0,0,0,0,0,False,absent,0,0,0,0,2,0,0,False,absent,0,not_applicable,False,properties,0,False,object,not_applicable,absent,0,0,0,False,absent,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o30756.json,Github_medium---o30756.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.17530952,0.56,-0.38469048,0.38469048,0.07142857142857142,0,1,0,28,35,5,absent,165,0,0,13,4,19,0,absent,5,False,not_applicable,0,0,1,13,0,0,absent,11,0,13,0.0,10.0,0,5,no_extra_properties,0,0,0,0,2,0,0,0,0,0,False,absent,0,0,0,0,2,0,0,False,absent,0,not_applicable,False,properties,0,False,object,not_applicable,absent,0,0,0,False,absent,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o66606.json,Github_medium---o66606.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.17977273,0.56,-0.38022727,0.38022727,0.65,1,3,0,35,20,6,false,141,0,2,5,2,16,2,absent,0,False,inside_array_constraints,0,4,3,5,9,0,absent,14,1,9,0.0,0.0,0,0,no_extra_properties,0,0,0,7,2,5,0,0,0,0,True,oneOf,0,0,0,0,2,8,4,False,properties,2,not_string,False,mixed,0,False,object,all_required_present,absent,1,3,0,False,false,5,other,not_applicable,not_applicable,0,1.6666666666666667,not_applicable,0,0,0,0,False,False,False,False,3,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0,1,0.5,1.0,0.6666666666666666
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o40744.json,Github_medium---o40744.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.18684524,0.56,-0.37315476,0.37315476,0.21739130434782608,0,2,1,82,9,5,absent,27,0,1,14,1,14,0,string,0,False,not_applicable,0,1,3,15,0,5,html-selector,4,1,15,0.0,0.0,10,0,no_extra_properties,0,9,0,0,1,5,0,0,1,2,False,absent,9,0,0,0,0,0,1,False,other,0,format_present,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,list,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o33693.json,Github_medium---o33693.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.1890119,0.56,-0.3709881,0.3709881,0.2727272727272727,0,2,1,61,18,6,absent,68,0,8,10,1,10,0,number,4,False,not_applicable,0,1,1,10,0,5,url,6,8,10,0.0,2000.0,0,4,no_extra_properties,0,5,0,0,1,0,0,0,1,1,False,absent,0,0,0,0,0,0,0,False,absent,0,format_present,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,absent,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o21735.json,Github_easy---o21735.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.19852273,0.56,-0.36147727,0.36147727,1.25,0,3,0,24,35,3,false,101,0,5,3,2,7,2,string,0,False,inside_array_constraints,0,0,3,3,4,2,absent,7,3,5,0.0,0.0,0,0,no_extra_properties,0,4,0,0,2,5,2,2,0,2,True,absent,4,0,0,0,3,2,2,True,properties,2,not_applicable,False,properties,0,True,object,all_required_present,absent,0,0,0,False,false,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
