target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_string_count,numeric_boundary_case,schema_keyword_count,instance_total_object_properties_recursive,additionalProperties_mode,instance_max_abs_numeric_value,instance_integer_count,instance_numeric_value_count,string_validation_case,string_pattern_complexity_score,numeric_target_type,instance_num_properties,string_pattern_avg_length,schema_total_properties_recursive,instance_empty_array_count,array_validation_case,object_properties_count_max,instance_total_array_items,instance_max_array_length,required_property_count_total,type_mismatch_count,instance_boolean_count,object_required_count_max,schema_ref_count,string_context_count,array_nested_object_count,numeric_keyword_count,object_context_count,string_pattern_max_length,array_length_violation_count,object_required_case,enum_total_values,allOf_count,same_node_combinator_and_properties,instance_nested_array_count,schema_boolean_schema_count,schema_advanced_keyword_count,schema_max_depth,object_additional_properties_case,branches_have_required,string_format_value,object_property_count_boundary_case,array_has_minItems,string_length_violation_count,string_parent_keyword,enum_size_max,string_pattern_violation_count,enum_target_type,instance_array_count,instance_empty_object_count,array_invalid_items_count,array_items_object_properties_max,numeric_constraints_with_integer_type,complex_keywords_same_node_max,allOf_branch_count,enum_context_count,string_pattern_has_repetition,instance_max_object_depth,combinator_depth_min,schema_format_keyword_count,string_pattern_count,array_items_schema_depth,array_parent_keyword,same_node_properties_and_additionalProperties,combinator_branch_count_max,combinator_branch_count_min,object_missing_required_count,string_pattern_has_charclass,object_depth_max,enum_type_match_but_value_mismatch,enum_parent_keyword,enum_value_mismatch_count,combinator_type,instance_null_count,schema_type_union_count,numeric_has_default,enum_string_values_count,enum_validation_case,string_target_type,array_context_count,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,object_additionalProperties_value,object_extra_properties_count,same_node_properties_and_required,anyOf_satisfied_branch_ratio,numeric_depth,object_has_minProperties,combinator_depth_max,allOf_failed_branch_count_for_instance,numeric_property_required,object_target_type,string_has_maxLength,schema_nullable_type_count,combinator_count,string_has_minLength,instance_matching_pattern_keys_count,combinator_depth_avg,patternProperties_with_properties,patternProperties_with_properties_count,anyOf_branch_count,any_visited_type_mismatch,has_exclusiveMinimum,numeric_has_min_and_max,has_multipleOf,instance_has_int32_boundary_risk,numeric_is_in_properties,has_minimum,allOf_satisfied_branch_ratio,has_maximum,instance_has_large_integer,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o78128.json,Github_easy---o78128.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.15375174,0.5,-0.34624826,0.34624826,149,32,0.375,0,1,1,6,not_applicable,23,5,absent,0.0,0,0,too_short,15,absent,5,11.0,5,0,items_violation,5,3,3,0,0,1,0,0,4,0,0,1,11,0,not_applicable,0,0,False,0,0,0,2,no_extra_properties,False,absent,not_applicable,False,1,mixed,0,1,absent,1,0,1,0,0,1,0,0,True,1,0,0,1,3,properties,False,0,0,0,True,0,0,absent,0,absent,0,0,False,0,not_applicable,string,1,False,0,0,False,absent,0,False,0.0,0,False,0,0,False,absent,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83253.json,Github_medium---o83253.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.15966251,0.5,-0.34033749,0.34033749,373,29,0.6875,0,2,0,43,not_applicable,47,43,mixed,123.0,1,1,not_applicable,0,absent,2,0.0,13,0,items_violation,13,11,3,0,1,0,0,0,10,0,0,4,0,0,not_applicable,32,0,False,0,1,0,3,no_extra_properties,False,absent,not_applicable,False,0,mixed,9,0,string,4,0,1,0,0,2,0,7,False,3,0,0,0,4,properties,True,0,0,0,False,3,1,mixed,2,absent,0,0,False,32,enum_mismatch,string,2,False,0,0,False,mixed,0,False,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o78128.json,Github_easy---o78128.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.16801217,0.5,-0.33198783,0.33198783,126,32,0.375,0,1,1,5,not_applicable,23,5,absent,0.0,0,0,too_short,15,absent,5,11.0,5,0,items_violation,5,2,2,0,0,1,0,0,4,0,0,1,11,0,not_applicable,0,0,False,0,0,0,2,no_extra_properties,False,absent,not_applicable,False,1,mixed,0,0,absent,1,0,1,0,0,1,0,0,True,1,0,0,1,3,properties,False,0,0,0,True,0,0,absent,0,absent,0,0,False,0,not_applicable,string,1,False,0,0,False,absent,0,False,0.0,0,False,0,0,False,absent,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o78128.json,Github_easy---o78128.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.17078797,0.5,-0.32921203,0.32921203,178,32,0.375,0,1,1,6,not_applicable,23,5,absent,0.0,0,0,too_short,15,absent,5,11.0,5,0,items_violation,5,3,3,0,0,1,0,0,4,0,0,1,11,0,not_applicable,0,0,False,0,0,0,2,no_extra_properties,False,absent,not_applicable,False,1,mixed,0,0,absent,1,0,1,0,0,1,0,0,True,1,0,0,1,3,properties,False,0,0,0,True,0,0,absent,0,absent,0,0,False,0,not_applicable,string,1,False,0,0,False,absent,0,False,0.0,0,False,0,0,False,absent,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o53107.json,Github_hard---o53107.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1712361,0.5,-0.3287639,0.3287639,500,64,0.6891891891891891,1,3,1,34,not_applicable,217,53,mixed,9606.0,4,4,not_applicable,0,absent,1,0.0,53,0,not_applicable,6,13,2,17,0,3,2,3,31,8,0,18,0,0,all_required_present,5,0,False,8,10,10,6,extra_disallowed,True,uri,not_applicable,True,0,mixed,5,0,string,10,0,0,6,0,3,0,1,False,7,0,6,0,10,mixed,True,2,2,0,False,7,0,properties,0,oneOf,0,20,False,5,not_applicable,mixed,13,True,9,1,True,mixed,1,True,0.0,0,False,5,0,False,mixed,False,15,2,False,0,2.5,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,2,0,1.0,0.0,2,2,0,0,1,3,4,0,0,2,0,2,0,0.75,1.0,0.0,0.0,0.5,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o53107.json,Github_hard---o53107.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1712361,0.5,-0.3287639,0.3287639,478,64,0.6891891891891891,1,3,1,34,not_applicable,217,53,mixed,9606.0,4,4,not_applicable,0,absent,1,0.0,53,0,not_applicable,6,13,2,17,0,3,2,3,31,8,0,18,0,0,all_required_present,5,0,False,8,10,10,6,extra_disallowed,True,uri,not_applicable,True,0,mixed,5,0,string,10,0,0,6,0,3,0,1,False,7,0,6,0,10,mixed,True,2,2,0,False,7,0,properties,0,oneOf,0,20,False,5,not_applicable,mixed,13,True,9,1,True,mixed,1,True,0.0,0,False,5,0,False,mixed,False,15,2,False,0,2.5,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,2,0,1.0,0.0,2,2,0,0,1,3,4,0,0,2,0,2,0,0.75,1.0,0.0,0.0,0.5,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o76440.json,Github_medium---o76440.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.17229155,0.5,-0.32770845,0.32770845,268,71,1.1764705882352942,0,3,1,8,inside_range,49,14,mixed,1000.0,2,2,too_short,46,integer,2,21.0,15,0,inside_array_constraints,4,2,2,11,0,0,4,0,8,0,2,6,21,0,all_required_present,0,0,False,0,6,0,3,no_extra_properties,False,absent,not_applicable,False,1,mixed,0,0,absent,1,0,0,0,2,3,0,0,True,3,0,0,2,5,properties,True,0,0,0,True,4,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,5,0,False,mixed,0,True,0.0,6,False,0,0,True,object,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o76440.json,Github_medium---o76440.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.17447905,0.5,-0.32552095,0.32552095,306,71,1.1764705882352942,0,3,1,9,inside_range,49,15,mixed,1000.0,2,2,too_short,46,integer,2,21.0,15,0,inside_array_constraints,4,2,2,11,0,0,4,0,8,0,2,6,21,0,all_required_present,0,0,False,0,6,0,3,no_extra_properties,False,absent,not_applicable,False,1,mixed,0,0,absent,1,0,0,0,2,3,0,0,True,3,0,0,2,5,properties,True,0,0,0,True,4,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,5,0,False,mixed,0,True,0.0,6,False,0,0,True,object,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o76440.json,Github_medium---o76440.json::test_00012,12,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.17447905,0.5,-0.32552095,0.32552095,313,71,1.1764705882352942,0,3,1,9,inside_range,49,15,mixed,1000.0,2,2,too_short,46,integer,2,21.0,15,0,inside_array_constraints,4,2,2,11,0,0,4,0,8,0,2,6,21,0,all_required_present,0,0,False,0,6,0,3,no_extra_properties,False,absent,not_applicable,False,1,mixed,0,0,absent,1,0,0,0,2,3,0,0,True,3,0,0,2,5,properties,True,0,0,0,True,4,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,5,0,False,mixed,0,True,0.0,6,False,0,0,True,object,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o53107.json,Github_hard---o53107.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18523523,0.5,-0.31476477,0.31476477,427,64,0.6891891891891891,1,3,1,34,not_applicable,217,53,mixed,9606.0,5,5,not_applicable,0,absent,1,0.0,53,0,not_applicable,6,14,2,17,0,3,2,3,31,8,0,18,0,0,all_required_present,5,0,False,8,10,10,6,extra_disallowed,True,uri,not_applicable,True,0,mixed,5,0,string,10,0,0,6,0,3,0,1,False,7,0,6,0,10,mixed,True,2,2,0,False,7,0,properties,0,oneOf,0,20,False,5,not_applicable,mixed,13,True,9,1,True,mixed,1,True,0.0,0,False,5,0,False,mixed,False,15,2,False,0,2.5,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,2,0,1.0,0.0,2,2,0,0,1,3,4,0,0,2,0,2,0,0.75,1.0,0.0,0.0,0.5,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83253.json,Github_medium---o83253.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.19922576,0.5,-0.30077424,0.30077424,519,61,0.6875,0,2,0,47,not_applicable,47,49,mixed,123.0,3,3,not_applicable,0,absent,2,0.0,13,0,items_violation,13,12,4,0,4,0,0,0,10,0,0,4,0,0,not_applicable,32,0,False,0,1,0,3,extra_allowed_or_absent,False,absent,not_applicable,False,0,mixed,9,0,string,4,0,2,0,0,2,0,7,False,3,0,0,0,4,properties,True,0,0,0,False,3,2,mixed,4,absent,1,0,False,32,enum_mismatch,string,2,False,0,0,False,mixed,7,False,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o60756.json,Github_hard---o60756.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20635859,0.5,-0.29364141,0.29364141,201,25,0.6335877862595419,1,3,0,23,not_applicable,274,82,mixed,1643723400.0,4,4,not_applicable,0,absent,16,0.0,88,3,not_applicable,16,4,1,49,0,17,10,20,41,1,0,35,0,0,all_required_present,3,0,False,2,20,21,7,no_extra_properties,True,absent,not_applicable,True,0,mixed,3,0,string,7,3,0,4,0,3,0,1,False,6,3,0,0,11,mixed,True,4,2,0,False,10,0,properties,0,anyOf,0,3,False,3,enum_match,string,5,True,20,0,False,mixed,0,True,0.0,0,False,7,0,False,object,False,3,6,False,0,5.166666666666667,False,0,0,False,False,False,False,False,False,False,0.0,False,True,False,True,1,5,0.16666666666666666,0.8333333333333334,2,2,0,0,2,5,5,0,0,5,0,5,0,0.35714285714285715,0.35714285714285715,0.0,0.0,0.35714285714285715,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o60756.json,Github_hard---o60756.json::test_00010,10,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20635859,0.5,-0.29364141,0.29364141,213,27,0.6335877862595419,1,3,0,23,not_applicable,274,82,mixed,1643723400.0,4,4,not_applicable,0,absent,16,0.0,88,3,not_applicable,16,4,1,49,0,17,10,20,41,1,0,35,0,0,all_required_present,3,0,False,2,20,21,7,no_extra_properties,True,absent,not_applicable,True,0,mixed,3,0,string,7,3,0,4,0,3,0,1,False,6,3,0,0,11,mixed,True,4,2,0,False,10,0,properties,0,anyOf,0,3,False,3,enum_match,string,5,True,20,0,False,mixed,0,True,0.0,0,False,7,0,False,object,False,3,6,False,0,5.166666666666667,False,0,0,False,False,False,False,False,False,False,0.0,False,True,False,True,1,5,0.16666666666666666,0.8333333333333334,2,2,0,0,2,5,5,0,0,5,0,5,0,0.35714285714285715,0.35714285714285715,0.0,0.0,0.35714285714285715,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o54610.json,Github_medium---o54610.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.20722478,0.5,-0.29277522,0.29277522,149,23,0.08333333333333333,0,2,0,12,not_applicable,106,12,absent,0.0,0,0,not_applicable,0,absent,12,0.0,12,0,not_applicable,12,0,0,9,0,0,9,0,12,0,0,1,0,0,missing_required,0,0,False,0,0,0,3,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,0,0,False,1,0,0,0,4,other,False,0,0,1,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,1,False,0,1,True,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o22093.json,Github_medium---o22093.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23221835,0.5,-0.26778165,0.26778165,60,21,0.5555555555555556,0,3,1,5,not_applicable,30,9,false,4200.0,1,1,inside_string_constraints,42,absent,9,11.0,8,0,not_applicable,8,0,0,2,0,3,2,0,4,0,0,1,11,0,all_required_present,0,0,False,0,1,0,1,extra_disallowed,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,3,0,0,True,1,0,0,2,0,absent,True,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,false,1,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o23174.json,Github_medium---o23174.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23564352,0.5,-0.26435648,0.26435648,21,20,0.375,0,2,1,2,not_applicable,27,7,absent,4567890.0,4,5,too_short,10,absent,7,6.0,7,0,not_applicable,7,0,0,5,0,0,5,0,2,0,0,1,6,0,all_required_present,0,0,False,0,0,1,1,no_extra_properties,False,date-time,not_applicable,False,1,properties,0,0,absent,0,0,0,0,0,2,0,0,True,1,0,1,1,0,absent,False,0,0,0,True,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,0,False,0,0,False,object,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o33783.json,Github_medium---o33783.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24089229,0.5,-0.25910771,0.25910771,99,9,0.5555555555555556,0,2,0,19,not_applicable,24,37,true,2.4,6,17,not_applicable,0,absent,1,0.0,7,0,items_violation,6,6,6,4,1,0,4,0,2,6,0,2,0,0,all_required_present,0,0,False,0,1,0,3,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,1,0,1,6,0,2,0,0,False,2,0,0,0,5,properties,True,0,0,0,False,3,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,1,0,False,true,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o33783.json,Github_medium---o33783.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24089229,0.5,-0.25910771,0.25910771,99,9,0.5555555555555556,0,2,0,19,not_applicable,24,37,true,2.4,5,17,not_applicable,0,absent,1,0.0,7,0,items_violation,6,6,6,4,1,0,4,0,2,6,0,2,0,0,all_required_present,0,0,False,0,1,0,3,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,1,0,1,6,0,2,0,0,False,2,0,0,0,5,properties,True,0,0,0,False,3,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,1,0,False,true,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24429634,0.5,-0.25570366,0.25570366,90,24,1.0,0,3,1,7,not_applicable,23,6,false,0.0,0,0,pattern_violation,21,absent,3,11.0,6,0,inside_array_constraints,3,3,3,5,0,0,3,0,5,0,0,2,11,0,all_required_present,0,0,False,0,2,0,2,no_extra_properties,False,absent,not_applicable,True,0,mixed,0,1,absent,1,0,0,0,0,3,0,0,True,2,0,0,1,3,properties,True,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,2,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o33783.json,Github_medium---o33783.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24584467,0.5,-0.25415533,0.25415533,96,9,0.5555555555555556,0,2,0,18,not_applicable,24,37,true,4.8,4,17,not_applicable,0,absent,1,0.0,7,0,items_violation,6,6,6,4,2,0,4,0,2,6,0,2,0,0,all_required_present,0,0,False,0,1,0,3,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,1,0,2,6,0,2,0,0,False,2,0,0,0,5,properties,True,0,0,0,False,3,0,absent,0,absent,1,0,False,0,not_applicable,string,1,True,1,0,False,true,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.25962227,0.5,-0.24037773,0.24037773,69,16,1.0,0,3,1,7,not_applicable,23,6,false,0.0,0,0,pattern_violation,21,absent,3,11.0,6,0,inside_array_constraints,3,3,3,5,0,0,3,0,5,0,0,2,11,0,all_required_present,0,0,False,0,2,0,2,no_extra_properties,False,absent,not_applicable,True,0,mixed,0,1,absent,1,0,0,0,0,3,0,0,True,2,0,0,1,3,properties,True,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,2,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o91037.json,Github_hard---o91037.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26175742,0.5,-0.23824258,0.23824258,578,52,0.43333333333333335,0,2,0,37,not_applicable,93,56,absent,8080.0,2,2,not_applicable,0,absent,2,0.0,53,0,inside_array_constraints,25,11,2,22,0,10,11,0,31,3,0,12,0,0,all_required_present,0,0,False,0,0,1,4,no_extra_properties,False,absent,below_minProperties,True,0,mixed,0,0,absent,6,1,0,3,0,2,0,0,False,3,0,0,0,7,properties,False,0,0,0,False,5,0,absent,0,absent,0,1,False,0,not_applicable,string,6,True,7,0,False,absent,0,True,0.0,0,True,0,0,False,object,False,1,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
