model,feature,importance,importance_type
random_forest_leaf1_sqrt,array_target_type_absent,0.0045697,feature_importances_
random_forest_leaf1_sqrt,array_validation_case_not_applicable,0.00450417,feature_importances_
random_forest_leaf1_sqrt,array_target_type_array,0.00438195,feature_importances_
random_forest_leaf1_sqrt,array_validation_case_inside_array_constraints,0.00411011,feature_importances_
random_forest_leaf1_sqrt,enum_target_type_absent,0.00404005,feature_importances_
random_forest_leaf1_sqrt,additionalProperties_mode_schema,0.00403907,feature_importances_
random_forest_leaf1_sqrt,enum_parent_keyword_absent,0.00399388,feature_importances_
random_forest_leaf1_sqrt,enum_parent_keyword_properties,0.00378562,feature_importances_
random_forest_leaf1_sqrt,string_parent_keyword_properties,0.00354159,feature_importances_
random_forest_leaf1_sqrt,additionalProperties_mode_absent,0.00341081,feature_importances_
random_forest_leaf1_sqrt,array_target_type_mixed,0.00320255,feature_importances_
random_forest_leaf1_sqrt,enum_target_type_other,0.00318717,feature_importances_
random_forest_leaf1_sqrt,same_node_properties_and_required,0.00299076,feature_importances_
random_forest_leaf1_sqrt,string_target_type_string,0.00287645,feature_importances_
random_forest_leaf1_sqrt,complex_keywords_same_node_max,0.00286448,feature_importances_
random_forest_leaf1_sqrt,array_items_kind_absent,0.00276764,feature_importances_
random_forest_leaf1_sqrt,combinator_different_type_count,0.00267902,feature_importances_
random_forest_leaf1_sqrt,string_format_value_mixed,0.00262023,feature_importances_
random_forest_leaf1_sqrt,array_parent_keyword_absent,0.0025184,feature_importances_
random_forest_leaf1_sqrt,string_format_value_int32,0.00251596,feature_importances_
random_forest_leaf1_sqrt,object_target_type_object,0.00251194,feature_importances_
random_forest_leaf1_sqrt,enum_validation_case_not_applicable,0.00234667,feature_importances_
random_forest_leaf1_sqrt,string_parent_keyword_absent,0.00233548,feature_importances_
random_forest_leaf1_sqrt,object_required_subset_of_properties,0.00232778,feature_importances_
random_forest_leaf1_sqrt,string_target_type_absent,0.00225002,feature_importances_
random_forest_leaf1_sqrt,array_parent_keyword_properties,0.00224661,feature_importances_
random_forest_leaf1_sqrt,array_target_type_other,0.00223596,feature_importances_
random_forest_leaf1_sqrt,object_extra_properties_count,0.0022096,feature_importances_
random_forest_leaf1_sqrt,oneOf_count,0.00220366,feature_importances_
random_forest_leaf1_sqrt,string_target_type_mixed,0.00219304,feature_importances_
random_forest_leaf1_sqrt,string_validation_case_not_string,0.00218146,feature_importances_
random_forest_leaf1_sqrt,unmatched_keys_allowed_by_additionalProperties,0.00204871,feature_importances_
random_forest_leaf1_sqrt,object_complex_keywords_same_node_count,0.00204402,feature_importances_
random_forest_leaf1_sqrt,regex_complex_keywords_same_node_count,0.00198646,feature_importances_
random_forest_leaf1_sqrt,unmatched_key_count_when_additionalProperties_true,0.00198258,feature_importances_
random_forest_leaf1_sqrt,object_target_type_mixed,0.00197958,feature_importances_
random_forest_leaf1_sqrt,combinator_count,0.00196057,feature_importances_
random_forest_leaf1_sqrt,combinator_type_absent,0.00191641,feature_importances_
random_forest_leaf1_sqrt,string_validation_case_not_applicable,0.00189895,feature_importances_
random_forest_leaf1_sqrt,string_has_format,0.00187452,feature_importances_
random_forest_leaf1_sqrt,branches_have_different_type,0.00182198,feature_importances_
random_forest_leaf1_sqrt,string_parent_keyword_$defs,0.00179178,feature_importances_
random_forest_leaf1_sqrt,string_format_value_absent,0.00173764,feature_importances_
random_forest_leaf1_sqrt,combinator_branch_count_max,0.00170079,feature_importances_
random_forest_leaf1_sqrt,has_oneOf,0.00165202,feature_importances_
random_forest_leaf1_sqrt,logical_complex_keywords_same_node_count,0.00161185,feature_importances_
random_forest_leaf1_sqrt,combinator_branch_count_min,0.00160096,feature_importances_
random_forest_leaf1_sqrt,combinator_branch_count_avg,0.00154633,feature_importances_
random_forest_leaf1_sqrt,combinator_different_type_ratio,0.00132237,feature_importances_
random_forest_leaf1_sqrt,enum_target_type_mixed,0.00131417,feature_importances_
random_forest_leaf1_sqrt,object_additional_properties_case_no_extra_properties,0.00128777,feature_importances_
random_forest_leaf1_sqrt,instance_has_unmatched_keys,0.00128534,feature_importances_
random_forest_leaf1_sqrt,combinator_type_oneOf,0.00125812,feature_importances_
random_forest_leaf1_sqrt,string_target_type_integer,0.00109584,feature_importances_
random_forest_leaf1_sqrt,object_additional_properties_case_extra_allowed_or_absent,0.00109025,feature_importances_
random_forest_leaf1_sqrt,string_format_value_int64,0.000743511,feature_importances_
random_forest_leaf1_sqrt,array_parent_keyword_mixed,0.000471348,feature_importances_
random_forest_leaf1_sqrt,string_parent_keyword_oneOf,0.000431943,feature_importances_
random_forest_leaf1_sqrt,additionalProperties_schema_depth,0.00025402,feature_importances_
random_forest_leaf1_sqrt,string_format_value_double,0.000252679,feature_importances_
random_forest_leaf1_sqrt,string_parent_keyword_items,0.000193484,feature_importances_
random_forest_leaf1_sqrt,string_parent_keyword_root,8.99448e-05,feature_importances_
random_forest_leaf1_sqrt,instance_type_object,8.18308e-05,feature_importances_
random_forest_leaf1_sqrt,instance_has_large_integer,4.43671e-05,feature_importances_
random_forest_leaf1_sqrt,object_additional_properties_case_not_applicable,2.61983e-05,feature_importances_
random_forest_leaf1_sqrt,object_parent_keyword_absent,2.12719e-05,feature_importances_
random_forest_leaf1_sqrt,instance_type_string,1.41192e-05,feature_importances_
random_forest_leaf1_sqrt,object_target_type_absent,5.55354e-06,feature_importances_
random_forest_leaf1_sqrt,has_patternProperties,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_occurrence_count,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_pattern_count,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_with_properties,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_with_properties_count,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_has_additionalProperties,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_regex_has_anchor,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_regex_has_dotstar,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_regex_has_alternation,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_regex_has_charclass,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_unanchored_count,0,feature_importances_
random_forest_leaf1_sqrt,pattern_key_search_vs_fullmatch_mismatch_count,0,feature_importances_
random_forest_leaf1_sqrt,pattern_key_partial_match_ratio,0,feature_importances_
random_forest_leaf1_sqrt,instance_matching_pattern_keys_count,0,feature_importances_
random_forest_leaf1_sqrt,combinator_with_patternProperties,0,feature_importances_
random_forest_leaf1_sqrt,combinator_with_additionalProperties,0,feature_importances_
random_forest_leaf1_sqrt,combinator_same_type_count,0,feature_importances_
random_forest_leaf1_sqrt,combinator_same_type_ratio,0,feature_importances_
random_forest_leaf1_sqrt,combinator_have_required_count,0,feature_importances_
random_forest_leaf1_sqrt,combinator_have_properties_count,0,feature_importances_
random_forest_leaf1_sqrt,combinator_have_numeric_count,0,feature_importances_
random_forest_leaf1_sqrt,combinator_have_not_count,0,feature_importances_
random_forest_leaf1_sqrt,combinator_have_additionalProperties_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_required_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_properties_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_numeric_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_not_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_additionalProperties_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_additionalProperties_true_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_additionalProperties_false_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_additionalProperties_schema_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_required_ratio,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_properties_ratio,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_numeric_ratio,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_not_ratio,0,feature_importances_
random_forest_leaf1_sqrt,branches_with_additionalProperties_ratio,0,feature_importances_
random_forest_leaf1_sqrt,combinator_with_additionalProperties_true,0,feature_importances_
random_forest_leaf1_sqrt,combinator_with_additionalProperties_false,0,feature_importances_
random_forest_leaf1_sqrt,combinator_with_additionalProperties_schema,0,feature_importances_
random_forest_leaf1_sqrt,allOf_is_satisfied_for_instance,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_is_satisfied_for_instance,0,feature_importances_
random_forest_leaf1_sqrt,oneOf_is_satisfied_for_instance,0,feature_importances_
random_forest_leaf1_sqrt,allOf_occurrence_satisfied_count,0,feature_importances_
random_forest_leaf1_sqrt,allOf_occurrence_failed_count,0,feature_importances_
random_forest_leaf1_sqrt,allOf_ratio_min,0,feature_importances_
random_forest_leaf1_sqrt,allOf_ratio_max,0,feature_importances_
random_forest_leaf1_sqrt,allOf_ratio_avg,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_occurrence_satisfied_count,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_occurrence_failed_count,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_satisfied_all_branch_count,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_ratio_min,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_ratio_max,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_ratio_avg,0,feature_importances_
random_forest_leaf1_sqrt,oneOf_occurrence_satisfied_count,0,feature_importances_
random_forest_leaf1_sqrt,oneOf_occurrence_failed_count,0,feature_importances_
random_forest_leaf1_sqrt,oneOf_satisfied_all_branch_count,0,feature_importances_
random_forest_leaf1_sqrt,oneOf_ratio_min,0,feature_importances_
random_forest_leaf1_sqrt,oneOf_ratio_max,0,feature_importances_
random_forest_leaf1_sqrt,oneOf_ratio_avg,0,feature_importances_
random_forest_leaf1_sqrt,has_allOf,0,feature_importances_
random_forest_leaf1_sqrt,has_anyOf,0,feature_importances_
random_forest_leaf1_sqrt,allOf_count,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_count,0,feature_importances_
random_forest_leaf1_sqrt,branches_have_same_type,0,feature_importances_
random_forest_leaf1_sqrt,branches_conflicting_types,0,feature_importances_
random_forest_leaf1_sqrt,branches_have_required,0,feature_importances_
random_forest_leaf1_sqrt,branches_have_properties,0,feature_importances_
random_forest_leaf1_sqrt,branches_have_not,0,feature_importances_
random_forest_leaf1_sqrt,branches_have_enum,0,feature_importances_
random_forest_leaf1_sqrt,branches_overlapping_properties,0,feature_importances_
random_forest_leaf1_sqrt,allOf_satisfied_branch_count,0,feature_importances_
random_forest_leaf1_sqrt,anyOf_satisfied_branch_count,0,feature_importances_
random_forest_leaf1_sqrt,oneOf_satisfied_branch_count,0,feature_importances_
random_forest_leaf1_sqrt,has_not,0,feature_importances_
random_forest_leaf1_sqrt,not_count,0,feature_importances_
random_forest_leaf1_sqrt,not_depth_min,0,feature_importances_
random_forest_leaf1_sqrt,not_depth_max,0,feature_importances_
random_forest_leaf1_sqrt,not_depth_avg,0,feature_importances_
random_forest_leaf1_sqrt,not_contains_enum,0,feature_importances_
random_forest_leaf1_sqrt,not_contains_const,0,feature_importances_
random_forest_leaf1_sqrt,not_contains_pattern,0,feature_importances_
random_forest_leaf1_sqrt,not_contains_properties,0,feature_importances_
random_forest_leaf1_sqrt,not_contains_required,0,feature_importances_
random_forest_leaf1_sqrt,not_contains_anyOf,0,feature_importances_
random_forest_leaf1_sqrt,not_contains_allOf,0,feature_importances_
random_forest_leaf1_sqrt,not_contains_oneOf,0,feature_importances_
random_forest_leaf1_sqrt,not_sibling_keyword_count,0,feature_importances_
random_forest_leaf1_sqrt,numeric_keyword_count,0,feature_importances_
random_forest_leaf1_sqrt,numeric_is_in_properties,0,feature_importances_
random_forest_leaf1_sqrt,numeric_property_required,0,feature_importances_
random_forest_leaf1_sqrt,numeric_has_default,0,feature_importances_
random_forest_leaf1_sqrt,numeric_has_min_and_max,0,feature_importances_
random_forest_leaf1_sqrt,numeric_depth,0,feature_importances_
random_forest_leaf1_sqrt,numeric_constraints_with_integer_type,0,feature_importances_
random_forest_leaf1_sqrt,has_minimum,0,feature_importances_
random_forest_leaf1_sqrt,has_maximum,0,feature_importances_
random_forest_leaf1_sqrt,has_exclusiveMinimum,0,feature_importances_
random_forest_leaf1_sqrt,has_exclusiveMaximum,0,feature_importances_
random_forest_leaf1_sqrt,has_multipleOf,0,feature_importances_
random_forest_leaf1_sqrt,object_has_minProperties,0,feature_importances_
random_forest_leaf1_sqrt,object_has_maxProperties,0,feature_importances_
random_forest_leaf1_sqrt,object_has_min_and_max_properties,0,feature_importances_
random_forest_leaf1_sqrt,object_has_propertyNames,0,feature_importances_
random_forest_leaf1_sqrt,object_required_subset_invalid_context_count,0,feature_importances_
random_forest_leaf1_sqrt,object_has_required_outside_properties,0,feature_importances_
random_forest_leaf1_sqrt,enum_contains_null,0,feature_importances_
random_forest_leaf1_sqrt,enum_contains_mixed_types,0,feature_importances_
random_forest_leaf1_sqrt,const_context_count,0,feature_importances_
random_forest_leaf1_sqrt,string_has_pattern,0,feature_importances_
random_forest_leaf1_sqrt,string_has_minLength,0,feature_importances_
random_forest_leaf1_sqrt,string_has_maxLength,0,feature_importances_
random_forest_leaf1_sqrt,string_has_min_and_max_length,0,feature_importances_
random_forest_leaf1_sqrt,string_pattern_count,0,feature_importances_
random_forest_leaf1_sqrt,string_pattern_max_length,0,feature_importances_
random_forest_leaf1_sqrt,string_pattern_avg_length,0,feature_importances_
random_forest_leaf1_sqrt,string_pattern_has_anchor,0,feature_importances_
random_forest_leaf1_sqrt,string_pattern_has_charclass,0,feature_importances_
random_forest_leaf1_sqrt,string_pattern_has_repetition,0,feature_importances_
random_forest_leaf1_sqrt,string_pattern_has_alternation,0,feature_importances_
random_forest_leaf1_sqrt,string_pattern_complexity_score,0,feature_importances_
random_forest_leaf1_sqrt,array_prefixItems_count_max,0,feature_importances_
random_forest_leaf1_sqrt,array_has_minItems,0,feature_importances_
random_forest_leaf1_sqrt,array_has_maxItems,0,feature_importances_
random_forest_leaf1_sqrt,array_has_min_and_max_items,0,feature_importances_
random_forest_leaf1_sqrt,array_has_uniqueItems,0,feature_importances_
random_forest_leaf1_sqrt,array_has_contains,0,feature_importances_
random_forest_leaf1_sqrt,array_has_minContains,0,feature_importances_
random_forest_leaf1_sqrt,array_has_maxContains,0,feature_importances_
random_forest_leaf1_sqrt,array_items_object_properties_max,0,feature_importances_
random_forest_leaf1_sqrt,instance_has_int32_boundary_risk,0,feature_importances_
random_forest_leaf1_sqrt,instance_strings_matching_pattern_count,0,feature_importances_
random_forest_leaf1_sqrt,object_missing_required_count,0,feature_importances_
random_forest_leaf1_sqrt,array_invalid_items_count,0,feature_importances_
random_forest_leaf1_sqrt,same_node_properties_and_additionalProperties,0,feature_importances_
random_forest_leaf1_sqrt,same_node_combinator_and_numeric,0,feature_importances_
random_forest_leaf1_sqrt,same_node_combinator_and_required,0,feature_importances_
random_forest_leaf1_sqrt,same_node_combinator_and_properties,0,feature_importances_
random_forest_leaf1_sqrt,additionalProperties_value_absent,0,feature_importances_
random_forest_leaf1_sqrt,patternProperties_anchor_mix_absent,0,feature_importances_
random_forest_leaf1_sqrt,not_parent_keyword_absent,0,feature_importances_
random_forest_leaf1_sqrt,not_target_type_absent,0,feature_importances_
random_forest_leaf1_sqrt,instance_satisfies_not_subschema_unknown,0,feature_importances_
random_forest_leaf1_sqrt,numeric_target_type_absent,0,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_absent,0,feature_importances_
random_forest_leaf1_sqrt,enum_target_type_string,0,feature_importances_
random_forest_leaf1_sqrt,const_target_type_absent,0,feature_importances_
random_forest_leaf1_sqrt,const_parent_keyword_absent,0,feature_importances_
random_forest_leaf1_sqrt,const_type_absent,0,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_not_applicable,0,feature_importances_
random_forest_leaf1_sqrt,object_property_count_boundary_case_not_applicable,0,feature_importances_
random_forest_leaf1_sqrt,const_validation_case_not_applicable,0,feature_importances_
