model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
random_forest_leaf2_sqrt,test,all,0.55,252,126,126,0.884921,0.929204,0.833333,0.878661,0.945358,0.945257,0.884921
random_forest_leaf2_sqrt,test_by_dataset,Kubernetes,0.55,252,126,126,0.884921,0.929204,0.833333,0.878661,0.945358,0.945257,0.884921
random_forest_leaf5_sqrt,train,all,0.46,1156,576,580,0.92128,0.923211,0.918403,0.920801,0.979221,0.980827,0.92127
random_forest_leaf5_sqrt,validation,all,0.46,250,125,125,0.896,0.896,0.896,0.896,0.931648,0.924532,0.896
random_forest_leaf5_sqrt,test,all,0.46,252,126,126,0.825397,0.820312,0.833333,0.826772,0.910116,0.91579,0.825397
random_forest_leaf5_sqrt,test_by_dataset,Kubernetes,0.46,252,126,126,0.825397,0.820312,0.833333,0.826772,0.910116,0.91579,0.825397
random_forest_leaf2_0.7,train,all,0.44,1156,576,580,0.988754,0.986183,0.991319,0.988745,0.999674,0.999673,0.988763
random_forest_leaf2_0.7,validation,all,0.44,250,125,125,0.92,0.92,0.92,0.92,0.960896,0.955751,0.92
random_forest_leaf2_0.7,test,all,0.44,252,126,126,0.912698,0.893939,0.936508,0.914729,0.964727,0.963496,0.912698
random_forest_leaf2_0.7,test_by_dataset,Kubernetes,0.44,252,126,126,0.912698,0.893939,0.936508,0.914729,0.964727,0.963496,0.912698
hist_gradient_boosting_lr0.03_l2_0,train,all,0.23,1156,576,580,0.99827,0.99654,1,0.998267,1,1,0.998276
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.23,250,125,125,0.92,0.894737,0.952,0.922481,0.960576,0.948166,0.92
hist_gradient_boosting_lr0.03_l2_0,test,all,0.23,252,126,126,0.900794,0.853147,0.968254,0.907063,0.961199,0.95876,0.900794
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Kubernetes,0.23,252,126,126,0.900794,0.853147,0.968254,0.907063,0.961199,0.95876,0.900794
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.18,1156,576,580,0.993945,0.987993,1,0.99396,1,1,0.993966
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.18,250,125,125,0.924,0.889706,0.968,0.927203,0.962048,0.950453,0.924
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.18,252,126,126,0.900794,0.853147,0.968254,0.907063,0.961955,0.959687,0.900794
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Kubernetes,0.18,252,126,126,0.900794,0.853147,0.968254,0.907063,0.961955,0.959687,0.900794
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.29,1156,576,580,1,1,1,1,1,1,1
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.29,250,125,125,0.928,0.908397,0.952,0.929688,0.962816,0.95333,0.928
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.29,252,126,126,0.916667,0.883212,0.960317,0.920152,0.964538,0.96351,0.916667
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Kubernetes,0.29,252,126,126,0.916667,0.883212,0.960317,0.920152,0.964538,0.96351,0.916667
hist_gradient_boosting_lr0.08_leaf15,train,all,0.38,1156,576,580,0.99827,0.998264,0.998264,0.998264,0.999994,0.999994,0.99827
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.38,250,125,125,0.94,0.916667,0.968,0.941634,0.9616,0.94629,0.94
hist_gradient_boosting_lr0.08_leaf15,test,all,0.38,252,126,126,0.912698,0.882353,0.952381,0.916031,0.962837,0.961876,0.912698
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Kubernetes,0.38,252,126,126,0.912698,0.882353,0.952381,0.916031,0.962837,0.961876,0.912698
lightgbm_lr0.03_leaves15,train,all,0.32,1156,576,580,0.997405,0.994819,1,0.997403,0.999988,0.999988,0.997414
lightgbm_lr0.03_leaves15,validation,all,0.32,250,125,125,0.932,0.915385,0.952,0.933333,0.964736,0.952517,0.932
lightgbm_lr0.03_leaves15,test,all,0.32,252,126,126,0.904762,0.869565,0.952381,0.909091,0.966553,0.964892,0.904762
lightgbm_lr0.03_leaves15,test_by_dataset,Kubernetes,0.32,252,126,126,0.904762,0.869565,0.952381,0.909091,0.966553,0.964892,0.904762
lightgbm_lr0.03_leaves31,train,all,0.11,1156,576,580,1,1,1,1,1,1,1
lightgbm_lr0.03_leaves31,validation,all,0.11,250,125,125,0.932,0.902985,0.968,0.934363,0.965248,0.957255,0.932
lightgbm_lr0.03_leaves31,test,all,0.11,252,126,126,0.904762,0.864286,0.960317,0.909774,0.970585,0.971685,0.904762
lightgbm_lr0.03_leaves31,test_by_dataset,Kubernetes,0.11,252,126,126,0.904762,0.864286,0.960317,0.909774,0.970585,0.971685,0.904762
lightgbm_lr0.05_leaves31,train,all,0.16,1156,576,580,1,1,1,1,1,1,1
lightgbm_lr0.05_leaves31,validation,all,0.16,250,125,125,0.924,0.901515,0.952,0.92607,0.968576,0.962041,0.924
lightgbm_lr0.05_leaves31,test,all,0.16,252,126,126,0.90873,0.870504,0.960317,0.913208,0.972537,0.973479,0.90873
lightgbm_lr0.05_leaves31,test_by_dataset,Kubernetes,0.16,252,126,126,0.90873,0.870504,0.960317,0.913208,0.972537,0.973479,0.90873
lightgbm_lr0.05_leaves63,train,all,0.72,1156,576,580,1,1,1,1,1,1,1
lightgbm_lr0.05_leaves63,validation,all,0.72,250,125,125,0.936,0.957983,0.912,0.934426,0.967744,0.959058,0.936
lightgbm_lr0.05_leaves63,test,all,0.72,252,126,126,0.924603,0.942149,0.904762,0.923077,0.971088,0.972276,0.924603
lightgbm_lr0.05_leaves63,test_by_dataset,Kubernetes,0.72,252,126,126,0.924603,0.942149,0.904762,0.923077,0.971088,0.972276,0.924603
