framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.268157,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_135_Normalized.json,Kubernetes---kb_135_Normalized.json::test_00007,7,OVER,valid,failed,y_over,1,0.290947,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_136_Normalized.json,Kubernetes---kb_136_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.297197,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_137_Normalized.json,Kubernetes---kb_137_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.298156,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_138_Normalized.json,Kubernetes---kb_138_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.274846,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_139_Normalized.json,Kubernetes---kb_139_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.36655,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_139_Normalized.json,Kubernetes---kb_139_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.317797,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_142_Normalized.json,Kubernetes---kb_142_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.342008,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_143_Normalized.json,Kubernetes---kb_143_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.388747,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_143_Normalized.json,Kubernetes---kb_143_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.414914,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_144_Normalized.json,Kubernetes---kb_144_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.391247,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_146_Normalized.json,Kubernetes---kb_146_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.481054,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_159_Normalized.json,Kubernetes---kb_159_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.276763,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_159_Normalized.json,Kubernetes---kb_159_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.299263,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_160_Normalized.json,Kubernetes---kb_160_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.300424,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_160_Normalized.json,Kubernetes---kb_160_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.300424,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_161_Normalized.json,Kubernetes---kb_161_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.295656,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_162_Normalized.json,Kubernetes---kb_162_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.358425,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_162_Normalized.json,Kubernetes---kb_162_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.381419,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_163_Normalized.json,Kubernetes---kb_163_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.39118,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_163_Normalized.json,Kubernetes---kb_163_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.360585,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_168_Normalized.json,Kubernetes---kb_168_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.306436,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_169_Normalized.json,Kubernetes---kb_169_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.292603,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_169_Normalized.json,Kubernetes---kb_169_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.290103,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_170_Normalized.json,Kubernetes---kb_170_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.29746,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_174_Normalized.json,Kubernetes---kb_174_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.390014,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_175_Normalized.json,Kubernetes---kb_175_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.371591,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_176_Normalized.json,Kubernetes---kb_176_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.390222,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_177_Normalized.json,Kubernetes---kb_177_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.203009,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.203009,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_190_Normalized.json,Kubernetes---kb_190_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.315582,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_190_Normalized.json,Kubernetes---kb_190_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.320249,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_191_Normalized.json,Kubernetes---kb_191_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.336645,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_191_Normalized.json,Kubernetes---kb_191_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.338919,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_197_Normalized.json,Kubernetes---kb_197_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.460117,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.294951,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_220_Normalized.json,Kubernetes---kb_220_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.300167,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_221_Normalized.json,Kubernetes---kb_221_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.31141,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_222_Normalized.json,Kubernetes---kb_222_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.296083,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_225_Normalized.json,Kubernetes---kb_225_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.416768,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_225_Normalized.json,Kubernetes---kb_225_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.41333,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.24491,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.41333,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.416185,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.242826,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.318555,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.358413,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.353621,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.349901,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.354216,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.354508,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.330047,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.329422,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.355338,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.356172,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_311_Normalized.json,Kubernetes---kb_311_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.374672,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.333172,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.330672,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.421818,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_324_Normalized.json,Kubernetes---kb_324_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.233145,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_325_Normalized.json,Kubernetes---kb_325_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.256936,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_327_Normalized.json,Kubernetes---kb_327_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.326085,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.287939,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_336_Normalized.json,Kubernetes---kb_336_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.301677,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_362_Normalized.json,Kubernetes---kb_362_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.397457,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_362_Normalized.json,Kubernetes---kb_362_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.392249,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.457302,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.463017,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_368_Normalized.json,Kubernetes---kb_368_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.392185,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.291127,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.291127,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_390_Normalized.json,Kubernetes---kb_390_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.439417,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_398_Normalized.json,Kubernetes---kb_398_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.344267,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_398_Normalized.json,Kubernetes---kb_398_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.367246,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_403_Normalized.json,Kubernetes---kb_403_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.551417,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_436_Normalized.json,Kubernetes---kb_436_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.431521,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_436_Normalized.json,Kubernetes---kb_436_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.457479,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_437_Normalized.json,Kubernetes---kb_437_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.432646,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_437_Normalized.json,Kubernetes---kb_437_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.433271,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_43_Normalized.json,Kubernetes---kb_43_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.330246,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_43_Normalized.json,Kubernetes---kb_43_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.340454,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.294731,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_442_Normalized.json,Kubernetes---kb_442_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.283273,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_443_Normalized.json,Kubernetes---kb_443_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.297731,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.350657,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_444_Normalized.json,Kubernetes---kb_444_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.353157,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_448_Normalized.json,Kubernetes---kb_448_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.498116,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_449_Normalized.json,Kubernetes---kb_449_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.527699,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_449_Normalized.json,Kubernetes---kb_449_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.529574,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_456_Normalized.json,Kubernetes---kb_456_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.517024,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_456_Normalized.json,Kubernetes---kb_456_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.507815,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_45_Normalized.json,Kubernetes---kb_45_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.400154,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_478_Normalized.json,Kubernetes---kb_478_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.357085,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_478_Normalized.json,Kubernetes---kb_478_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.373747,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.220673,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.297784,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.306807,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.309516,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.259932,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.307516,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.358302,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.358302,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_516_Normalized.json,Kubernetes---kb_516_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.374041,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0553512,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0553512,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_543_Normalized.json,Kubernetes---kb_543_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.331457,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_543_Normalized.json,Kubernetes---kb_543_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.345389,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_544_Normalized.json,Kubernetes---kb_544_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.331457,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_544_Normalized.json,Kubernetes---kb_544_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.336561,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_548_Normalized.json,Kubernetes---kb_548_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.314333,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.321685,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.317935,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.177661,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.178493,0.58,0,FN
