framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.0755298,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0978645,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.263848,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.259038,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0978645,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.239398,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.267059,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00267726,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.16105,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00267726,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00267726,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.16105,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.210173,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0398649,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.183115,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.211663,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.205207,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.102912,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.120813,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0535933,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.163355,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0535933,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0988578,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0822754,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.0909491,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00009,9,CORRECT_INVALID,invalid,passed,y_under,0,0.130303,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.136664,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0734815,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.357198,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0541504,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0782107,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.378057,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00646051,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00612122,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000415393,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00646051,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.050272,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00646051,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0581667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.316704,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0607344,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.320573,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.06525,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0581667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.317538,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0613594,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0605653,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0581667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.19185,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0550764,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.058496,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.067381,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0542431,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0880405,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.0611835,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.057246,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.067381,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0633264,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.171766,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.194921,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0517778,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.19367,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.172276,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.057871,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.174438,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0597192,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.175759,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.0608264,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.143069,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.148926,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.087637,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0283542,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.196666,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0610577,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.208051,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.199606,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.14929,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.145558,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.150291,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.120685,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.156564,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.172888,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.193411,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0372345,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.169915,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0125264,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0125264,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0128836,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0125264,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0125264,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0157263,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00880653,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.150992,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00837796,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00880653,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.148492,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00880653,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0100445,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0854693,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0100445,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.147198,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1038_Normalized.json,Kubernetes---kb_1038_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1038_Normalized.json,Kubernetes---kb_1038_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0129488,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1039_Normalized.json,Kubernetes---kb_1039_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1039_Normalized.json,Kubernetes---kb_1039_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.145948,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.150365,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.145948,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.204788,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.21727,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.204788,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.176712,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.178998,0.44,0,TN
