framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.15531,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.15531,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0605109,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1038_Normalized.json,Kubernetes---kb_1038_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0778442,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1039_Normalized.json,Kubernetes---kb_1039_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0605109,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.367695,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0605109,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.329603,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.327561,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.321207,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.331362,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.332246,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.202625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.202625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.266208,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.255292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.202625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.255292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.162136,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1048_Normalized.json,Kubernetes---kb_1048_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.162136,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1048_Normalized.json,Kubernetes---kb_1048_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0734901,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.162136,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0726567,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.352838,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.260006,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.271339,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.218935,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.224351,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.213943,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.22381,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0968611,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0968611,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1055_Normalized.json,Kubernetes---kb_1055_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0968611,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1055_Normalized.json,Kubernetes---kb_1055_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0968611,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0338234,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0325734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0338234,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.177685,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0888452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0888452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.177685,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_105_Normalized.json,Kubernetes---kb_105_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.422704,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_105_Normalized.json,Kubernetes---kb_105_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.427805,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0112917,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1061_Normalized.json,Kubernetes---kb_1061_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1062_Normalized.json,Kubernetes---kb_1062_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0451012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1063_Normalized.json,Kubernetes---kb_1063_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0451012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.298347,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.310264,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.308621,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.296704,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.296057,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.295057,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.107705,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.107705,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.107705,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.107705,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_106_Normalized.json,Kubernetes---kb_106_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.44768,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_106_Normalized.json,Kubernetes---kb_106_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.403413,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.344136,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.361347,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.325927,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.347157,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.374767,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.350618,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.164083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.164083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1074_Normalized.json,Kubernetes---kb_1074_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.166583,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1074_Normalized.json,Kubernetes---kb_1074_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.164083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1075_Normalized.json,Kubernetes---kb_1075_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.164083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1075_Normalized.json,Kubernetes---kb_1075_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.164083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1076_Normalized.json,Kubernetes---kb_1076_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0871845,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1076_Normalized.json,Kubernetes---kb_1076_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.058375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1077_Normalized.json,Kubernetes---kb_1077_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0791845,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1077_Normalized.json,Kubernetes---kb_1077_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0871845,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1078_Normalized.json,Kubernetes---kb_1078_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0871845,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1078_Normalized.json,Kubernetes---kb_1078_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0841845,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1079_Normalized.json,Kubernetes---kb_1079_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0314762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_107_Normalized.json,Kubernetes---kb_107_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0295734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1080_Normalized.json,Kubernetes---kb_1080_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0314762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1080_Normalized.json,Kubernetes---kb_1080_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0314762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1081_Normalized.json,Kubernetes---kb_1081_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0336667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1082_Normalized.json,Kubernetes---kb_1082_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0336667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1083_Normalized.json,Kubernetes---kb_1083_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.128542,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1083_Normalized.json,Kubernetes---kb_1083_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.128542,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1084_Normalized.json,Kubernetes---kb_1084_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.150208,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1084_Normalized.json,Kubernetes---kb_1084_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.128542,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1085_Normalized.json,Kubernetes---kb_1085_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.153908,0.58,0,TN
