target,leaf_id,predicted_class,positive_rate_train_leaf,positive_count_train_leaf_weighted,negative_count_train_leaf_weighted,weighted_support_train_leaf,n_conditions,test_support,test_positives,test_precision,test_recall_contribution,rule
over,28,OVER,0.673667,114.238,55.3381,169.576,5,47,34,0.723404,0.0612613,schema_total_properties_recursive > 8.5 AND string_context_count <= 7.5 AND schema_total_properties_recursive <= 12.5 AND instance_string_max_length > 12.5 AND object_context_count > 2.5
over,37,OVER,0.651569,256.791,137.321,394.111,5,111,70,0.630631,0.126126,schema_total_properties_recursive > 8.5 AND string_context_count > 7.5 AND object_properties_count_max <= 16.5 AND instance_string_max_length <= 34.5 AND schema_total_properties_recursive <= 30.5
over,14,OVER,0.567113,32.2209,24.5947,56.8156,4,14,9,0.642857,0.0162162,schema_total_properties_recursive <= 8.5 AND instance_string_total_length <= 104.5 AND instance_string_total_length > 17.5 AND string_pattern_complexity_score > 61.5
over,32,OVER,0.538001,42.9612,36.8921,79.8532,5,23,10,0.434783,0.018018,schema_total_properties_recursive > 8.5 AND string_context_count <= 7.5 AND schema_total_properties_recursive > 12.5 AND array_nested_object_count <= 3.5 AND object_required_count_max > 6.5
over,19,OVER,0.48791,32.2209,33.8177,66.0386,5,11,7,0.636364,0.0126126,schema_total_properties_recursive <= 8.5 AND instance_string_total_length > 104.5 AND instance_string_total_length <= 196.5 AND instance_string_max_length <= 43.5 AND schema_keyword_count > 23.5
over,13,OVER,0.445166,46.8667,58.4125,105.279,5,28,15,0.535714,0.027027,schema_total_properties_recursive <= 8.5 AND instance_string_total_length <= 104.5 AND instance_string_total_length > 17.5 AND string_pattern_complexity_score <= 61.5 AND object_properties_count_max > 6.5
over,27,OVER,0.412075,62.489,89.1559,151.645,5,24,19,0.791667,0.0342342,schema_total_properties_recursive > 8.5 AND string_context_count <= 7.5 AND schema_total_properties_recursive <= 12.5 AND instance_string_max_length > 12.5 AND object_context_count <= 2.5
over,33,OVER,0.408265,20.5042,29.7186,50.2228,4,15,7,0.466667,0.0126126,schema_total_properties_recursive > 8.5 AND string_context_count <= 7.5 AND schema_total_properties_recursive > 12.5 AND array_nested_object_count > 3.5
over,18,OVER,0.309567,39.0556,87.1063,126.162,5,19,8,0.421053,0.0144144,schema_total_properties_recursive <= 8.5 AND instance_string_total_length > 104.5 AND instance_string_total_length <= 196.5 AND instance_string_max_length <= 43.5 AND schema_keyword_count <= 23.5
over,25,OVER,0.299282,25.3861,59.4372,84.8234,4,13,8,0.615385,0.0144144,schema_total_properties_recursive > 8.5 AND string_context_count <= 7.5 AND schema_total_properties_recursive <= 12.5 AND instance_string_max_length <= 12.5
over,8,negative,0.281775,20.5042,52.2638,72.768,5,7,2,0.285714,0.0036036,schema_total_properties_recursive <= 8.5 AND instance_string_total_length <= 104.5 AND instance_string_total_length <= 17.5 AND object_properties_count_max > 2.5 AND complex_keywords_same_node_avg <= 0.414286
over,12,negative,0.217547,247.027,888.484,1135.51,5,226,67,0.29646,0.120721,schema_total_properties_recursive <= 8.5 AND instance_string_total_length <= 104.5 AND instance_string_total_length > 17.5 AND string_pattern_complexity_score <= 61.5 AND object_properties_count_max <= 6.5
over,9,negative,0.117345,17.575,132.197,149.772,5,35,10,0.285714,0.018018,schema_total_properties_recursive <= 8.5 AND instance_string_total_length <= 104.5 AND instance_string_total_length <= 17.5 AND object_properties_count_max > 2.5 AND complex_keywords_same_node_avg > 0.414286
over,6,negative,0.0856859,11.7167,125.023,136.74,5,20,4,0.2,0.00720721,schema_total_properties_recursive <= 8.5 AND instance_string_total_length <= 104.5 AND instance_string_total_length <= 17.5 AND object_properties_count_max <= 2.5 AND instance_num_properties > 1.5
over,5,negative,0.0266243,5.85834,214.179,220.037,5,47,2,0.0425532,0.0036036,schema_total_properties_recursive <= 8.5 AND instance_string_total_length <= 104.5 AND instance_string_total_length <= 17.5 AND object_properties_count_max <= 2.5 AND instance_num_properties <= 1.5
