model,feature,importance,importance_type
lightgbm_lr0.05_leaves31,instance_array_count,29,feature_importances_
lightgbm_lr0.05_leaves31,string_has_maxLength,29,feature_importances_
lightgbm_lr0.05_leaves31,array_validation_case_items_violation,29,feature_importances_
lightgbm_lr0.05_leaves31,instance_empty_object_count,28,feature_importances_
lightgbm_lr0.05_leaves31,array_has_maxItems,28,feature_importances_
lightgbm_lr0.05_leaves31,anyOf_satisfied_all_branch_count,27,feature_importances_
lightgbm_lr0.05_leaves31,oneOf_occurrence_satisfied_count,26,feature_importances_
lightgbm_lr0.05_leaves31,enum_target_type_mixed,26,feature_importances_
lightgbm_lr0.05_leaves31,instance_total_array_items,25,feature_importances_
lightgbm_lr0.05_leaves31,array_context_count,25,feature_importances_
lightgbm_lr0.05_leaves31,enum_target_type_string,25,feature_importances_
lightgbm_lr0.05_leaves31,object_required_case_all_required_present,24,feature_importances_
lightgbm_lr0.05_leaves31,complex_keywords_same_node_max,23,feature_importances_
lightgbm_lr0.05_leaves31,any_visited_type_mismatch,23,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_required_ratio,23,feature_importances_
lightgbm_lr0.05_leaves31,object_required_case_not_applicable,23,feature_importances_
lightgbm_lr0.05_leaves31,enum_target_type_absent,23,feature_importances_
lightgbm_lr0.05_leaves31,schema_nullable_type_count,22,feature_importances_
lightgbm_lr0.05_leaves31,has_multipleOf,22,feature_importances_
lightgbm_lr0.05_leaves31,object_target_type_mixed,22,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_mixed,21,feature_importances_
lightgbm_lr0.05_leaves31,enum_validation_case_enum_match,21,feature_importances_
lightgbm_lr0.05_leaves31,string_pattern_has_charclass,20,feature_importances_
lightgbm_lr0.05_leaves31,array_items_schema_depth,20,feature_importances_
lightgbm_lr0.05_leaves31,additionalProperties_mode_false,20,feature_importances_
lightgbm_lr0.05_leaves31,schema_type_union_count,19,feature_importances_
lightgbm_lr0.05_leaves31,oneOf_ratio_avg,19,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_root,19,feature_importances_
lightgbm_lr0.05_leaves31,logical_complex_keywords_same_node_count,18,feature_importances_
lightgbm_lr0.05_leaves31,enum_context_count,18,feature_importances_
lightgbm_lr0.05_leaves31,patternProperties_with_properties_count,18,feature_importances_
lightgbm_lr0.05_leaves31,object_required_subset_of_properties,17,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_absent,17,feature_importances_
lightgbm_lr0.05_leaves31,additionalProperties_mode_schema,17,feature_importances_
lightgbm_lr0.05_leaves31,additionalProperties_mode_true,17,feature_importances_
lightgbm_lr0.05_leaves31,has_minimum,16,feature_importances_
lightgbm_lr0.05_leaves31,anyOf_occurrence_failed_count,16,feature_importances_
lightgbm_lr0.05_leaves31,string_validation_case_too_short,16,feature_importances_
lightgbm_lr0.05_leaves31,array_has_minItems,15,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_numeric_ratio,15,feature_importances_
lightgbm_lr0.05_leaves31,string_validation_case_not_applicable,15,feature_importances_
lightgbm_lr0.05_leaves31,array_validation_case_not_array,15,feature_importances_
lightgbm_lr0.05_leaves31,object_additional_properties_case_extra_disallowed,15,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_properties_count,14,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_$defs,14,feature_importances_
lightgbm_lr0.05_leaves31,combinator_different_type_ratio,13,feature_importances_
lightgbm_lr0.05_leaves31,anyOf_ratio_max,13,feature_importances_
lightgbm_lr0.05_leaves31,object_has_required_outside_properties,12,feature_importances_
lightgbm_lr0.05_leaves31,string_pattern_has_repetition,12,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_date,12,feature_importances_
lightgbm_lr0.05_leaves31,same_node_combinator_and_properties,10,feature_importances_
lightgbm_lr0.05_leaves31,patternProperties_regex_has_dotstar,10,feature_importances_
lightgbm_lr0.05_leaves31,anyOf_branch_count,9,feature_importances_
lightgbm_lr0.05_leaves31,object_required_case_missing_required,9,feature_importances_
lightgbm_lr0.05_leaves31,numeric_parent_keyword_mixed,9,feature_importances_
lightgbm_lr0.05_leaves31,has_maximum,8,feature_importances_
lightgbm_lr0.05_leaves31,oneOf_occurrence_failed_count,8,feature_importances_
lightgbm_lr0.05_leaves31,additionalProperties_mode_absent,8,feature_importances_
lightgbm_lr0.05_leaves31,numeric_parent_keyword_$defs,8,feature_importances_
lightgbm_lr0.05_leaves31,branches_have_different_type,7,feature_importances_
lightgbm_lr0.05_leaves31,patternProperties_anchor_mix_absent,7,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_properties,7,feature_importances_
lightgbm_lr0.05_leaves31,combinator_same_type_count,6,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_mixed,6,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_properties_ratio,5,feature_importances_
lightgbm_lr0.05_leaves31,object_additional_properties_case_extra_allowed_or_absent,5,feature_importances_
lightgbm_lr0.05_leaves31,numeric_parent_keyword_absent,5,feature_importances_
lightgbm_lr0.05_leaves31,numeric_parent_keyword_properties,5,feature_importances_
lightgbm_lr0.05_leaves31,enum_validation_case_enum_mismatch,5,feature_importances_
lightgbm_lr0.05_leaves31,numeric_has_min_and_max,4,feature_importances_
lightgbm_lr0.05_leaves31,combinator_have_properties_count,4,feature_importances_
lightgbm_lr0.05_leaves31,combinator_have_numeric_count,4,feature_importances_
lightgbm_lr0.05_leaves31,allOf_occurrence_failed_count,4,feature_importances_
lightgbm_lr0.05_leaves31,allOf_ratio_avg,4,feature_importances_
lightgbm_lr0.05_leaves31,oneOf_ratio_max,4,feature_importances_
lightgbm_lr0.05_leaves31,array_validation_case_not_applicable,4,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_properties,4,feature_importances_
lightgbm_lr0.05_leaves31,object_target_type_object,4,feature_importances_
lightgbm_lr0.05_leaves31,enum_validation_case_not_applicable,4,feature_importances_
lightgbm_lr0.05_leaves31,instance_has_large_integer,3,feature_importances_
lightgbm_lr0.05_leaves31,allOf_is_satisfied_for_instance,3,feature_importances_
lightgbm_lr0.05_leaves31,anyOf_is_satisfied_for_instance,3,feature_importances_
lightgbm_lr0.05_leaves31,anyOf_ratio_avg,3,feature_importances_
lightgbm_lr0.05_leaves31,string_validation_case_not_string,3,feature_importances_
lightgbm_lr0.05_leaves31,object_target_type_absent,3,feature_importances_
lightgbm_lr0.05_leaves31,numeric_is_in_properties,2,feature_importances_
lightgbm_lr0.05_leaves31,combinator_different_type_count,2,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_numeric_count,2,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_additionalProperties_ratio,2,feature_importances_
lightgbm_lr0.05_leaves31,anyOf_occurrence_satisfied_count,2,feature_importances_
lightgbm_lr0.05_leaves31,object_additional_properties_case_not_applicable,2,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_absent,2,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_items,2,feature_importances_
lightgbm_lr0.05_leaves31,patternProperties_anchor_mix_all_anchored,2,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_$defs,2,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_absent,2,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_mixed,2,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_absent,2,feature_importances_
lightgbm_lr0.05_leaves31,combinator_same_type_ratio,1,feature_importances_
lightgbm_lr0.05_leaves31,combinator_have_required_count,1,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_additionalProperties_count,1,feature_importances_
lightgbm_lr0.05_leaves31,allOf_occurrence_satisfied_count,1,feature_importances_
lightgbm_lr0.05_leaves31,anyOf_ratio_min,1,feature_importances_
lightgbm_lr0.05_leaves31,instance_has_int32_boundary_risk,0,feature_importances_
lightgbm_lr0.05_leaves31,combinator_have_not_count,0,feature_importances_
lightgbm_lr0.05_leaves31,combinator_have_additionalProperties_count,0,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_required_count,0,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_not_count,0,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_additionalProperties_true_count,0,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_additionalProperties_false_count,0,feature_importances_
lightgbm_lr0.05_leaves31,branches_with_not_ratio,0,feature_importances_
lightgbm_lr0.05_leaves31,combinator_with_additionalProperties_true,0,feature_importances_
lightgbm_lr0.05_leaves31,combinator_with_additionalProperties_false,0,feature_importances_
lightgbm_lr0.05_leaves31,allOf_ratio_min,0,feature_importances_
lightgbm_lr0.05_leaves31,allOf_ratio_max,0,feature_importances_
lightgbm_lr0.05_leaves31,numeric_boundary_case_equal_max,0,feature_importances_
lightgbm_lr0.05_leaves31,numeric_boundary_case_multiple_ok,0,feature_importances_
lightgbm_lr0.05_leaves31,numeric_boundary_case_multiple_violation,0,feature_importances_
lightgbm_lr0.05_leaves31,string_validation_case_too_long,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_checkbox,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_int64,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_jsonschema,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_slug,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_table,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_tabs,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_tas-fileUpload,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_timestamp,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_url,0,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_uuid,0,feature_importances_
lightgbm_lr0.05_leaves31,object_additional_properties_case_extra_validated_by_schema,0,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_additionalProperties,0,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_anyOf,0,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_oneOf,0,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_patternProperties,0,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_root,0,feature_importances_
lightgbm_lr0.05_leaves31,object_required_case_not_object,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_target_type_boolean,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_target_type_integer,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_target_type_number,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_target_type_other,0,feature_importances_
lightgbm_lr0.05_leaves31,patternProperties_anchor_mix_mixed,0,feature_importances_
lightgbm_lr0.05_leaves31,numeric_parent_keyword_anyOf,0,feature_importances_
lightgbm_lr0.05_leaves31,numeric_parent_keyword_items,0,feature_importances_
lightgbm_lr0.05_leaves31,numeric_parent_keyword_oneOf,0,feature_importances_
lightgbm_lr0.05_leaves31,numeric_parent_keyword_root,0,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_anyOf,0,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_not,0,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_oneOf,0,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_other,0,feature_importances_
lightgbm_lr0.05_leaves31,array_parent_keyword_patternProperties,0,feature_importances_
lightgbm_lr0.05_leaves31,object_target_type_array,0,feature_importances_
lightgbm_lr0.05_leaves31,object_target_type_other,0,feature_importances_
lightgbm_lr0.05_leaves31,object_target_type_string,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_$defs,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_additionalProperties,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_anyOf,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_items,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_mixed,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_not,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_oneOf,0,feature_importances_
lightgbm_lr0.05_leaves31,enum_parent_keyword_root,0,feature_importances_
