model,feature,importance,importance_type
random_forest_leaf5_sqrt,branches_have_different_type,0.00243824,feature_importances_
random_forest_leaf5_sqrt,combinator_have_required_count,0.00240164,feature_importances_
random_forest_leaf5_sqrt,has_oneOf,0.00227725,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_value_false,0.00204709,feature_importances_
random_forest_leaf5_sqrt,anyOf_count,0.0019708,feature_importances_
random_forest_leaf5_sqrt,oneOf_ratio_max,0.001832,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_value_absent,0.00177272,feature_importances_
random_forest_leaf5_sqrt,oneOf_ratio_avg,0.00161701,feature_importances_
random_forest_leaf5_sqrt,branches_have_required,0.00155011,feature_importances_
random_forest_leaf5_sqrt,branches_with_additionalProperties_ratio,0.00147874,feature_importances_
random_forest_leaf5_sqrt,anyOf_ratio_min,0.00143849,feature_importances_
random_forest_leaf5_sqrt,oneOf_ratio_min,0.00134887,feature_importances_
random_forest_leaf5_sqrt,combinator_type_oneOf,0.00132014,feature_importances_
random_forest_leaf5_sqrt,anyOf_ratio_avg,0.00122311,feature_importances_
random_forest_leaf5_sqrt,patternProperties_anchor_mix_none_anchored,0.00120111,feature_importances_
random_forest_leaf5_sqrt,combinator_type_anyOf,0.00119283,feature_importances_
random_forest_leaf5_sqrt,anyOf_occurrence_satisfied_count,0.00110815,feature_importances_
random_forest_leaf5_sqrt,combinator_type_mixed,0.00108202,feature_importances_
random_forest_leaf5_sqrt,oneOf_is_satisfied_for_instance,0.00104969,feature_importances_
random_forest_leaf5_sqrt,anyOf_is_satisfied_for_instance,0.000969454,feature_importances_
random_forest_leaf5_sqrt,anyOf_ratio_max,0.000964487,feature_importances_
random_forest_leaf5_sqrt,combinator_type_allOf,0.000606014,feature_importances_
random_forest_leaf5_sqrt,branches_with_additionalProperties_count,0.000595979,feature_importances_
random_forest_leaf5_sqrt,branches_with_additionalProperties_false_count,0.000487314,feature_importances_
random_forest_leaf5_sqrt,combinator_with_additionalProperties_false,0.000461769,feature_importances_
random_forest_leaf5_sqrt,combinator_have_additionalProperties_count,0.00039806,feature_importances_
random_forest_leaf5_sqrt,combinator_with_additionalProperties,0.000328413,feature_importances_
random_forest_leaf5_sqrt,allOf_ratio_avg,0.000260029,feature_importances_
random_forest_leaf5_sqrt,allOf_ratio_min,0.000235976,feature_importances_
random_forest_leaf5_sqrt,allOf_ratio_max,0.000231845,feature_importances_
random_forest_leaf5_sqrt,allOf_occurrence_satisfied_count,0.000191555,feature_importances_
random_forest_leaf5_sqrt,patternProperties_anchor_mix_mixed,0.000182041,feature_importances_
random_forest_leaf5_sqrt,allOf_is_satisfied_for_instance,0.00016552,feature_importances_
random_forest_leaf5_sqrt,branches_with_numeric_count,7.02418e-05,feature_importances_
random_forest_leaf5_sqrt,combinator_have_not_count,3.73464e-05,feature_importances_
random_forest_leaf5_sqrt,branches_with_not_ratio,2.96569e-05,feature_importances_
random_forest_leaf5_sqrt,branches_with_additionalProperties_true_count,0,feature_importances_
random_forest_leaf5_sqrt,anyOf_occurrence_failed_count,0,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_value_schema,0,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_value_true,0,feature_importances_
