model,split,dataset,threshold,tn,fp,fn,tp
lightgbm_lr0.03_leaves31,train,all,0.33,2409,690,283,910
lightgbm_lr0.03_leaves31,validation,all,0.33,535,132,85,170
lightgbm_lr0.03_leaves31,test,all,0.33,488,182,69,196
lightgbm_lr0.03_leaves31,test_by_dataset,Github_easy,0.33,271,64,24,56
lightgbm_lr0.03_leaves31,test_by_dataset,Github_medium,0.33,184,100,44,114
lightgbm_lr0.03_leaves31,test_by_dataset,Github_trivial,0.33,33,17,1,6
lightgbm_lr0.03_leaves31,test_by_dataset,Github_ultra,0.33,0,1,0,20
lightgbm_lr0.05_leaves31,train,all,0.73,3094,5,461,732
lightgbm_lr0.05_leaves31,validation,all,0.73,654,13,138,117
lightgbm_lr0.05_leaves31,test,all,0.73,655,15,110,155
lightgbm_lr0.05_leaves31,test_by_dataset,Github_easy,0.73,328,7,42,38
lightgbm_lr0.05_leaves31,test_by_dataset,Github_medium,0.73,279,5,67,91
lightgbm_lr0.05_leaves31,test_by_dataset,Github_trivial,0.73,48,2,1,6
lightgbm_lr0.05_leaves31,test_by_dataset,Github_ultra,0.73,0,1,0,20
lightgbm_lr0.05_leaves63,train,all,0.49,3071,28,444,749
lightgbm_lr0.05_leaves63,validation,all,0.49,647,20,136,119
lightgbm_lr0.05_leaves63,test,all,0.49,650,20,107,158
lightgbm_lr0.05_leaves63,test_by_dataset,Github_easy,0.49,325,10,42,38
lightgbm_lr0.05_leaves63,test_by_dataset,Github_medium,0.49,277,7,64,94
lightgbm_lr0.05_leaves63,test_by_dataset,Github_trivial,0.49,48,2,1,6
lightgbm_lr0.05_leaves63,test_by_dataset,Github_ultra,0.49,0,1,0,20
