model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.63,1728,183,1545,0.933449,0.675258,0.715847,0.69496,0.853334,0.637853,0.837535
hist_gradient_boosting_lr0.08_leaf15,test,all,0.63,1652,177,1475,0.932203,0.666667,0.734463,0.698925,0.888107,0.719243,0.845198
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_easy,0.63,634,64,570,0.932177,0.656716,0.6875,0.671756,0.867736,0.708461,0.823575
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_medium,0.63,799,110,689,0.9199,0.68254,0.781818,0.728814,0.896563,0.741148,0.861882
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_trivial,0.63,158,3,155,0.981013,0,0,0,0.678495,0.042963,0.5
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_ultra,0.63,61,0,61,0.967213,0,0,0,,,
lightgbm_lr0.03_leaves15,train,all,0.78,7796,882,6914,0.951514,0.8,0.761905,0.780488,0.933018,0.802759,0.868803
lightgbm_lr0.03_leaves15,validation,all,0.78,1728,183,1545,0.935185,0.705202,0.666667,0.685393,0.858463,0.65811,0.816828
lightgbm_lr0.03_leaves15,test,all,0.78,1652,177,1475,0.942494,0.741176,0.711864,0.726225,0.891194,0.715509,0.841017
lightgbm_lr0.03_leaves15,test_by_dataset,Github_easy,0.78,634,64,570,0.946372,0.758621,0.6875,0.721311,0.868257,0.707169,0.831469
lightgbm_lr0.03_leaves15,test_by_dataset,Github_medium,0.78,799,110,689,0.928661,0.738739,0.745455,0.742081,0.902461,0.735675,0.851682
lightgbm_lr0.03_leaves15,test_by_dataset,Github_trivial,0.78,158,3,155,0.981013,0,0,0,0.684946,0.0438165,0.5
lightgbm_lr0.03_leaves15,test_by_dataset,Github_ultra,0.78,61,0,61,0.983607,0,0,0,,,
lightgbm_lr0.03_leaves31,train,all,0.78,7796,882,6914,0.957158,0.836609,0.772109,0.803066,0.940307,0.83076,0.876436
lightgbm_lr0.03_leaves31,validation,all,0.78,1728,183,1545,0.936921,0.73125,0.639344,0.682216,0.841949,0.611504,0.805756
lightgbm_lr0.03_leaves31,test,all,0.78,1652,177,1475,0.939467,0.742138,0.666667,0.702381,0.871453,0.690654,0.819435
lightgbm_lr0.03_leaves31,test_by_dataset,Github_easy,0.78,634,64,570,0.944795,0.773585,0.640625,0.700855,0.855291,0.685067,0.809786
lightgbm_lr0.03_leaves31,test_by_dataset,Github_medium,0.78,799,110,689,0.922403,0.726415,0.7,0.712963,0.878942,0.71017,0.828955
lightgbm_lr0.03_leaves31,test_by_dataset,Github_trivial,0.78,158,3,155,0.981013,0,0,0,0.652688,0.0398691,0.5
lightgbm_lr0.03_leaves31,test_by_dataset,Github_ultra,0.78,61,0,61,1,0,0,0,,,
lightgbm_lr0.05_leaves31,train,all,0.76,7796,882,6914,0.957414,0.83701,0.774376,0.804476,0.941205,0.834134,0.87757
lightgbm_lr0.05_leaves31,validation,all,0.76,1728,183,1545,0.938079,0.74359,0.63388,0.684366,0.845847,0.610367,0.803995
lightgbm_lr0.05_leaves31,test,all,0.76,1652,177,1475,0.941283,0.75,0.677966,0.712166,0.867561,0.684588,0.825424
lightgbm_lr0.05_leaves31,test_by_dataset,Github_easy,0.76,634,64,570,0.94795,0.803922,0.640625,0.713043,0.835965,0.663092,0.811541
lightgbm_lr0.05_leaves31,test_by_dataset,Github_medium,0.76,799,110,689,0.923655,0.724771,0.718182,0.721461,0.880829,0.710131,0.83732
lightgbm_lr0.05_leaves31,test_by_dataset,Github_trivial,0.76,158,3,155,0.981013,0,0,0,0.652688,0.0398691,0.5
lightgbm_lr0.05_leaves31,test_by_dataset,Github_ultra,0.76,61,0,61,1,0,0,0,,,
lightgbm_lr0.05_leaves63,train,all,0.76,7796,882,6914,0.959979,0.858942,0.773243,0.813842,0.943892,0.844956,0.878522
lightgbm_lr0.05_leaves63,validation,all,0.76,1728,183,1545,0.9375,0.748344,0.617486,0.676647,0.832021,0.573432,0.796445
lightgbm_lr0.05_leaves63,test,all,0.76,1652,177,1475,0.93523,0.71875,0.649718,0.682493,0.856683,0.663044,0.809605
lightgbm_lr0.05_leaves63,test_by_dataset,Github_easy,0.76,634,64,570,0.933754,0.689655,0.625,0.655738,0.813377,0.648432,0.796711
lightgbm_lr0.05_leaves63,test_by_dataset,Github_medium,0.76,799,110,689,0.923655,0.742574,0.681818,0.7109,0.87369,0.684376,0.822041
lightgbm_lr0.05_leaves63,test_by_dataset,Github_trivial,0.76,158,3,155,0.981013,0,0,0,0.650538,0.0394872,0.5
lightgbm_lr0.05_leaves63,test_by_dataset,Github_ultra,0.76,61,0,61,0.983607,0,0,0,,,
