model,split,dataset,threshold,tn,fp,fn,tp
random_forest_leaf2_sqrt,test,all,0.59,1415,60,47,130
random_forest_leaf2_sqrt,test_by_dataset,Github_easy,0.59,553,17,21,43
random_forest_leaf2_sqrt,test_by_dataset,Github_medium,0.59,651,38,23,87
random_forest_leaf2_sqrt,test_by_dataset,Github_trivial,0.59,155,0,3,0
random_forest_leaf2_sqrt,test_by_dataset,Github_ultra,0.59,56,5,0,0
random_forest_leaf5_sqrt,train,all,0.52,6599,315,191,691
random_forest_leaf5_sqrt,validation,all,0.52,1478,67,48,135
random_forest_leaf5_sqrt,test,all,0.52,1412,63,44,133
random_forest_leaf5_sqrt,test_by_dataset,Github_easy,0.52,553,17,20,44
random_forest_leaf5_sqrt,test_by_dataset,Github_medium,0.52,649,40,21,89
random_forest_leaf5_sqrt,test_by_dataset,Github_trivial,0.52,155,0,3,0
random_forest_leaf5_sqrt,test_by_dataset,Github_ultra,0.52,55,6,0,0
random_forest_leaf2_0.7,train,all,0.6,6692,222,180,702
random_forest_leaf2_0.7,validation,all,0.6,1485,60,55,128
random_forest_leaf2_0.7,test,all,0.6,1415,60,50,127
random_forest_leaf2_0.7,test_by_dataset,Github_easy,0.6,553,17,21,43
random_forest_leaf2_0.7,test_by_dataset,Github_medium,0.6,651,38,26,84
random_forest_leaf2_0.7,test_by_dataset,Github_trivial,0.6,155,0,3,0
random_forest_leaf2_0.7,test_by_dataset,Github_ultra,0.6,56,5,0,0
hist_gradient_boosting_lr0.03_l2_0,train,all,0.64,6715,199,191,691
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.64,1492,53,59,124
hist_gradient_boosting_lr0.03_l2_0,test,all,0.64,1414,61,50,127
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_easy,0.64,551,19,22,42
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_medium,0.64,650,39,25,85
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_trivial,0.64,155,0,3,0
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_ultra,0.64,58,3,0,0
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.74,6746,168,201,681
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.74,1493,52,61,122
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.74,1430,45,50,127
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_easy,0.74,557,13,22,42
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_medium,0.74,660,29,25,85
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_trivial,0.74,155,0,3,0
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_ultra,0.74,58,3,0,0
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.68,6740,174,191,691
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.68,1494,51,67,116
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.68,1424,51,52,125
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_easy,0.68,554,16,24,40
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_medium,0.68,655,34,25,85
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_trivial,0.68,155,0,3,0
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_ultra,0.68,60,1,0,0
hist_gradient_boosting_lr0.08_leaf15,train,all,0.63,6701,213,193,689
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.63,1482,63,52,131
hist_gradient_boosting_lr0.08_leaf15,test,all,0.63,1410,65,47,130
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_easy,0.63,547,23,20,44
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_medium,0.63,649,40,24,86
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_trivial,0.63,155,0,3,0
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_ultra,0.63,59,2,0,0
lightgbm_lr0.03_leaves15,train,all,0.78,6746,168,210,672
lightgbm_lr0.03_leaves15,validation,all,0.78,1494,51,61,122
lightgbm_lr0.03_leaves15,test,all,0.78,1431,44,51,126
lightgbm_lr0.03_leaves15,test_by_dataset,Github_easy,0.78,556,14,20,44
lightgbm_lr0.03_leaves15,test_by_dataset,Github_medium,0.78,660,29,28,82
lightgbm_lr0.03_leaves15,test_by_dataset,Github_trivial,0.78,155,0,3,0
lightgbm_lr0.03_leaves15,test_by_dataset,Github_ultra,0.78,60,1,0,0
lightgbm_lr0.03_leaves31,train,all,0.78,6781,133,201,681
lightgbm_lr0.03_leaves31,validation,all,0.78,1502,43,66,117
lightgbm_lr0.03_leaves31,test,all,0.78,1434,41,59,118
lightgbm_lr0.03_leaves31,test_by_dataset,Github_easy,0.78,558,12,23,41
lightgbm_lr0.03_leaves31,test_by_dataset,Github_medium,0.78,660,29,33,77
lightgbm_lr0.03_leaves31,test_by_dataset,Github_trivial,0.78,155,0,3,0
lightgbm_lr0.03_leaves31,test_by_dataset,Github_ultra,0.78,61,0,0,0
lightgbm_lr0.05_leaves31,train,all,0.76,6781,133,199,683
lightgbm_lr0.05_leaves31,validation,all,0.76,1505,40,67,116
lightgbm_lr0.05_leaves31,test,all,0.76,1435,40,57,120
lightgbm_lr0.05_leaves31,test_by_dataset,Github_easy,0.76,560,10,23,41
lightgbm_lr0.05_leaves31,test_by_dataset,Github_medium,0.76,659,30,31,79
lightgbm_lr0.05_leaves31,test_by_dataset,Github_trivial,0.76,155,0,3,0
lightgbm_lr0.05_leaves31,test_by_dataset,Github_ultra,0.76,61,0,0,0
lightgbm_lr0.05_leaves63,train,all,0.76,6802,112,200,682
lightgbm_lr0.05_leaves63,validation,all,0.76,1507,38,70,113
lightgbm_lr0.05_leaves63,test,all,0.76,1430,45,62,115
lightgbm_lr0.05_leaves63,test_by_dataset,Github_easy,0.76,552,18,24,40
lightgbm_lr0.05_leaves63,test_by_dataset,Github_medium,0.76,663,26,35,75
lightgbm_lr0.05_leaves63,test_by_dataset,Github_trivial,0.76,155,0,3,0
lightgbm_lr0.05_leaves63,test_by_dataset,Github_ultra,0.76,60,1,0,0
