feature,family,used_by,created_by,meaning_short
combinator_with_additionalProperties_false,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : une branche de combinator contient `additionalProperties: false`.
combinator_with_additionalProperties_schema,combinators,guidance/over;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : une branche de combinator contient `additionalProperties` sous forme de schema.
combinator_with_additionalProperties_true,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : une branche de combinator contient `additionalProperties: true`.
complex_keywords_same_node_avg,schema_complexity,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre moyen de mots-cles complexes presents sur un meme noeud du schema.
complex_keywords_same_node_max,schema_complexity,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
const_validation_case,enum_const,xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
enum_context_count,enum_const,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de contraintes `enum` dans le schema.
enum_parent_keyword,enum_const,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
enum_size_max,enum_const,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
enum_string_values_count,enum_const,guidance/over;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
enum_target_type,enum_const,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
enum_total_values,enum_const,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
enum_type_match_but_value_mismatch,enum_const,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
enum_validation_case,enum_const,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
enum_value_mismatch_count,enum_const,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
has_allOf,other,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
has_exclusiveMaximum,numeric_constraints,guidance/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
has_exclusiveMinimum,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
has_maximum,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
has_minimum,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
has_multipleOf,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
has_oneOf,other,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
has_patternProperties,other,outlines/over;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
instance_array_count,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_boolean_count,instance_shape_values,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_empty_array_count,instance_shape_values,xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_empty_object_count,instance_shape_values,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_has_int32_boundary_risk,numeric_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
instance_has_large_integer,numeric_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
instance_has_unmatched_keys,instance_shape_values,guidance/over;outlines/over,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_integer_count,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_matching_pattern_keys_count,instance_shape_values,outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,nombre de cles de l'instance qui matchent une contrainte `patternProperties`.
instance_max_abs_numeric_value,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,plus grande valeur numerique absolue presente dans l'instance testee.
instance_max_array_length,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_max_object_depth,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_nested_array_count,instance_shape_values,xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_null_count,instance_shape_values,outlines/under;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_num_properties,instance_shape_values,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,nombre de proprietes au premier niveau de l'objet instance.
instance_numeric_value_count,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,"nombre de valeurs numeriques presentes dans l'instance testee, entiers et flottants, booleens exclus."
instance_string_count,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_string_max_length,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,longueur de la plus grande chaine de caracteres dans l'instance testee.
instance_string_total_length,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,somme des longueurs de toutes les chaines de caracteres dans l'instance testee.
instance_total_array_items,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
instance_total_object_properties_recursive,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
logical_complex_keywords_same_node_count,schema_complexity,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"Maximum de mots-cles logiques complexes sur un meme noeud, selon une liste manuelle."
numeric_boundary_case,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
numeric_constraints_with_integer_type,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
numeric_depth,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,profondeur maximale ou moyenne des contraintes numeriques dans le schema.
numeric_has_default,numeric_constraints,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
numeric_has_min_and_max,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
numeric_is_in_properties,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
numeric_keyword_count,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
numeric_parent_keyword,numeric_constraints,guidance/over;outlines/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
numeric_property_required,numeric_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
numeric_target_type,numeric_constraints,guidance/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_additional_properties_case,object_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_complex_keywords_same_node_count,schema_complexity,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"Maximum de mots-cles objet complexes sur un meme noeud, selon une liste manuelle."
object_context_count,object_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de contextes objet detectes dans le schema.
object_depth_max,object_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_extra_properties_count,object_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_has_minProperties,object_constraints,xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_has_required_outside_properties,object_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : au moins un contexte objet declare un champ `required` absent de `properties`.
object_missing_required_count,object_constraints,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_parent_keyword,object_constraints,guidance/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_properties_count_max,object_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre maximal de proprietes declarees dans un meme objet du schema.
object_property_count_boundary_case,object_constraints,xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_required_case,object_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
object_required_count_max,object_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre maximal de champs `required` dans un meme objet du schema.
object_required_subset_invalid_context_count,object_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de contextes objet ou au moins un champ `required` est absent de `properties`.
object_required_subset_of_properties,object_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire historique : au moins un contexte objet a ses champs `required` inclus dans `properties`.
object_required_subset_valid_context_count,object_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de contextes objet ou `required` est non vide et entierement inclus dans `properties`.
object_target_type,object_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
oneOf_count,combinators,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
oneOf_is_satisfied_for_instance,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : toutes les occurrences `oneOf` observees satisfont exactement une branche.
oneOf_occurrence_failed_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
oneOf_occurrence_satisfied_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
oneOf_ratio_avg,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"moyenne des ratios branches satisfaites / branches totales, calculee occurrence par occurrence pour `oneOf`."
oneOf_ratio_max,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
oneOf_ratio_min,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
oneOf_satisfied_all_branch_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
patternProperties_anchor_mix,pattern_properties,outlines/over;outlines/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
patternProperties_occurrence_count,pattern_properties,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
patternProperties_pattern_count,pattern_properties,outlines/over;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de patterns declares dans `patternProperties`.
patternProperties_regex_has_anchor,pattern_properties,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
patternProperties_regex_has_dotstar,pattern_properties,outlines/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
patternProperties_unanchored_count,pattern_properties,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
patternProperties_with_properties,pattern_properties,outlines/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
patternProperties_with_properties_count,pattern_properties,outlines/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Nombre de contextes ou patternProperties et properties apparaissent ensemble.
regex_complex_keywords_same_node_count,schema_complexity,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"Maximum de mots-cles regex/string complexes sur un meme noeud, selon une liste manuelle."
required_property_count_total,schema_complexity,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
same_node_combinator_and_properties,other,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
