feature,nb_schemas_avec_feature,nb_tests_valides_disponibles,nb_tests_invalides_disponibles,taille_tests_valides,taille_tests_invalides,full_size_median,stripped_size_median,nb_features_median,nb_raw_features_median
format:environment,6,10,21,12883,28037,2987.5,2727.5,9.0,13.0
format:semver,6,10,11,5874,7551,614.0,430.5,3.5,7.0
format:textarea,6,6,8,7354,8884,5395.5,2010.5,7.5,8.5
contentMediaType,6,5,6,2321,2824,3964.0,2441.5,5.5,12.0
multipleOf:12,6,1,3,13,39,445.5,408.5,15.0,4.5
format:checkbox,5,8,12,21726,15562,3234.0,2259.0,6.0,9.0
format:tabs,5,6,11,17230,10946,1975.0,817.0,5.0,9.0
multipleOf:13,5,0,0,0,0,428.0,393.0,15.0,4.0
multipleOf:33,5,0,0,0,0,463.0,424.0,15.0,4.0
multipleOf:6,5,0,0,0,0,463.0,424.0,15.0,4.0
multipleOf:77,5,0,0,0,0,463.0,424.0,15.0,4.0
multipleOf:0.1,4,8,10,5197,21319,1389.5,1351.5,7.0,10.5
format:host-name,4,1,8,540,4558,1274.5,1243.5,12.0,13.5
format:table,4,4,8,5729,7906,2607.5,1455.5,8.5,9.0
format:local-email,4,3,7,12904,23870,16878.0,8252.5,11.0,13.0
additionalItems:object,4,3,1,1335,409,2123.0,1156.0,9.5,13.5
format:flag-topic,4,8,1,12929,3807,3290.5,1183.5,6.5,9.5
multipleOf:20,4,0,0,0,0,538.5,538.5,13.5,6.0
format:bigipv4,3,6,18,3254,8580,4077.0,4077.0,14.0,13.0
format:bigipv6,3,6,18,3254,8580,4077.0,4077.0,14.0,13.0
multipleOf:16,3,4,9,3110,8571,3158.0,916.0,14.0,11.0
format:grid,3,4,8,15528,8025,1981.0,652.0,6.0,7.0
format:country-code,3,5,6,1813,2155,468.0,343.0,5.0,9.0
format:minimal,3,5,6,1726,2145,909.0,909.0,8.0,6.0
format:positiveInteger,3,5,6,1726,2145,909.0,909.0,8.0,6.0
format:certificate,3,1,4,2917,11474,16517.0,8083.0,11.0,13.0
format:mongoId,3,3,4,1056,1219,1805.0,1786.0,6.0,10.0
format:cidr,3,3,3,236,214,1026.0,331.0,4.0,10.0
format:iri,3,3,3,1865,1670,4421.0,2200.0,9.0,10.0
format:bool-value-in-mapping,3,2,2,3079,1584,3450.0,3146.0,14.0,13.0
format:binary,3,3,1,2202,158,465.0,358.0,4.0,7.0
format:text,3,0,0,0,0,6807.0,3558.0,8.0,8.0
multipleOf:1.5,3,0,0,0,0,59.0,59.0,5.0,0.0
multipleOf:37,3,0,0,0,0,384.0,384.0,18.0,6.0
multipleOf:44,3,0,0,0,0,428.0,393.0,15.0,3.0
format:content-security-policy,2,4,13,2109,8217,20803.0,8609.5,21.0,16.5
format:glob-pattern,2,4,13,2109,8217,20803.0,8609.5,21.0,16.5
format:match-pattern,2,4,13,2109,8217,20803.0,8609.5,21.0,16.5
format:mime-type,2,4,13,2109,8217,20803.0,8609.5,21.0,16.5
format:permission,2,4,13,2109,8217,20803.0,8609.5,21.0,16.5
multipleOf:0.25,2,4,11,1923,4970,1947.5,1607.0,11.0,17.0
format:uint32,2,4,8,13861,19994,65993.0,10458.5,11.5,14.5
format:defFile,2,4,6,1770,2264,1807.5,908.0,6.0,10.5
format:^\d{4}-\d{2}-\d{2}$,2,2,4,794,1680,1554.5,1438.0,8.5,10.5
format:minimal_pullrequest,2,3,4,1456,1878,918.5,918.5,8.0,6.5
format:minimal_user,2,3,4,1456,1878,918.5,918.5,8.0,6.5
format:uri-template,2,2,3,393,559,5106.5,2827.0,8.0,9.0
unevaluatedProperties,2,1,3,2485,3768,16308.5,7771.5,11.5,13.5
format:css-color,2,4,2,2064,1027,1003.0,989.0,4.5,8.5
format:datetime,2,1,1,150,137,1354.5,880.5,5.5,10.0
contentEncoding,2,0,0,0,0,19675.0,11830.0,16.0,14.5
format:big-decimal,2,2,0,450,0,674.0,624.5,8.5,8.5
format:big-integer,2,2,0,450,0,674.0,624.5,8.5,8.5
format:number,2,0,0,0,0,7307.0,3783.0,8.0,8.0
format:password,2,0,0,0,0,169973.0,49913.0,16.0,16.0
multipleOf:0.0001,2,0,0,0,0,63.5,63.5,5.0,0.0
multipleOf:15,2,0,0,0,0,456.0,378.0,12.0,4.0
multipleOf:19,2,0,0,0,0,410.0,410.0,18.0,6.0
multipleOf:2.125,2,0,0,0,0,410.0,410.0,18.0,6.0
multipleOf:24,2,0,0,0,0,504.0,403.0,13.0,4.0
multipleOf:30,2,0,0,0,0,542.0,542.0,14.0,6.0
multipleOf:6.5,2,0,0,0,0,410.0,410.0,18.0,6.0
multipleOf:6.75,2,0,0,0,0,410.0,410.0,18.0,6.0
multipleOf:9.5,2,0,0,0,0,410.0,410.0,18.0,6.0
format:interval,1,2,8,1774,6634,3456.0,3436.0,15.0,12.0
format:attribute_exists,1,2,7,2857,9667,2665.0,2570.0,12.0,13.0
format:domainname,1,2,7,1000,3907,2428.0,1479.0,15.0,15.0
format:ipandport,1,2,7,1000,3907,2428.0,1479.0,15.0,15.0
format:valid_hierarchies,1,2,7,2857,9667,2665.0,2570.0,12.0,13.0
"multipleOf:{""$ref"":""http://json-schema.org/draft-04/schema#/properties/multipleOf""}",1,2,7,2828,10658,24849.0,20630.0,21.0,21.0
format:destinations-rules,1,2,6,2357,7491,4471.0,4256.0,20.0,17.0
format:local-file,1,2,6,2357,7491,4471.0,4256.0,20.0,17.0
format:logout-rules,1,2,6,2357,7491,4471.0,4256.0,20.0,17.0
format:relative-uri,1,2,6,2357,7491,4471.0,4256.0,20.0,17.0
format:route-rules,1,2,6,2357,7491,4471.0,4256.0,20.0,17.0
format:services-rules,1,2,6,2357,7491,4471.0,4256.0,20.0,17.0
format:uint64,1,2,6,10331,15389,24161.0,11608.0,10.0,15.0
format:valid-header-value,1,2,6,2357,7491,4471.0,4256.0,20.0,17.0
dependentRequired,1,2,5,1145,3690,26015.0,14250.0,19.0,16.0
format:DATE,1,2,5,11202,27018,19793.0,10780.0,10.0,14.0
format:URI,1,2,5,11202,27018,19793.0,10780.0,10.0,14.0
format:subnet_ip_address,1,2,5,737,2033,16870.0,16475.0,16.0,17.0
format:tldname,1,2,5,501,1371,911.0,615.0,7.0,9.0
format:^[0-9]([0-9]){1},1,2,4,3418,7546,4399.0,3992.0,9.0,16.0
format:^\d+$,1,2,4,794,1680,1820.0,1704.0,9.0,10.0
format:topic-map,1,2,4,929,1784,1543.0,739.0,7.0,12.0
format:urls,1,1,4,127,506,264.0,242.0,3.0,6.0
format:collection-category,1,1,3,147,554,343.0,343.0,5.0,11.0
format:integer,1,1,3,523,1584,4838.0,2531.0,7.0,10.0
format:language-code,1,2,3,1331,1601,1232.0,1072.0,9.0,9.0
format:only-a,1,2,3,100,150,400.0,295.0,5.0,9.0
format:tas-fileUpload,1,2,3,135,319,590.0,275.0,3.0,6.0
format:timestamp,1,1,3,10,64,234.0,91.0,2.0,3.0
format:,1,1,2,140,293,445.0,426.0,3.0,6.0
format:(\d{2}-(\d{2})-(\d{4})),1,2,2,1715,1591,1893.0,1893.0,7.0,11.0
format:<app> <your args>,1,2,2,1162,1150,3667.0,1384.0,9.0,12.0
format:categories,1,2,2,5038,6501,11849.0,7356.0,11.0,11.0
format:chickenbutt,1,2,2,759,1205,866.0,845.0,9.0,10.0
format:full-date,1,2,2,1155,937,888.0,842.0,2.0,8.0
format:idn-email,1,2,2,8626,8868,12211.0,7543.0,8.0,10.0
format:minimal_repository,1,2,2,1133,1224,909.0,909.0,8.0,6.0
format:partial-date,1,2,2,489,487,1553.0,526.0,2.0,8.0
format:semver-requirement,1,2,2,3530,4605,107825.0,9309.0,13.0,14.0
format:source-category,1,2,2,147,134,204.0,204.0,3.0,8.0
format:textFile,1,2,2,2348,2686,3320.0,1555.0,6.0,9.0
format:ISO 8601,1,2,1,2618,1251,1868.0,1793.0,2.0,7.0
format:animationFile,1,2,1,326,191,1048.0,415.0,4.0,9.0
format:code,1,2,1,1161,578,1975.0,817.0,5.0,9.0
format:counter,1,1,1,58,91,430.0,334.0,3.0,11.0
format:feed-onestop-id,1,2,1,1642,805,1221.0,1164.0,5.0,8.0
format:html,1,2,1,2830,1496,1874.0,1174.0,5.0,7.0
format:imageFile,1,2,1,326,191,1048.0,415.0,4.0,9.0
format:operator-onestop-id,1,2,1,1642,805,1221.0,1164.0,5.0,8.0
"format:.+, .+",1,0,0,0,0,4994.0,2854.0,7.0,8.0
format:/^[0-9]{4}/,1,0,0,0,0,7636.0,5620.0,10.0,14.0
format:ISO6709,1,0,0,0,0,666.0,554.0,5.0,4.0
format:ISO8601,1,0,0,0,0,666.0,554.0,5.0,4.0
format:MIME,1,0,0,0,0,7632.0,3709.0,13.0,14.0
format:bar,1,2,0,194,0,261.0,261.0,5.0,5.0
format:basic-authentication-user,1,0,0,0,0,16517.0,8083.0,14.0,14.0
format:color-hex,1,0,0,0,0,7537.0,7272.0,14.0,14.0
format:date-type,1,2,0,578,0,958.0,480.0,6.0,8.0
format:directory-path,1,0,0,0,0,323429.0,91743.0,18.0,18.0
format:evenlength,1,2,0,77,0,597.0,214.0,2.0,9.0
format:ext-ref,1,2,0,194,0,261.0,261.0,5.0,5.0
format:file-path,1,0,0,0,0,323429.0,91743.0,18.0,18.0
format:google-datetime,1,2,0,5124,0,70565.0,22245.0,10.0,11.0
format:google-duration,1,2,0,5124,0,70565.0,22245.0,10.0,11.0
format:google-fieldmask,1,2,0,5124,0,70565.0,22245.0,10.0,11.0
format:gradle-enterprise:email-address,1,0,0,0,0,19808.0,13428.0,22.0,17.0
format:gradle-enterprise:excludedHosts,1,0,0,0,0,19808.0,13428.0,22.0,17.0
format:gradle-enterprise:host,1,0,0,0,0,19808.0,13428.0,22.0,17.0
format:gradle-enterprise:ldap-filter,1,0,0,0,0,19808.0,13428.0,22.0,17.0
format:gradle-enterprise:x509-certs-pem,1,0,0,0,0,19808.0,13428.0,22.0,17.0
format:host-no-port,1,0,0,0,0,13036.0,13036.0,8.0,14.0
format:int,1,0,0,0,0,47433.0,21613.0,14.0,17.0
format:json-pointer,1,0,0,0,0,399.0,318.0,6.0,8.0
format:jsonpath,1,0,0,0,0,275.0,150.0,3.0,5.0
format:localization,1,2,0,1964,0,2553.0,1004.0,7.0,9.0
format:relative-json-pointer,1,0,0,0,0,399.0,318.0,6.0,8.0
format:select,1,0,0,0,0,3234.0,2259.0,12.0,12.0
format:semverVersion,1,0,0,0,0,3377.0,1694.0,14.0,12.0
format:semverVersionRange,1,0,0,0,0,3377.0,1694.0,14.0,12.0
format:sha1,1,2,0,111,0,282.0,282.0,2.0,8.0
format:strict-uri,1,2,0,1699,0,419.0,249.0,6.0,6.0
format:string,1,1,0,46,0,216.0,216.0,4.0,5.0
format:time-delta,1,0,0,0,0,323429.0,91743.0,18.0,18.0
format:uint,1,0,0,0,0,47433.0,21613.0,14.0,17.0
format:uint8,1,0,0,0,0,47433.0,21613.0,14.0,17.0
format:year,1,0,0,0,0,8955.0,4481.0,17.0,18.0
format:year-month,1,0,0,0,0,8955.0,4481.0,17.0,18.0
multipleOf:0.123456789,1,0,0,0,0,80.0,80.0,5.0,2.0
multipleOf:101,1,0,0,0,0,599.0,563.0,22.0,5.0
multipleOf:102,1,0,0,0,0,599.0,563.0,22.0,5.0
multipleOf:103,1,0,0,0,0,599.0,563.0,22.0,5.0
multipleOf:13.5,1,0,0,0,0,297.0,297.0,15.0,5.0
multipleOf:25,1,0,0,0,0,599.0,563.0,22.0,5.0
multipleOf:256,1,0,0,0,0,10095.0,3020.0,7.0,14.0
multipleOf:35,1,0,0,0,0,526.0,465.0,15.0,5.0
multipleOf:42,1,0,0,0,0,599.0,563.0,22.0,5.0
multipleOf:429,1,0,0,0,0,463.0,424.0,16.0,4.0
multipleOf:51,1,0,0,0,0,599.0,563.0,22.0,5.0
multipleOf:9,1,0,0,0,0,291.0,291.0,12.0,4.0
