framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
xgr,over,84,combinator_branch_count_avg,17.0,0.0024285714285714284,0.9368571428571429,False,True,cumulative_importance,combinator_branch_count_avg,17.0
xgr,over,85,instance_max_object_depth_bucket,16.0,0.002285714285714286,0.9391428571428573,False,False,dropped_redundant_or_complex_feature,instance_max_object_depth_bucket_2,6.0
xgr,over,86,const_validation_case,16.0,0.002285714285714286,0.9414285714285716,False,True,cumulative_importance,const_validation_case_not_applicable,16.0
xgr,over,87,allOf_count,15.0,0.002142857142857143,0.9435714285714287,False,True,cumulative_importance,allOf_count,15.0
xgr,over,88,allOf_satisfied_branch_ratio_bucket,15.0,0.002142857142857143,0.9457142857142858,False,False,dropped_redundant_or_complex_feature,allOf_satisfied_branch_ratio_bucket_0,15.0
xgr,over,89,schema_dependency_keyword_count,15.0,0.002142857142857143,0.947857142857143,False,False,dropped_redundant_or_complex_feature,schema_dependency_keyword_count,15.0
xgr,over,90,instance_number_count,15.0,0.002142857142857143,0.9500000000000001,False,False,dropped_redundant_or_complex_feature,instance_number_count,15.0
xgr,over,91,enum_parent_keyword,14.0,0.002,0.9500000000000001,False,False,dropped_low_impact,enum_parent_keyword_mixed,5.0
xgr,over,92,string_target_type,14.0,0.002,0.9500000000000001,False,False,dropped_low_impact,string_target_type_string,6.0
xgr,over,93,object_missing_required_count_bucket,14.0,0.002,0.9500000000000001,False,False,dropped_redundant_or_complex_feature,object_missing_required_count_bucket_0,13.0
xgr,over,94,schema_total_properties_recursive_bucket,13.0,0.0018571428571428571,0.9500000000000001,False,False,dropped_redundant_or_complex_feature,schema_total_properties_recursive_bucket_4-5,5.0
xgr,over,95,anyOf_count,12.0,0.0017142857142857142,0.9500000000000001,False,False,dropped_low_impact,anyOf_count,12.0
xgr,over,96,schema_defs_count,12.0,0.0017142857142857142,0.9500000000000001,False,False,dropped_low_impact,schema_defs_count,12.0
xgr,over,97,object_parent_keyword,12.0,0.0017142857142857142,0.9500000000000001,False,False,dropped_low_impact,object_parent_keyword_mixed,8.0
xgr,over,98,object_required_subset_of_properties,12.0,0.0017142857142857142,0.9500000000000001,False,False,dropped_low_impact,object_required_subset_of_properties,12.0
xgr,over,99,enum_contains_mixed_types,12.0,0.0017142857142857142,0.9500000000000001,False,False,dropped_low_impact,enum_contains_mixed_types,12.0
xgr,over,100,object_extra_properties_count_bucket,12.0,0.0017142857142857142,0.9500000000000001,False,False,dropped_redundant_or_complex_feature,object_extra_properties_count_bucket_0,11.0
xgr,over,101,oneOf_count,11.0,0.0015714285714285715,0.9500000000000001,False,False,dropped_low_impact,oneOf_count,11.0
xgr,over,102,complex_keywords_same_node_max,11.0,0.0015714285714285715,0.9500000000000001,False,False,dropped_low_impact,complex_keywords_same_node_max,11.0
xgr,over,103,anyOf_satisfied_branch_count,10.0,0.0014285714285714286,0.9500000000000001,False,False,dropped_low_impact,anyOf_satisfied_branch_count,10.0
xgr,over,104,string_pattern_count,10.0,0.0014285714285714286,0.9500000000000001,False,False,dropped_low_impact,string_pattern_count,10.0
xgr,over,105,combinator_count,9.0,0.0012857142857142856,0.9500000000000001,False,False,dropped_low_impact,combinator_count,9.0
xgr,over,106,branches_have_required,9.0,0.0012857142857142856,0.9512857142857144,True,True,rule_feature,branches_have_required,9.0
xgr,over,107,string_has_minLength,9.0,0.0012857142857142856,0.9512857142857144,False,False,dropped_low_impact,string_has_minLength,9.0
xgr,over,108,string_pattern_has_anchor,9.0,0.0012857142857142856,0.9512857142857144,False,False,dropped_low_impact,string_pattern_has_anchor,9.0
xgr,over,109,allOf_satisfied_branch_ratio,8.0,0.001142857142857143,0.9512857142857144,False,False,dropped_low_impact,allOf_satisfied_branch_ratio,8.0
xgr,over,110,instance_string_max_length_bucket,8.0,0.001142857142857143,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,instance_string_max_length_bucket_4-5,8.0
xgr,over,111,additionalProperties_schema_depth,7.0,0.001,0.9512857142857144,False,False,dropped_low_impact,additionalProperties_schema_depth,7.0
xgr,over,112,instance_matching_pattern_keys_count_bucket,7.0,0.001,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,instance_matching_pattern_keys_count_bucket_0,5.0
xgr,over,113,combinator_branch_count_max,7.0,0.001,0.9512857142857144,False,False,dropped_low_impact,combinator_branch_count_max,7.0
xgr,over,114,branches_have_same_type,7.0,0.001,0.9512857142857144,False,False,dropped_low_impact,branches_have_same_type,7.0
xgr,over,115,array_items_kind,7.0,0.001,0.9512857142857144,False,False,dropped_low_impact,array_items_kind_absent,4.0
xgr,over,116,instance_null_count,7.0,0.001,0.9512857142857144,False,False,dropped_low_impact,instance_null_count,7.0
xgr,over,117,const_parent_keyword,6.0,0.0008571428571428571,0.9512857142857144,False,False,dropped_low_impact,const_parent_keyword_properties,6.0
xgr,over,118,instance_total_object_properties_recursive_bucket,6.0,0.0008571428571428571,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,instance_total_object_properties_recursive_bucket_4-5,3.0
xgr,over,119,object_extra_properties_count,6.0,0.0008571428571428571,0.9512857142857144,False,False,dropped_low_impact,object_extra_properties_count,6.0
xgr,over,120,same_node_properties_and_required,6.0,0.0008571428571428571,0.9512857142857144,False,False,dropped_low_impact,same_node_properties_and_required,6.0
xgr,over,121,has_allOf,5.0,0.0007142857142857143,0.9512857142857144,False,False,dropped_low_impact,has_allOf,5.0
xgr,over,122,same_node_combinator_and_properties,5.0,0.0007142857142857143,0.9512857142857144,False,False,dropped_low_impact,same_node_combinator_and_properties,5.0
xgr,over,123,has_anyOf,4.0,0.0005714285714285715,0.9512857142857144,False,False,dropped_low_impact,has_anyOf,4.0
xgr,over,124,branches_have_not,4.0,0.0005714285714285715,0.9512857142857144,False,False,dropped_low_impact,branches_have_not,4.0
xgr,over,125,instance_has_unmatched_keys,3.0,0.00042857142857142855,0.9512857142857144,False,False,dropped_low_impact,instance_has_unmatched_keys,3.0
xgr,over,126,has_oneOf,3.0,0.00042857142857142855,0.9512857142857144,False,False,dropped_low_impact,has_oneOf,3.0
xgr,over,127,enum_contains_null,3.0,0.00042857142857142855,0.9512857142857144,False,False,dropped_low_impact,enum_contains_null,3.0
xgr,over,128,string_has_pattern,3.0,0.00042857142857142855,0.9512857142857144,False,False,dropped_low_impact,string_has_pattern,3.0
xgr,over,129,array_has_maxItems,3.0,0.00042857142857142855,0.9512857142857144,False,False,dropped_low_impact,array_has_maxItems,3.0
xgr,over,130,patternProperties_occurrence_count,2.0,0.00028571428571428574,0.9512857142857144,False,False,dropped_low_impact,patternProperties_occurrence_count,2.0
xgr,over,131,not_sibling_keyword_count,2.0,0.00028571428571428574,0.9512857142857144,False,False,dropped_low_impact,not_sibling_keyword_count,2.0
xgr,over,132,object_has_minProperties,2.0,0.00028571428571428574,0.9512857142857144,False,False,dropped_low_impact,object_has_minProperties,2.0
xgr,over,133,string_pattern_has_repetition,2.0,0.00028571428571428574,0.9512857142857144,False,False,dropped_low_impact,string_pattern_has_repetition,2.0
xgr,over,134,instance_has_large_integer,2.0,0.00028571428571428574,0.9512857142857144,False,True,retained_numeric_domain_feature,instance_has_large_integer,2.0
xgr,over,135,instance_empty_array_count,2.0,0.00028571428571428574,0.9512857142857144,False,False,dropped_low_impact,instance_empty_array_count,2.0
xgr,over,136,type_validation_case,2.0,0.00028571428571428574,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,type_validation_case_type_match,2.0
xgr,over,137,same_node_combinator_and_required,2.0,0.00028571428571428574,0.9512857142857144,False,False,dropped_low_impact,same_node_combinator_and_required,2.0
xgr,over,138,patternProperties_regex_has_charclass,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,patternProperties_regex_has_charclass,1.0
xgr,over,139,patternProperties_anchor_mix,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,patternProperties_anchor_mix_absent,1.0
xgr,over,140,unmatched_keys_allowed_by_additionalProperties_bucket,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,unmatched_keys_allowed_by_additionalProperties_bucket_0,1.0
xgr,over,141,oneOf_satisfied_branch_count,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,oneOf_satisfied_branch_count,1.0
xgr,over,142,oneOf_satisfied_branch_count_bucket,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,oneOf_satisfied_branch_count_bucket_0,1.0
xgr,over,143,not_depth_min,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,not_depth_min,1.0
xgr,over,144,instance_satisfies_not_subschema,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,instance_satisfies_not_subschema_unknown,1.0
xgr,over,145,schema_keyword_count_bucket,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,schema_keyword_count_bucket_4-5,1.0
xgr,over,146,const_type,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,const_type_str,1.0
xgr,over,147,string_has_maxLength,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,string_has_maxLength,1.0
xgr,over,148,string_has_min_and_max_length,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,string_has_min_and_max_length,1.0
xgr,over,149,string_has_format,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,string_has_format,1.0
xgr,over,150,string_pattern_has_charclass,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,string_pattern_has_charclass,1.0
xgr,over,151,type_mismatch_count,1.0,0.00014285714285714287,0.9512857142857144,False,False,dropped_low_impact,type_mismatch_count,1.0
xgr,over,152,patternProperties_with_properties,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,patternProperties_with_properties,0.0
xgr,over,153,patternProperties_has_additionalProperties,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,patternProperties_has_additionalProperties,0.0
xgr,over,154,patternProperties_regex_has_anchor,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,patternProperties_regex_has_anchor,0.0
xgr,over,155,patternProperties_regex_has_dotstar,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,patternProperties_regex_has_dotstar,0.0
xgr,over,156,patternProperties_regex_has_alternation,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,patternProperties_regex_has_alternation,0.0
xgr,over,157,patternProperties_unanchored_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,patternProperties_unanchored_count,0.0
xgr,over,158,pattern_key_search_vs_fullmatch_mismatch_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,pattern_key_search_vs_fullmatch_mismatch_count,0.0
xgr,over,159,pattern_key_search_vs_fullmatch_mismatch_count_bucket,0.0,0.0,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,pattern_key_search_vs_fullmatch_mismatch_count_bucket_0,0.0
xgr,over,160,pattern_key_partial_match_ratio,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,pattern_key_partial_match_ratio,0.0
xgr,over,161,combinator_with_patternProperties,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,combinator_with_patternProperties,0.0
xgr,over,162,combinator_with_additionalProperties,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,combinator_with_additionalProperties,0.0
xgr,over,163,branches_conflicting_types,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,branches_conflicting_types,0.0
xgr,over,164,branches_have_enum,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,branches_have_enum,0.0
xgr,over,165,branches_overlapping_properties,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,branches_overlapping_properties,0.0
xgr,over,166,has_not,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,has_not,0.0
xgr,over,167,not_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_count,0.0
xgr,over,168,not_depth_max,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_depth_max,0.0
xgr,over,169,not_depth_avg,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_depth_avg,0.0
xgr,over,170,not_parent_keyword,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_parent_keyword_$defs,0.0
xgr,over,171,not_target_type,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_target_type_absent,0.0
xgr,over,172,not_contains_enum,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_contains_enum,0.0
xgr,over,173,not_contains_const,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_contains_const,0.0
xgr,over,174,not_contains_pattern,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_contains_pattern,0.0
xgr,over,175,not_contains_properties,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_contains_properties,0.0
xgr,over,176,not_contains_required,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_contains_required,0.0
xgr,over,177,not_contains_anyOf,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_contains_anyOf,0.0
xgr,over,178,not_contains_allOf,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_contains_allOf,0.0
xgr,over,179,not_contains_oneOf,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,not_contains_oneOf,0.0
xgr,over,180,not_sibling_keyword_count_bucket,0.0,0.0,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,not_sibling_keyword_count_bucket,0.0
xgr,over,181,schema_conditional_keyword_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,schema_conditional_keyword_count,0.0
xgr,over,182,schema_unevaluated_keyword_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,schema_unevaluated_keyword_count,0.0
xgr,over,183,schema_propertyNames_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,schema_propertyNames_count,0.0
xgr,over,184,schema_contains_keyword_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,schema_contains_keyword_count,0.0
xgr,over,185,object_has_maxProperties,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,object_has_maxProperties,0.0
xgr,over,186,object_has_min_and_max_properties,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,object_has_min_and_max_properties,0.0
xgr,over,187,object_has_propertyNames,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,object_has_propertyNames,0.0
xgr,over,188,const_context_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,const_context_count,0.0
xgr,over,189,const_target_type,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,const_target_type_absent,0.0
xgr,over,190,array_prefixItems_count_max,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_prefixItems_count_max,0.0
xgr,over,191,array_prefixItems_count_bucket,0.0,0.0,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,array_prefixItems_count_bucket_0,0.0
xgr,over,192,array_has_uniqueItems,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_has_uniqueItems,0.0
xgr,over,193,array_has_contains,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_has_contains,0.0
xgr,over,194,array_has_minContains,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_has_minContains,0.0
xgr,over,195,array_has_maxContains,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_has_maxContains,0.0
xgr,over,196,instance_type,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,instance_type_array,0.0
xgr,over,197,instance_has_int32_boundary_risk,0.0,0.0,0.9512857142857144,False,True,retained_numeric_domain_feature,instance_has_int32_boundary_risk,0.0
xgr,over,198,instance_strings_matching_pattern_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,instance_strings_matching_pattern_count,0.0
xgr,over,199,type_mismatch_count_bucket,0.0,0.0,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,type_mismatch_count_bucket_0,0.0
xgr,over,200,object_property_bound_violation_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,object_property_bound_violation_count,0.0
