model,feature,importance,importance_type
random_forest_leaf2_0.7,object_additional_properties_case_extra_allowed_or_absent,0.0013073,feature_importances_
random_forest_leaf2_0.7,numeric_target_type_mixed,0.00127732,feature_importances_
random_forest_leaf2_0.7,numeric_boundary_case_not_applicable,0.0012536,feature_importances_
random_forest_leaf2_0.7,object_target_type_mixed,0.00123542,feature_importances_
random_forest_leaf2_0.7,same_node_properties_and_required,0.00121414,feature_importances_
random_forest_leaf2_0.7,object_has_required_outside_properties,0.00116586,feature_importances_
random_forest_leaf2_0.7,object_parent_keyword_mixed,0.00113907,feature_importances_
random_forest_leaf2_0.7,string_has_min_and_max_length,0.00112711,feature_importances_
random_forest_leaf2_0.7,string_format_value_date-time,0.00110828,feature_importances_
random_forest_leaf2_0.7,instance_max_abs_numeric_value,0.00110093,feature_importances_
random_forest_leaf2_0.7,string_validation_case_format_present,0.00108412,feature_importances_
random_forest_leaf2_0.7,combinator_same_type_count,0.00107283,feature_importances_
random_forest_leaf2_0.7,string_target_type_string,0.00104067,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_properties,0.00101399,feature_importances_
random_forest_leaf2_0.7,object_target_type_absent,0.00101316,feature_importances_
random_forest_leaf2_0.7,instance_has_unmatched_keys,0.000974213,feature_importances_
random_forest_leaf2_0.7,object_required_subset_of_properties,0.000964838,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_root,0.000942126,feature_importances_
random_forest_leaf2_0.7,instance_has_large_integer,0.000936191,feature_importances_
random_forest_leaf2_0.7,string_format_value_uuid,0.000918367,feature_importances_
random_forest_leaf2_0.7,array_target_type_array,0.000867932,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_not_applicable,0.000846515,feature_importances_
random_forest_leaf2_0.7,has_minimum,0.000837787,feature_importances_
random_forest_leaf2_0.7,anyOf_occurrence_satisfied_count,0.000742284,feature_importances_
random_forest_leaf2_0.7,combinator_different_type_ratio,0.000734149,feature_importances_
random_forest_leaf2_0.7,oneOf_occurrence_satisfied_count,0.000687468,feature_importances_
random_forest_leaf2_0.7,array_items_kind_absent,0.000666045,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_absent,0.000665933,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_absent,0.000654379,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_items,0.00065131,feature_importances_
random_forest_leaf2_0.7,string_target_type_absent,0.000651026,feature_importances_
random_forest_leaf2_0.7,numeric_boundary_case_equal_min,0.00064522,feature_importances_
random_forest_leaf2_0.7,object_required_case_missing_required,0.000581198,feature_importances_
random_forest_leaf2_0.7,has_maximum,0.000579158,feature_importances_
random_forest_leaf2_0.7,combinator_type_absent,0.000578614,feature_importances_
random_forest_leaf2_0.7,string_format_value_date,0.000571032,feature_importances_
random_forest_leaf2_0.7,array_target_type_absent,0.000561635,feature_importances_
random_forest_leaf2_0.7,array_items_kind_schema,0.000544525,feature_importances_
random_forest_leaf2_0.7,numeric_has_min_and_max,0.000532366,feature_importances_
random_forest_leaf2_0.7,numeric_is_in_properties,0.000512555,feature_importances_
random_forest_leaf2_0.7,logical_complex_keywords_same_node_count,0.000509428,feature_importances_
random_forest_leaf2_0.7,combinator_type_anyOf,0.000509109,feature_importances_
random_forest_leaf2_0.7,branches_with_properties_count,0.000501078,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_absent,0.000496982,feature_importances_
random_forest_leaf2_0.7,combinator_same_type_ratio,0.000491818,feature_importances_
random_forest_leaf2_0.7,enum_target_type_mixed,0.000478839,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_$defs,0.000472529,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_oneOf,0.000449395,feature_importances_
random_forest_leaf2_0.7,numeric_target_type_absent,0.000433339,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_additionalProperties,0.000393924,feature_importances_
random_forest_leaf2_0.7,string_target_type_mixed,0.000393551,feature_importances_
random_forest_leaf2_0.7,enum_validation_case_enum_mismatch,0.000381666,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_absent,0.000366875,feature_importances_
random_forest_leaf2_0.7,anyOf_ratio_avg,0.000364123,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_anyOf,0.000360598,feature_importances_
random_forest_leaf2_0.7,anyOf_ratio_max,0.000351668,feature_importances_
random_forest_leaf2_0.7,oneOf_ratio_min,0.000351301,feature_importances_
random_forest_leaf2_0.7,branches_with_required_ratio,0.000348446,feature_importances_
random_forest_leaf2_0.7,branches_with_properties_ratio,0.000344248,feature_importances_
random_forest_leaf2_0.7,branches_have_different_type,0.000340853,feature_importances_
random_forest_leaf2_0.7,branches_with_required_count,0.000335373,feature_importances_
random_forest_leaf2_0.7,combinator_have_properties_count,0.000335218,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_mixed,0.000321517,feature_importances_
random_forest_leaf2_0.7,array_target_type_mixed,0.000318497,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_anyOf,0.00027511,feature_importances_
random_forest_leaf2_0.7,combinator_type_oneOf,0.000271291,feature_importances_
random_forest_leaf2_0.7,anyOf_ratio_min,0.000270004,feature_importances_
random_forest_leaf2_0.7,oneOf_ratio_max,0.000264065,feature_importances_
random_forest_leaf2_0.7,object_parent_keyword_items,0.000252508,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_additionalProperties,0.000251229,feature_importances_
random_forest_leaf2_0.7,object_parent_keyword_$defs,0.000244874,feature_importances_
random_forest_leaf2_0.7,oneOf_ratio_avg,0.000241439,feature_importances_
random_forest_leaf2_0.7,oneOf_is_satisfied_for_instance,0.000226355,feature_importances_
random_forest_leaf2_0.7,numeric_boundary_case_multiple_ok,0.000192694,feature_importances_
random_forest_leaf2_0.7,string_target_type_other,0.000188362,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_$defs,0.000186451,feature_importances_
random_forest_leaf2_0.7,object_target_type_other,0.000180847,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_extra_validated_by_schema,0.000178653,feature_importances_
random_forest_leaf2_0.7,combinator_have_required_count,0.000178291,feature_importances_
random_forest_leaf2_0.7,string_format_value_mixed,0.000172703,feature_importances_
random_forest_leaf2_0.7,string_format_value_hostname,0.00015422,feature_importances_
random_forest_leaf2_0.7,has_multipleOf,0.000152215,feature_importances_
random_forest_leaf2_0.7,anyOf_is_satisfied_for_instance,0.00014459,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_extra_disallowed,0.000142534,feature_importances_
random_forest_leaf2_0.7,branches_with_additionalProperties_false_count,0.000138532,feature_importances_
random_forest_leaf2_0.7,branches_with_additionalProperties_count,0.000135068,feature_importances_
random_forest_leaf2_0.7,string_validation_case_not_string,0.000131569,feature_importances_
random_forest_leaf2_0.7,combinator_type_allOf,0.000125242,feature_importances_
random_forest_leaf2_0.7,string_format_value_jsonschema,0.000118137,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_$defs,0.000118021,feature_importances_
random_forest_leaf2_0.7,string_format_value_email,0.00011461,feature_importances_
random_forest_leaf2_0.7,combinator_type_mixed,0.000114331,feature_importances_
random_forest_leaf2_0.7,array_parent_keyword_other,0.000108418,feature_importances_
random_forest_leaf2_0.7,branches_with_additionalProperties_ratio,0.000101466,feature_importances_
random_forest_leaf2_0.7,array_target_type_other,9.5312e-05,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_anyOf,9.41851e-05,feature_importances_
random_forest_leaf2_0.7,string_format_value_url,9.07821e-05,feature_importances_
random_forest_leaf2_0.7,instance_has_int32_boundary_risk,9.04056e-05,feature_importances_
random_forest_leaf2_0.7,combinator_have_additionalProperties_count,8.7613e-05,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_items,7.9714e-05,feature_importances_
random_forest_leaf2_0.7,branches_with_numeric_count,7.74755e-05,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_mixed,7.66718e-05,feature_importances_
random_forest_leaf2_0.7,enum_target_type_number,7.42371e-05,feature_importances_
random_forest_leaf2_0.7,allOf_ratio_min,6.57855e-05,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_other,6.35355e-05,feature_importances_
random_forest_leaf2_0.7,enum_target_type_integer,6.35027e-05,feature_importances_
random_forest_leaf2_0.7,allOf_occurrence_satisfied_count,6.13025e-05,feature_importances_
random_forest_leaf2_0.7,allOf_ratio_max,6.01143e-05,feature_importances_
random_forest_leaf2_0.7,array_items_kind_list,5.91569e-05,feature_importances_
random_forest_leaf2_0.7,enum_target_type_other,5.78216e-05,feature_importances_
random_forest_leaf2_0.7,has_exclusiveMinimum,5.58294e-05,feature_importances_
random_forest_leaf2_0.7,allOf_is_satisfied_for_instance,5.57299e-05,feature_importances_
random_forest_leaf2_0.7,allOf_ratio_avg,5.02632e-05,feature_importances_
random_forest_leaf2_0.7,array_target_type_table,4.51328e-05,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_items,4.30478e-05,feature_importances_
random_forest_leaf2_0.7,string_format_value_utc-millisec,4.11497e-05,feature_importances_
random_forest_leaf2_0.7,combinator_with_additionalProperties_false,3.86682e-05,feature_importances_
random_forest_leaf2_0.7,object_required_case_not_object,3.80351e-05,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_other,2.91298e-05,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_root,2.27744e-05,feature_importances_
random_forest_leaf2_0.7,numeric_boundary_case_equal_max,2.15268e-05,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_anyOf,2.09585e-05,feature_importances_
random_forest_leaf2_0.7,array_target_type_list,1.86734e-05,feature_importances_
random_forest_leaf2_0.7,object_target_type_array,1.85579e-05,feature_importances_
random_forest_leaf2_0.7,array_validation_case_not_array,1.5383e-05,feature_importances_
random_forest_leaf2_0.7,string_format_value_uri,1.42557e-05,feature_importances_
random_forest_leaf2_0.7,object_additional_properties_case_not_object,1.31214e-05,feature_importances_
random_forest_leaf2_0.7,object_parent_keyword_absent,1.30066e-05,feature_importances_
random_forest_leaf2_0.7,enum_target_type_boolean,9.34169e-06,feature_importances_
random_forest_leaf2_0.7,enum_target_type_object,6.42908e-06,feature_importances_
random_forest_leaf2_0.7,object_parent_keyword_oneOf,5.55422e-06,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_additionalProperties,5.50974e-06,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_oneOf,3.63129e-06,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_root,3.07068e-06,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_additionalProperties,2.3701e-06,feature_importances_
random_forest_leaf2_0.7,has_exclusiveMaximum,0,feature_importances_
random_forest_leaf2_0.7,branches_with_additionalProperties_true_count,0,feature_importances_
random_forest_leaf2_0.7,combinator_with_additionalProperties_schema,0,feature_importances_
random_forest_leaf2_0.7,string_parent_keyword_oneOf,0,feature_importances_
random_forest_leaf2_0.7,string_validation_case_pattern_violation,0,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_allOf,0,feature_importances_
random_forest_leaf2_0.7,enum_parent_keyword_other,0,feature_importances_
random_forest_leaf2_0.7,enum_target_type_array,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_grid,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_int32,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_int64,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_ipv4,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_slug,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_table,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_tabs,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_tas-fileUpload,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_timestamp,0,feature_importances_
random_forest_leaf2_0.7,string_format_value_urls,0,feature_importances_
random_forest_leaf2_0.7,array_target_type_object,0,feature_importances_
random_forest_leaf2_0.7,object_target_type_boolean,0,feature_importances_
random_forest_leaf2_0.7,object_target_type_string,0,feature_importances_
random_forest_leaf2_0.7,array_validation_case_below_minItems,0,feature_importances_
random_forest_leaf2_0.7,array_validation_case_items_violation,0,feature_importances_
random_forest_leaf2_0.7,string_target_type_integer,0,feature_importances_
random_forest_leaf2_0.7,string_target_type_number,0,feature_importances_
random_forest_leaf2_0.7,numeric_boundary_case_below_min,0,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_allOf,0,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_oneOf,0,feature_importances_
random_forest_leaf2_0.7,numeric_parent_keyword_root,0,feature_importances_
