model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
random_forest_leaf1_sqrt,test_by_dataset,Github_hard,0.3,215,184,31,0.827907,0.858537,0.956522,0.904884,0.678647,0.916835,0.510519
random_forest_leaf1_sqrt,test_by_dataset,Github_medium,0.3,490,344,146,0.661224,0.713942,0.863372,0.781579,0.628524,0.816431,0.524152
random_forest_leaf1_sqrt,test_by_dataset,Github_trivial,0.3,74,21,53,0.797297,0.6,0.857143,0.705882,0.904313,0.858535,0.815364
random_forest_leaf1_sqrt,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.65,0.963589,0.5
random_forest_leaf2_sqrt,train,all,0.33,5507,3383,2124,0.669875,0.669924,0.911913,0.772409,0.788844,0.870794,0.598141
random_forest_leaf2_sqrt,validation,all,0.33,1160,732,428,0.687069,0.691192,0.911202,0.786093,0.768093,0.861215,0.60747
random_forest_leaf2_sqrt,test,all,0.33,1178,696,482,0.635823,0.635809,0.897989,0.744491,0.715741,0.798214,0.577625
random_forest_leaf2_sqrt,test_by_dataset,Github_easy,0.33,377,127,250,0.437666,0.358804,0.850394,0.504673,0.588331,0.49779,0.539197
random_forest_leaf2_sqrt,test_by_dataset,Github_hard,0.33,215,184,31,0.832558,0.859223,0.961957,0.907692,0.694074,0.930873,0.513236
random_forest_leaf2_sqrt,test_by_dataset,Github_medium,0.33,490,344,146,0.667347,0.713948,0.877907,0.787484,0.631471,0.815977,0.52457
random_forest_leaf2_sqrt,test_by_dataset,Github_trivial,0.33,74,21,53,0.783784,0.580645,0.857143,0.692308,0.903414,0.865526,0.80593
random_forest_leaf2_sqrt,test_by_dataset,Github_ultra,0.33,22,20,2,0.909091,0.909091,1,0.952381,0.45,0.935255,0.5
random_forest_leaf5_sqrt,train,all,0.38,5507,3383,2124,0.656256,0.659666,0.909843,0.764816,0.766527,0.856073,0.581099
random_forest_leaf5_sqrt,validation,all,0.38,1160,732,428,0.683621,0.687179,0.915301,0.785003,0.760779,0.853891,0.601342
random_forest_leaf5_sqrt,test,all,0.38,1178,696,482,0.634126,0.634245,0.899425,0.74391,0.713392,0.795854,0.575231
random_forest_leaf5_sqrt,test_by_dataset,Github_easy,0.38,377,127,250,0.440318,0.362745,0.874016,0.512702,0.605181,0.501961,0.547008
random_forest_leaf5_sqrt,test_by_dataset,Github_hard,0.38,215,184,31,0.832558,0.859223,0.961957,0.907692,0.674439,0.924161,0.513236
random_forest_leaf5_sqrt,test_by_dataset,Github_medium,0.38,490,344,146,0.663265,0.712589,0.872093,0.784314,0.628564,0.815261,0.521663
random_forest_leaf5_sqrt,test_by_dataset,Github_trivial,0.38,74,21,53,0.77027,0.5625,0.857143,0.679245,0.897125,0.857434,0.796496
random_forest_leaf5_sqrt,test_by_dataset,Github_ultra,0.38,22,20,2,0.909091,0.909091,1,0.952381,0.45,0.934785,0.5
random_forest_leaf2_0.7,train,all,0.3,5507,3383,2124,0.676957,0.676886,0.907183,0.775294,0.794326,0.873471,0.608723
random_forest_leaf2_0.7,validation,all,0.3,1160,732,428,0.692241,0.698413,0.901639,0.78712,0.769359,0.85905,0.617876
random_forest_leaf2_0.7,test,all,0.3,1178,696,482,0.637521,0.638803,0.889368,0.743544,0.713451,0.796193,0.581613
random_forest_leaf2_0.7,test_by_dataset,Github_easy,0.3,377,127,250,0.440318,0.358108,0.834646,0.501182,0.579008,0.480712,0.537323
random_forest_leaf2_0.7,test_by_dataset,Github_hard,0.3,215,184,31,0.827907,0.858537,0.956522,0.904884,0.701964,0.930447,0.510519
random_forest_leaf2_0.7,test_by_dataset,Github_medium,0.3,490,344,146,0.663265,0.713604,0.869186,0.783748,0.627728,0.815975,0.523634
random_forest_leaf2_0.7,test_by_dataset,Github_trivial,0.3,74,21,53,0.837838,0.666667,0.857143,0.75,0.912399,0.85552,0.843666
random_forest_leaf2_0.7,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.65,0.963589,0.5
hist_gradient_boosting_lr0.03_l2_0,train,all,0.3,5507,3383,2124,0.67623,0.6766,0.906001,0.774675,0.793144,0.872708,0.608132
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.3,1160,732,428,0.686207,0.694093,0.898907,0.783333,0.766433,0.858224,0.610669
hist_gradient_boosting_lr0.03_l2_0,test,all,0.3,1178,696,482,0.634126,0.637022,0.885057,0.74083,0.711854,0.796467,0.578421
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_easy,0.3,377,127,250,0.448276,0.363636,0.850394,0.509434,0.592772,0.506432,0.547197
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_hard,0.3,215,184,31,0.823256,0.854369,0.956522,0.902564,0.704067,0.932152,0.49439
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_medium,0.3,490,344,146,0.655102,0.711864,0.854651,0.77675,0.619783,0.80807,0.519791
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_trivial,0.3,74,21,53,0.810811,0.62069,0.857143,0.72,0.910602,0.865262,0.824798
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.3,0.904309,0.5
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.3,5507,3383,2124,0.675322,0.674775,0.910139,0.774981,0.793321,0.872767,0.605729
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.3,1160,732,428,0.686207,0.691667,0.907104,0.78487,0.768639,0.859393,0.607758
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.3,1178,696,482,0.632428,0.635149,0.887931,0.740563,0.711946,0.797477,0.575708
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_easy,0.3,377,127,250,0.442971,0.362126,0.858268,0.509346,0.591795,0.505983,0.545134
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_hard,0.3,215,184,31,0.827907,0.855072,0.961957,0.905371,0.712482,0.935303,0.497107
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_medium,0.3,490,344,146,0.653061,0.710145,0.854651,0.775726,0.618987,0.808484,0.516367
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_trivial,0.3,74,21,53,0.810811,0.62069,0.857143,0.72,0.910602,0.865262,0.824798
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.3,0.904622,0.5
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.3,5507,3383,2124,0.678772,0.678461,0.906887,0.776218,0.796293,0.874653,0.611165
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.3,1160,732,428,0.687069,0.694826,0.898907,0.7838,0.76613,0.858239,0.611837
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.3,1178,696,482,0.634126,0.637022,0.885057,0.74083,0.710721,0.79489,0.578421
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_easy,0.3,377,127,250,0.448276,0.363636,0.850394,0.509434,0.59252,0.503902,0.547197
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_hard,0.3,215,184,31,0.823256,0.854369,0.956522,0.902564,0.700561,0.932842,0.49439
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_medium,0.3,490,344,146,0.657143,0.713592,0.854651,0.777778,0.622153,0.809302,0.523216
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_trivial,0.3,74,21,53,0.797297,0.6,0.857143,0.705882,0.903414,0.861394,0.815364
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.1,0.846768,0.5
hist_gradient_boosting_lr0.08_leaf15,train,all,0.3,5507,3383,2124,0.671691,0.671831,0.910139,0.773035,0.787602,0.86978,0.601021
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.3,1160,732,428,0.686207,0.690476,0.911202,0.78563,0.768366,0.859609,0.606302
hist_gradient_boosting_lr0.08_leaf15,test,all,0.3,1178,696,482,0.634975,0.635992,0.893678,0.74313,0.711079,0.79491,0.577544
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_easy,0.3,377,127,250,0.440318,0.361842,0.866142,0.510441,0.604961,0.501591,0.545071
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_hard,0.3,215,184,31,0.818605,0.853659,0.951087,0.899743,0.68864,0.930637,0.491673
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_medium,0.3,490,344,146,0.665306,0.715311,0.869186,0.784777,0.628464,0.812071,0.527059
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_trivial,0.3,74,21,53,0.810811,0.62069,0.857143,0.72,0.905211,0.850598,0.824798
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.35,0.915572,0.5
lightgbm_lr0.03_leaves15,train,all,0.3,5507,3383,2124,0.673325,0.673077,0.910435,0.773967,0.790148,0.870751,0.603052
lightgbm_lr0.03_leaves15,validation,all,0.3,1160,732,428,0.685345,0.690155,0.909836,0.784915,0.766617,0.857434,0.605619
lightgbm_lr0.03_leaves15,test,all,0.3,1178,696,482,0.634126,0.635619,0.892241,0.742379,0.714692,0.795944,0.576826
lightgbm_lr0.03_leaves15,test_by_dataset,Github_easy,0.3,377,127,250,0.442971,0.362126,0.858268,0.509346,0.592898,0.486504,0.545134
lightgbm_lr0.03_leaves15,test_by_dataset,Github_hard,0.3,215,184,31,0.827907,0.855072,0.961957,0.905371,0.705645,0.934167,0.497107
lightgbm_lr0.03_leaves15,test_by_dataset,Github_medium,0.3,490,344,146,0.657143,0.710526,0.863372,0.779528,0.62271,0.810764,0.517302
lightgbm_lr0.03_leaves15,test_by_dataset,Github_trivial,0.3,74,21,53,0.810811,0.62069,0.857143,0.72,0.907008,0.850229,0.824798
lightgbm_lr0.03_leaves15,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.4,0.924622,0.5
lightgbm_lr0.03_leaves31,train,all,0.3,5507,3383,2124,0.680044,0.679433,0.907183,0.776962,0.796858,0.874841,0.612725
lightgbm_lr0.03_leaves31,validation,all,0.3,1160,732,428,0.688793,0.695882,0.900273,0.784991,0.766499,0.856532,0.613688
lightgbm_lr0.03_leaves31,test,all,0.3,1178,696,482,0.640917,0.641451,0.889368,0.745334,0.718176,0.793021,0.585763
lightgbm_lr0.03_leaves31,test_by_dataset,Github_easy,0.3,377,127,250,0.448276,0.363636,0.850394,0.509434,0.593465,0.484708,0.547197
lightgbm_lr0.03_leaves31,test_by_dataset,Github_hard,0.3,215,184,31,0.823256,0.854369,0.956522,0.902564,0.711431,0.936502,0.49439
lightgbm_lr0.03_leaves31,test_by_dataset,Github_medium,0.3,490,344,146,0.667347,0.719128,0.863372,0.784676,0.62956,0.804385,0.534426
lightgbm_lr0.03_leaves31,test_by_dataset,Github_trivial,0.3,74,21,53,0.837838,0.666667,0.857143,0.75,0.912399,0.848971,0.843666
lightgbm_lr0.03_leaves31,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.1,0.845222,0.5
lightgbm_lr0.05_leaves31,train,all,0.3,5507,3383,2124,0.680407,0.679734,0.907183,0.777159,0.79782,0.875496,0.613196
lightgbm_lr0.05_leaves31,validation,all,0.3,1160,732,428,0.688793,0.695882,0.900273,0.784991,0.76693,0.85697,0.613688
lightgbm_lr0.05_leaves31,test,all,0.3,1178,696,482,0.641766,0.642116,0.889368,0.745783,0.71735,0.791206,0.5868
lightgbm_lr0.05_leaves31,test_by_dataset,Github_easy,0.3,377,127,250,0.448276,0.363636,0.850394,0.509434,0.589087,0.472199,0.547197
lightgbm_lr0.05_leaves31,test_by_dataset,Github_hard,0.3,215,184,31,0.823256,0.854369,0.956522,0.902564,0.709327,0.936199,0.49439
lightgbm_lr0.05_leaves31,test_by_dataset,Github_medium,0.3,490,344,146,0.667347,0.719128,0.863372,0.784676,0.629599,0.80493,0.534426
lightgbm_lr0.05_leaves31,test_by_dataset,Github_trivial,0.3,74,21,53,0.851351,0.692308,0.857143,0.765957,0.91779,0.852717,0.8531
lightgbm_lr0.05_leaves31,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.2,0.878506,0.5
lightgbm_lr0.05_leaves63,train,all,0.3,5507,3383,2124,0.681496,0.680879,0.906296,0.777581,0.798795,0.87619,0.614871
lightgbm_lr0.05_leaves63,validation,all,0.3,1160,732,428,0.691379,0.698093,0.900273,0.786396,0.764655,0.854502,0.617193
lightgbm_lr0.05_leaves63,test,all,0.3,1178,696,482,0.639219,0.640415,0.887931,0.74413,0.715514,0.790973,0.584007
lightgbm_lr0.05_leaves63,test_by_dataset,Github_easy,0.3,377,127,250,0.445623,0.361486,0.84252,0.50591,0.58685,0.453571,0.54326
lightgbm_lr0.05_leaves63,test_by_dataset,Github_hard,0.3,215,184,31,0.827907,0.858537,0.956522,0.904884,0.714236,0.937399,0.510519
lightgbm_lr0.05_leaves63,test_by_dataset,Github_medium,0.3,490,344,146,0.665306,0.717391,0.863372,0.783641,0.633343,0.808185,0.531001
lightgbm_lr0.05_leaves63,test_by_dataset,Github_trivial,0.3,74,21,53,0.824324,0.642857,0.857143,0.734694,0.908805,0.848164,0.834232
lightgbm_lr0.05_leaves63,test_by_dataset,Github_ultra,0.3,22,20,2,0.909091,0.909091,1,0.952381,0.25,0.892792,0.5
