model,split,dataset,threshold,tn,fp,fn,tp
random_forest_leaf2_0.7,test_by_dataset,Github_medium,0.3,26,120,45,299
random_forest_leaf2_0.7,test_by_dataset,Github_trivial,0.3,44,9,3,18
random_forest_leaf2_0.7,test_by_dataset,Github_ultra,0.3,0,2,0,20
hist_gradient_boosting_lr0.03_l2_0,train,all,0.3,659,1465,318,3065
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.3,138,290,74,658
hist_gradient_boosting_lr0.03_l2_0,test,all,0.3,131,351,80,616
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_easy,0.3,61,189,19,108
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_hard,0.3,1,30,8,176
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_medium,0.3,27,119,50,294
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_trivial,0.3,42,11,3,18
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_ultra,0.3,0,2,0,20
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.3,640,1484,304,3079
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.3,132,296,68,664
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.3,127,355,78,618
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_easy,0.3,58,192,18,109
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_hard,0.3,1,30,7,177
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_medium,0.3,26,120,50,294
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_trivial,0.3,42,11,3,18
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_ultra,0.3,0,2,0,20
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.3,670,1454,315,3068
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.3,139,289,74,658
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.3,131,351,80,616
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_easy,0.3,61,189,19,108
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_hard,0.3,1,30,8,176
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_medium,0.3,28,118,50,294
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_trivial,0.3,41,12,3,18
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_ultra,0.3,0,2,0,20
hist_gradient_boosting_lr0.08_leaf15,train,all,0.3,620,1504,304,3079
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.3,129,299,65,667
hist_gradient_boosting_lr0.08_leaf15,test,all,0.3,126,356,74,622
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_easy,0.3,56,194,17,110
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_hard,0.3,1,30,9,175
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_medium,0.3,27,119,45,299
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_trivial,0.3,42,11,3,18
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_ultra,0.3,0,2,0,20
lightgbm_lr0.03_leaves15,train,all,0.3,628,1496,303,3080
lightgbm_lr0.03_leaves15,validation,all,0.3,129,299,66,666
lightgbm_lr0.03_leaves15,test,all,0.3,126,356,75,621
lightgbm_lr0.03_leaves15,test_by_dataset,Github_easy,0.3,58,192,18,109
lightgbm_lr0.03_leaves15,test_by_dataset,Github_hard,0.3,1,30,7,177
lightgbm_lr0.03_leaves15,test_by_dataset,Github_medium,0.3,25,121,47,297
lightgbm_lr0.03_leaves15,test_by_dataset,Github_trivial,0.3,42,11,3,18
lightgbm_lr0.03_leaves15,test_by_dataset,Github_ultra,0.3,0,2,0,20
lightgbm_lr0.03_leaves31,train,all,0.3,676,1448,314,3069
lightgbm_lr0.03_leaves31,validation,all,0.3,140,288,73,659
lightgbm_lr0.03_leaves31,test,all,0.3,136,346,77,619
lightgbm_lr0.03_leaves31,test_by_dataset,Github_easy,0.3,61,189,19,108
lightgbm_lr0.03_leaves31,test_by_dataset,Github_hard,0.3,1,30,8,176
lightgbm_lr0.03_leaves31,test_by_dataset,Github_medium,0.3,30,116,47,297
lightgbm_lr0.03_leaves31,test_by_dataset,Github_trivial,0.3,44,9,3,18
lightgbm_lr0.03_leaves31,test_by_dataset,Github_ultra,0.3,0,2,0,20
lightgbm_lr0.05_leaves31,train,all,0.3,678,1446,314,3069
lightgbm_lr0.05_leaves31,validation,all,0.3,140,288,73,659
lightgbm_lr0.05_leaves31,test,all,0.3,137,345,77,619
lightgbm_lr0.05_leaves31,test_by_dataset,Github_easy,0.3,61,189,19,108
lightgbm_lr0.05_leaves31,test_by_dataset,Github_hard,0.3,1,30,8,176
lightgbm_lr0.05_leaves31,test_by_dataset,Github_medium,0.3,30,116,47,297
lightgbm_lr0.05_leaves31,test_by_dataset,Github_trivial,0.3,45,8,3,18
lightgbm_lr0.05_leaves31,test_by_dataset,Github_ultra,0.3,0,2,0,20
lightgbm_lr0.05_leaves63,train,all,0.3,687,1437,317,3066
lightgbm_lr0.05_leaves63,validation,all,0.3,143,285,73,659
lightgbm_lr0.05_leaves63,test,all,0.3,135,347,78,618
lightgbm_lr0.05_leaves63,test_by_dataset,Github_easy,0.3,61,189,20,107
lightgbm_lr0.05_leaves63,test_by_dataset,Github_hard,0.3,2,29,8,176
lightgbm_lr0.05_leaves63,test_by_dataset,Github_medium,0.3,29,117,47,297
lightgbm_lr0.05_leaves63,test_by_dataset,Github_trivial,0.3,43,10,3,18
lightgbm_lr0.05_leaves63,test_by_dataset,Github_ultra,0.3,0,2,0,20
