model,feature,importance,importance_type
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_1,0.00532774,feature_importances_
random_forest_leaf2_sqrt,allOf_count,0.00504953,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_false,0.00451089,feature_importances_
random_forest_leaf2_sqrt,has_anyOf,0.00410615,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_3,0.00352425,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_6+,0.00336882,feature_importances_
random_forest_leaf2_sqrt,combinator_type_mixed,0.00336203,feature_importances_
random_forest_leaf2_sqrt,has_allOf,0.0031329,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_4-5,0.00292504,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_count,0.00244437,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_dotstar,0.00223092,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_1,0.00217811,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_2,0.00213652,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_ratio,0.00188763,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_ratio_bucket_0,0.00175491,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_ratio_bucket_all,0.00172101,feature_importances_
random_forest_leaf2_sqrt,not_count,0.00138834,feature_importances_
random_forest_leaf2_sqrt,has_not,0.00137896,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_absent,0.00133686,feature_importances_
random_forest_leaf2_sqrt,combinator_type_allOf,0.00133156,feature_importances_
random_forest_leaf2_sqrt,not_depth_max,0.00118075,feature_importances_
random_forest_leaf2_sqrt,not_depth_avg,0.00114898,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_3,0.000791054,feature_importances_
random_forest_leaf2_sqrt,not_depth_min,0.000751067,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_2,0.000591705,feature_importances_
random_forest_leaf2_sqrt,patternProperties_with_properties,0.000563934,feature_importances_
random_forest_leaf2_sqrt,not_sibling_keyword_count,0.000452001,feature_importances_
random_forest_leaf2_sqrt,instance_satisfies_not_subschema_unknown,0.00035308,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_6+,0.000343203,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_4-5,0.000335075,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_alternation,0.000212556,feature_importances_
random_forest_leaf2_sqrt,instance_satisfies_not_subschema_false,0.000196752,feature_importances_
random_forest_leaf2_sqrt,not_contains_enum,0.000195048,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_properties,0.000191897,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_4-5,0.000190575,feature_importances_
random_forest_leaf2_sqrt,branches_have_not,0.000185705,feature_importances_
random_forest_leaf2_sqrt,not_contains_required,0.000165347,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_1,0.000141128,feature_importances_
random_forest_leaf2_sqrt,not_sibling_keyword_count_bucket,0.000114336,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_allOf,5.74553e-05,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_$defs,5.72369e-05,feature_importances_
random_forest_leaf2_sqrt,not_target_type_absent,5.2278e-05,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_root,4.24989e-05,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_true,4.03416e-05,feature_importances_
random_forest_leaf2_sqrt,not_target_type_object,3.31995e-05,feature_importances_
random_forest_leaf2_sqrt,allOf_satisfied_branch_ratio_bucket_partial,1.95125e-05,feature_importances_
random_forest_leaf2_sqrt,not_contains_allOf,1.42202e-05,feature_importances_
random_forest_leaf2_sqrt,not_contains_pattern,1.25877e-05,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_mixed,1.18708e-05,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_oneOf,5.3915e-06,feature_importances_
random_forest_leaf2_sqrt,not_target_type_mixed,2.70609e-06,feature_importances_
random_forest_leaf2_sqrt,not_contains_anyOf,1.77028e-06,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count_bucket_2,1.41203e-06,feature_importances_
random_forest_leaf2_sqrt,branches_conflicting_types,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_const,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_properties,0,feature_importances_
random_forest_leaf2_sqrt,not_contains_oneOf,0,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_schema,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_3,0,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_6+,0,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_anyOf,0,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_if,0,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_mixed,0,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_other,0,feature_importances_
random_forest_leaf2_sqrt,not_parent_keyword_then,0,feature_importances_
random_forest_leaf2_sqrt,not_target_type_number,0,feature_importances_
random_forest_leaf2_sqrt,not_target_type_string,0,feature_importances_
random_forest_leaf2_sqrt,instance_satisfies_not_subschema_true,0,feature_importances_
