framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
xgr,under,46,schema_max_depth,129.0,0.005944700460829493,0.6739631336405528,False,True,cumulative_importance,schema_max_depth,129.0
xgr,under,47,object_additional_properties_case,127.0,0.005852534562211981,0.6798156682027648,True,True,rule_feature,object_additional_properties_case_no_extra_properties,107.0
xgr,under,48,branches_have_required,122.0,0.005622119815668203,0.685437788018433,True,True,rule_feature,branches_have_required,122.0
xgr,under,49,string_format_value,119.0,0.005483870967741935,0.690921658986175,False,True,cumulative_importance,string_format_value_date-time,54.0
xgr,under,50,object_property_count_boundary_case,119.0,0.005483870967741935,0.6964055299539169,False,True,cumulative_importance,object_property_count_boundary_case_below_minProperties,65.0
xgr,under,51,array_has_minItems,117.0,0.005391705069124424,0.7017972350230414,False,True,cumulative_importance,array_has_minItems,117.0
xgr,under,53,string_length_violation_count,115.0,0.005299539170506912,0.712442396313364,False,True,cumulative_importance,string_length_violation_count,115.0
xgr,under,54,string_parent_keyword,113.0,0.005207373271889401,0.7176497695852534,False,True,cumulative_importance,string_parent_keyword_properties,83.0
xgr,under,56,enum_size_max,109.0,0.005023041474654378,0.7278801843317971,False,True,cumulative_importance,enum_size_max,109.0
xgr,under,57,string_pattern_violation_count,109.0,0.005023041474654378,0.7329032258064515,True,True,rule_feature,string_pattern_violation_count,109.0
xgr,under,60,enum_target_type,102.0,0.004700460829493088,0.7472811059907832,False,True,cumulative_importance,enum_target_type_string,33.0
xgr,under,61,instance_array_count,102.0,0.004700460829493088,0.7519815668202763,False,True,cumulative_importance,instance_array_count,102.0
xgr,under,63,instance_empty_object_count,97.0,0.004470046082949309,0.7610599078341012,False,True,cumulative_importance,instance_empty_object_count,97.0
xgr,under,64,array_invalid_items_count,97.0,0.004470046082949309,0.7655299539170505,False,True,cumulative_importance,array_invalid_items_count,97.0
xgr,under,65,array_items_object_properties_max,95.0,0.004377880184331797,0.7699078341013823,False,True,cumulative_importance,array_items_object_properties_max,95.0
xgr,under,66,numeric_constraints_with_integer_type,94.0,0.004331797235023042,0.7742396313364054,False,True,cumulative_importance,numeric_constraints_with_integer_type,94.0
xgr,under,68,complex_keywords_same_node_max,92.0,0.00423963133640553,0.782811059907834,False,True,cumulative_importance,complex_keywords_same_node_max,92.0
xgr,under,69,allOf_branch_count,89.0,0.004101382488479263,0.7869124423963132,True,True,rule_feature,allOf_branch_count,89.0
xgr,under,70,enum_context_count,87.0,0.004009216589861751,0.790921658986175,True,True,rule_feature,enum_context_count,87.0
xgr,under,73,string_pattern_has_repetition,84.0,0.003870967741935484,0.8026728110599077,True,True,rule_feature,string_pattern_has_repetition,84.0
xgr,under,74,instance_max_object_depth,84.0,0.003870967741935484,0.8065437788018432,False,True,cumulative_importance,instance_max_object_depth,84.0
xgr,under,77,combinator_depth_min,81.0,0.003732718894009217,0.817926267281106,False,True,cumulative_importance,combinator_depth_min,81.0
xgr,under,78,schema_format_keyword_count,78.0,0.0035944700460829493,0.8215207373271889,False,True,cumulative_importance,schema_format_keyword_count,78.0
xgr,under,79,string_pattern_count,78.0,0.0035944700460829493,0.8251152073732718,False,True,cumulative_importance,string_pattern_count,78.0
xgr,under,80,array_items_schema_depth,78.0,0.0035944700460829493,0.8287096774193548,False,True,cumulative_importance,array_items_schema_depth,78.0
xgr,under,81,array_parent_keyword,77.0,0.0035483870967741938,0.8322580645161289,False,True,cumulative_importance,array_parent_keyword_mixed,19.0
xgr,under,82,same_node_properties_and_additionalProperties,77.0,0.0035483870967741938,0.8358064516129031,False,True,cumulative_importance,same_node_properties_and_additionalProperties,77.0
xgr,under,83,combinator_branch_count_max,74.0,0.0034101382488479263,0.8392165898617511,False,True,cumulative_importance,combinator_branch_count_max,74.0
xgr,under,85,combinator_branch_count_min,72.0,0.0033179723502304147,0.8459447004608295,True,True,rule_feature,combinator_branch_count_min,72.0
xgr,under,86,object_missing_required_count,70.0,0.0032258064516129032,0.8491705069124423,False,True,cumulative_importance,object_missing_required_count,70.0
xgr,under,87,string_pattern_has_charclass,69.0,0.0031797235023041477,0.8523502304147464,False,True,cumulative_importance,string_pattern_has_charclass,69.0
xgr,under,88,object_depth_max,68.0,0.0031336405529953917,0.8554838709677418,False,True,cumulative_importance,object_depth_max,68.0
xgr,under,89,enum_type_match_but_value_mismatch,68.0,0.0031336405529953917,0.8586175115207372,False,True,cumulative_importance,enum_type_match_but_value_mismatch,68.0
xgr,under,90,enum_parent_keyword,66.0,0.00304147465437788,0.861658986175115,False,True,cumulative_importance,enum_parent_keyword_properties,27.0
xgr,under,91,enum_value_mismatch_count,66.0,0.00304147465437788,0.8647004608294929,False,True,cumulative_importance,enum_value_mismatch_count,66.0
xgr,under,93,combinator_type,65.0,0.0029953917050691246,0.8707373271889399,False,True,cumulative_importance,combinator_type_oneOf,35.0
xgr,under,94,instance_null_count,65.0,0.0029953917050691246,0.873732718894009,False,True,cumulative_importance,instance_null_count,65.0
xgr,under,95,schema_type_union_count,64.0,0.0029493087557603687,0.8766820276497694,False,True,cumulative_importance,schema_type_union_count,64.0
xgr,under,97,numeric_has_default,62.0,0.002857142857142857,0.882442396313364,False,True,cumulative_importance,numeric_has_default,62.0
xgr,under,98,enum_string_values_count,62.0,0.002857142857142857,0.8852995391705069,True,True,rule_feature,enum_string_values_count,62.0
xgr,under,99,enum_validation_case,62.0,0.002857142857142857,0.8881566820276497,True,True,rule_feature,enum_validation_case_enum_match,33.0
xgr,under,100,string_target_type,61.0,0.0028110599078341016,0.8909677419354839,False,True,cumulative_importance,string_target_type_string,47.0
xgr,under,102,array_context_count,59.0,0.00271889400921659,0.8964976958525346,False,True,cumulative_importance,array_context_count,59.0
xgr,under,106,object_required_subset_of_properties,56.0,0.0025806451612903226,0.9070967741935483,False,True,cumulative_importance,object_required_subset_of_properties,56.0
xgr,under,106,object_required_subset_valid_context_count,0,0,0.9070967741935483,False,True,retained_object_required_context_feature,object_required_subset_valid_context_count,0
xgr,under,106,object_required_subset_invalid_context_count,0,0,0.9070967741935483,False,True,retained_object_required_context_feature,object_required_subset_invalid_context_count,0
xgr,under,106,object_has_required_outside_properties,0,0,0.9070967741935483,False,True,retained_object_required_context_feature,object_has_required_outside_properties,0
xgr,under,108,object_extra_properties_count,53.0,0.0024423963133640555,0.9119815668202764,False,True,cumulative_importance,object_extra_properties_count,53.0
xgr,under,109,same_node_properties_and_required,50.0,0.002304147465437788,0.9142857142857143,False,True,cumulative_importance,same_node_properties_and_required,50.0
xgr,under,112,numeric_depth,45.0,0.0020737327188940094,0.9208294930875576,False,True,cumulative_importance,numeric_depth,45.0
xgr,under,113,object_has_minProperties,45.0,0.0020737327188940094,0.9229032258064516,False,True,cumulative_importance,object_has_minProperties,45.0
xgr,under,114,combinator_depth_max,44.0,0.0020276497695852535,0.9249308755760368,True,True,rule_feature,combinator_depth_max,44.0
xgr,under,115,allOf_failed_branch_count_for_instance,44.0,0.0020276497695852535,0.9269585253456221,False,True,cumulative_importance,allOf_failed_branch_count_for_instance,44.0
xgr,under,116,numeric_property_required,43.0,0.001981566820276498,0.9289400921658986,False,True,retained_numeric_domain_feature,numeric_property_required,43.0
xgr,under,117,object_target_type,43.0,0.001981566820276498,0.9309216589861751,False,True,cumulative_importance,object_target_type_absent,15.0
xgr,under,118,string_has_maxLength,43.0,0.001981566820276498,0.9329032258064516,False,True,cumulative_importance,string_has_maxLength,43.0
xgr,under,119,instance_number_count,42.0,0.001935483870967742,0.9348387096774193,False,False,dropped_redundant_or_complex_feature,instance_number_count,42.0
xgr,under,120,schema_nullable_type_count,39.0,0.0017972350230414747,0.9366359447004609,False,True,cumulative_importance,schema_nullable_type_count,39.0
xgr,under,122,numeric_keywords_present,36.0,0.0016589861751152074,0.94,False,False,dropped_redundant_or_complex_feature,numeric_keywords_present_minimum,20.0
xgr,under,123,combinator_count,36.0,0.0016589861751152074,0.9416589861751151,False,True,cumulative_importance,combinator_count,36.0
xgr,under,124,string_has_minLength,36.0,0.0016589861751152074,0.9433179723502303,False,True,cumulative_importance,string_has_minLength,36.0
xgr,under,125,instance_matching_pattern_keys_count,35.0,0.0016129032258064516,0.9449308755760367,False,True,cumulative_importance,instance_matching_pattern_keys_count,35.0
xgr,under,126,combinator_depth_avg,34.0,0.0015668202764976959,0.9464976958525344,False,True,cumulative_importance,combinator_depth_avg,34.0
xgr,under,127,patternProperties_with_properties,32.0,0.0014746543778801843,0.9479723502304146,False,True,cumulative_importance,patternProperties_with_properties,32.0
xgr,under,127,patternProperties_with_properties_count,0,0,0.9479723502304146,False,True,retained_interpretable_replacement_feature,patternProperties_with_properties_count,0
xgr,under,128,anyOf_branch_count,32.0,0.0014746543778801843,0.9494470046082948,False,True,cumulative_importance,anyOf_branch_count,32.0
xgr,under,130,allOf_satisfied_branch_count,30.0,0.0013824884792626728,0.9508755760368662,False,False,dropped_low_impact,allOf_satisfied_branch_count,30.0
xgr,under,131,combinator_branch_count_avg,29.0,0.001336405529953917,0.9508755760368662,False,False,dropped_low_impact,combinator_branch_count_avg,29.0
xgr,under,132,extra_properties_disallowed_count,29.0,0.001336405529953917,0.9508755760368662,False,False,dropped_low_impact,extra_properties_disallowed_count,29.0
xgr,under,133,unmatched_key_count_when_additionalProperties_true,29.0,0.001336405529953917,0.9508755760368662,False,False,dropped_low_impact,unmatched_key_count_when_additionalProperties_true,29.0
xgr,under,135,oneOf_count,28.0,0.0012903225806451613,0.9508755760368662,False,False,dropped_low_impact,oneOf_count,28.0
xgr,under,136,oneOf_branch_count,28.0,0.0012903225806451613,0.9508755760368662,False,False,dropped_low_impact,oneOf_branch_count,28.0
xgr,under,137,anyOf_count,27.0,0.0012442396313364055,0.9508755760368662,False,False,dropped_low_impact,anyOf_count,27.0
xgr,under,138,object_parent_keyword,27.0,0.0012442396313364055,0.9508755760368662,False,False,dropped_low_impact,object_parent_keyword_$defs,15.0
xgr,under,139,string_has_min_and_max_length,27.0,0.0012442396313364055,0.9508755760368662,False,False,dropped_low_impact,string_has_min_and_max_length,27.0
xgr,under,140,has_exclusiveMinimum,27.0,0.0012442396313364055,0.9508755760368662,False,True,retained_numeric_domain_feature,has_exclusiveMinimum,27.0
xgr,under,141,const_validation_case,26.0,0.0011981566820276498,0.9508755760368662,False,False,dropped_low_impact,const_validation_case_not_applicable,26.0
xgr,under,142,schema_defs_count,24.0,0.0011059907834101382,0.9508755760368662,False,False,dropped_low_impact,schema_defs_count,24.0
xgr,under,143,numeric_parent_keyword,22.0,0.0010138248847926267,0.9508755760368662,False,False,dropped_low_impact,numeric_parent_keyword_properties,16.0
xgr,under,144,additionalProperties_schema_depth,22.0,0.0010138248847926267,0.9508755760368662,False,False,dropped_low_impact,additionalProperties_schema_depth,22.0
xgr,under,145,patternProperties_occurrence_count,21.0,0.000967741935483871,0.9508755760368662,False,False,dropped_low_impact,patternProperties_occurrence_count,21.0
xgr,under,146,branches_have_same_type,21.0,0.000967741935483871,0.9508755760368662,False,False,dropped_low_impact,branches_have_same_type,21.0
xgr,under,147,string_pattern_has_alternation,21.0,0.000967741935483871,0.9508755760368662,False,False,dropped_low_impact,string_pattern_has_alternation,21.0
xgr,under,148,numeric_has_min_and_max,20.0,0.0009216589861751152,0.9508755760368662,False,True,retained_numeric_domain_feature,numeric_has_min_and_max,20.0
xgr,under,149,patternProperties_regex_has_anchor,20.0,0.0009216589861751152,0.9508755760368662,False,False,dropped_low_impact,patternProperties_regex_has_anchor,20.0
xgr,under,150,has_allOf,20.0,0.0009216589861751152,0.9508755760368662,False,False,dropped_low_impact,has_allOf,20.0
xgr,under,153,array_items_kind,19.0,0.0008755760368663594,0.9508755760368662,False,False,dropped_low_impact,array_items_kind_schema,10.0
xgr,under,155,enum_contains_mixed_types,18.0,0.0008294930875576037,0.9517511520737326,False,False,dropped_low_impact,enum_contains_mixed_types,18.0
xgr,under,156,not_depth_min,17.0,0.0007834101382488479,0.9517511520737326,False,False,dropped_low_impact,not_depth_min,17.0
xgr,under,157,array_target_type,17.0,0.0007834101382488479,0.9517511520737326,False,False,dropped_low_impact,array_target_type_other,9.0
xgr,under,159,patternProperties_anchor_mix,16.0,0.0007373271889400922,0.9517511520737326,False,False,dropped_low_impact,patternProperties_anchor_mix_absent,12.0
xgr,under,160,string_pattern_has_anchor,16.0,0.0007373271889400922,0.9517511520737326,False,False,dropped_low_impact,string_pattern_has_anchor,16.0
xgr,under,161,unmatched_keys_allowed_by_additionalProperties,16.0,0.0007373271889400922,0.9517511520737326,False,False,dropped_low_impact,unmatched_keys_allowed_by_additionalProperties,16.0
xgr,under,164,enum_contains_null,15.0,0.0006912442396313364,0.9517511520737326,False,False,dropped_low_impact,enum_contains_null,15.0
xgr,under,165,array_has_min_and_max_items,15.0,0.0006912442396313364,0.9517511520737326,False,False,dropped_low_impact,array_has_min_and_max_items,15.0
xgr,under,166,branches_have_properties,13.0,0.0005990783410138249,0.9517511520737326,False,False,dropped_low_impact,branches_have_properties,13.0
xgr,under,167,array_has_maxItems,13.0,0.0005990783410138249,0.9517511520737326,False,False,dropped_low_impact,array_has_maxItems,13.0
xgr,under,168,patternProperties_regex_has_dotstar,12.0,0.0005529953917050691,0.9517511520737326,False,False,dropped_low_impact,patternProperties_regex_has_dotstar,12.0
xgr,under,169,same_node_combinator_and_required,12.0,0.0005529953917050691,0.9517511520737326,False,False,dropped_low_impact,same_node_combinator_and_required,12.0
xgr,under,171,numeric_constraints_count,11.0,0.0005069124423963134,0.9517511520737326,False,False,dropped_redundant_or_complex_feature,numeric_constraints_count,11.0
xgr,under,173,const_parent_keyword,10.0,0.0004608294930875576,0.9517511520737326,False,False,dropped_low_impact,const_parent_keyword_absent,10.0
xgr,under,174,has_multipleOf,10.0,0.0004608294930875576,0.9517511520737326,False,True,retained_numeric_domain_feature,has_multipleOf,10.0
xgr,under,175,same_node_oneOf_and_required,10.0,0.0004608294930875576,0.9517511520737326,False,False,dropped_low_impact,same_node_oneOf_and_required,10.0
xgr,under,176,object_property_bound_violation_count,10.0,0.0004608294930875576,0.9517511520737326,False,False,dropped_low_impact,object_property_bound_violation_count,10.0
xgr,under,177,instance_satisfies_not_subschema,10.0,0.0004608294930875576,0.9517511520737326,False,False,dropped_low_impact,instance_satisfies_not_subschema_true,9.0
xgr,under,178,oneOf_satisfied_branch_count,10.0,0.0004608294930875576,0.9517511520737326,False,False,dropped_low_impact,oneOf_satisfied_branch_count,10.0
xgr,under,179,branches_have_numeric,9.0,0.00041474654377880184,0.9517511520737326,False,False,dropped_low_impact,branches_have_numeric,9.0
xgr,under,180,string_has_pattern,9.0,0.00041474654377880184,0.9517511520737326,False,False,dropped_low_impact,string_has_pattern,9.0
xgr,under,181,instance_has_int32_boundary_risk,9.0,0.00041474654377880184,0.9517511520737326,False,True,retained_numeric_domain_feature,instance_has_int32_boundary_risk,9.0
xgr,under,182,not_count,8.0,0.0003686635944700461,0.9517511520737326,False,False,dropped_low_impact,not_count,8.0
xgr,under,183,additionalProperties_value,7.0,0.0003225806451612903,0.9517511520737326,False,False,dropped_low_impact,additionalProperties_value_false,6.0
xgr,under,184,patternProperties_unanchored_count,7.0,0.0003225806451612903,0.9517511520737326,False,False,dropped_low_impact,patternProperties_unanchored_count,7.0
xgr,under,185,object_has_maxProperties,7.0,0.0003225806451612903,0.9517511520737326,False,False,dropped_low_impact,object_has_maxProperties,7.0
xgr,under,186,anyOf_satisfied_branch_count,7.0,0.0003225806451612903,0.9517511520737326,False,False,dropped_low_impact,anyOf_satisfied_branch_count,7.0
xgr,under,187,numeric_is_in_properties,5.0,0.0002304147465437788,0.9517511520737326,False,True,retained_numeric_domain_feature,numeric_is_in_properties,5.0
xgr,under,188,patternProperties_pattern_count,5.0,0.0002304147465437788,0.9517511520737326,False,False,dropped_low_impact,patternProperties_pattern_count,5.0
xgr,under,189,not_sibling_keyword_count,5.0,0.0002304147465437788,0.9517511520737326,False,False,dropped_low_impact,not_sibling_keyword_count,5.0
xgr,under,190,branches_have_not,5.0,0.0002304147465437788,0.9517511520737326,False,False,dropped_low_impact,branches_have_not,5.0
xgr,under,191,has_anyOf,5.0,0.0002304147465437788,0.9517511520737326,False,False,dropped_low_impact,has_anyOf,5.0
xgr,under,192,branches_have_pattern,4.0,0.00018433179723502304,0.9517511520737326,False,False,dropped_low_impact,branches_have_pattern,4.0
xgr,under,193,has_minimum,4.0,0.00018433179723502304,0.9517511520737326,False,True,retained_numeric_domain_feature,has_minimum,4.0
xgr,under,194,missing_required_count,4.0,0.00018433179723502304,0.9517511520737326,False,False,dropped_low_impact,missing_required_count,4.0
xgr,under,196,combinator_with_additionalProperties,3.0,0.00013824884792626728,0.9519354838709676,False,False,dropped_low_impact,combinator_with_additionalProperties,3.0
xgr,under,197,has_maximum,3.0,0.00013824884792626728,0.9519354838709676,False,True,retained_numeric_domain_feature,has_maximum,3.0
xgr,under,198,instance_has_large_integer,3.0,0.00013824884792626728,0.9519354838709676,False,True,retained_numeric_domain_feature,instance_has_large_integer,3.0
xgr,under,199,patternProperties_regex_has_charclass,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,patternProperties_regex_has_charclass,2.0
xgr,under,200,not_depth_max,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,not_depth_max,2.0
xgr,under,201,not_parent_keyword,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,not_parent_keyword_absent,2.0
xgr,under,202,not_target_type,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,not_target_type_absent,2.0
xgr,under,203,branches_have_enum,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,branches_have_enum,2.0
xgr,under,204,same_node_not_and_type,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,same_node_not_and_type,2.0
xgr,under,205,same_node_allOf_and_required,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,same_node_allOf_and_required,2.0
xgr,under,206,instance_has_unmatched_keys,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,instance_has_unmatched_keys,2.0
xgr,under,207,oneOf_matched_branch_count,2.0,9.216589861751152e-05,0.9519354838709676,False,False,dropped_low_impact,oneOf_matched_branch_count,2.0
xgr,under,209,patternProperties_has_additionalProperties,1.0,4.608294930875576e-05,0.9519354838709676,False,False,dropped_low_impact,patternProperties_has_additionalProperties,1.0
xgr,under,210,not_contains_required,1.0,4.608294930875576e-05,0.9519354838709676,False,False,dropped_low_impact,not_contains_required,1.0
xgr,under,211,branches_overlapping_properties,1.0,4.608294930875576e-05,0.9519354838709676,False,False,dropped_low_impact,branches_overlapping_properties,1.0
xgr,under,212,has_oneOf,1.0,4.608294930875576e-05,0.9519354838709676,False,False,dropped_low_impact,has_oneOf,1.0
xgr,under,213,same_node_properties_and_patternProperties,1.0,4.608294930875576e-05,0.9519354838709676,False,False,dropped_low_impact,same_node_properties_and_patternProperties,1.0
xgr,under,214,anyOf_matched_branch_count,1.0,4.608294930875576e-05,0.9519354838709676,False,False,dropped_low_impact,anyOf_matched_branch_count,1.0
xgr,under,215,schema_conditional_keyword_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,schema_conditional_keyword_count,0.0
xgr,under,216,schema_unevaluated_keyword_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,schema_unevaluated_keyword_count,0.0
xgr,under,217,schema_propertyNames_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,schema_propertyNames_count,0.0
xgr,under,218,schema_contains_keyword_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,schema_contains_keyword_count,0.0
xgr,under,219,patternProperties_regex_has_alternation,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,patternProperties_regex_has_alternation,0.0
xgr,under,220,combinator_with_patternProperties,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,combinator_with_patternProperties,0.0
xgr,under,221,not_depth_avg,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_depth_avg,0.0
xgr,under,222,not_contains_enum,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_contains_enum,0.0
xgr,under,223,not_contains_const,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_contains_const,0.0
xgr,under,224,not_contains_pattern,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_contains_pattern,0.0
xgr,under,225,not_contains_properties,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_contains_properties,0.0
xgr,under,226,not_contains_numeric,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_contains_numeric,0.0
xgr,under,227,not_contains_anyOf,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_contains_anyOf,0.0
xgr,under,228,not_contains_allOf,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_contains_allOf,0.0
xgr,under,229,not_contains_oneOf,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,not_contains_oneOf,0.0
xgr,under,230,branches_conflicting_types,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,branches_conflicting_types,0.0
xgr,under,231,branches_have_const,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,branches_have_const,0.0
xgr,under,232,branches_have_object_bounds,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,branches_have_object_bounds,0.0
xgr,under,233,object_has_min_and_max_properties,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,object_has_min_and_max_properties,0.0
xgr,under,234,object_has_propertyNames,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,object_has_propertyNames,0.0
xgr,under,235,const_context_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,const_context_count,0.0
xgr,under,236,const_target_type,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,const_target_type_absent,0.0
xgr,under,237,const_type,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,const_type_absent,0.0
