context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
not,not_parent_keyword,mixed,6,4,2,0.333333,0.194979,1.70958,true
not,not_parent_keyword,oneOf,9,5,5,0.555556,0.194979,2.8493,true
not,not_parent_keyword,other,2,1,0,0,0.194979,0,true
not,not_parent_keyword,patternProperties,1,1,1,1,0.194979,5.12875,true
not,not_parent_keyword,properties,26,18,5,0.192308,0.194979,0.986297,false
not,not_parent_keyword,root,13,9,8,0.615385,0.194979,3.15615,true
not,not_parent_keyword,then,2,1,2,1,0.194979,5.12875,true
not,not_target_type,absent,7511,4758,1459,0.194248,0.194979,0.996251,false
not,not_target_type,array,1,1,0,0,0.194979,0,true
not,not_target_type,mixed,5,4,1,0.2,0.194979,1.02575,true
not,not_target_type,number,2,2,1,0.5,0.194979,2.56437,true
not,not_target_type,object,7,5,5,0.714286,0.194979,3.66339,true
not,not_target_type,string,3,2,2,0.666667,0.194979,3.41916,true
numeric,numeric_boundary_case,above_max,1,1,0,0,0.194979,0,true
numeric,numeric_boundary_case,below_min,1,1,0,0,0.194979,0,true
numeric,numeric_boundary_case,equal_max,17,12,7,0.411765,0.194979,2.11184,true
numeric,numeric_boundary_case,equal_min,272,188,46,0.169118,0.194979,0.867362,false
numeric,numeric_boundary_case,inside_range,603,378,91,0.150912,0.194979,0.77399,false
numeric,numeric_boundary_case,multiple_ok,43,26,3,0.0697674,0.194979,0.35782,false
numeric,numeric_boundary_case,not_applicable,6592,4194,1321,0.200394,0.194979,1.02777,false
numeric,numeric_has_default,false,7175,4558,1402,0.195401,0.194979,1.00216,false
numeric,numeric_has_default,true,354,214,66,0.186441,0.194979,0.956207,false
numeric,numeric_has_min_and_max,false,7033,4469,1313,0.186691,0.194979,0.957492,false
numeric,numeric_has_min_and_max,true,496,303,155,0.3125,0.194979,1.60273,false
numeric,numeric_is_in_properties,false,6397,4084,1219,0.190558,0.194979,0.977324,false
numeric,numeric_is_in_properties,true,1132,688,249,0.219965,0.194979,1.12814,false
numeric,numeric_parent_keyword,$defs,36,22,9,0.25,0.194979,1.28219,false
numeric,numeric_parent_keyword,absent,6316,4030,1196,0.18936,0.194979,0.971181,false
numeric,numeric_parent_keyword,additionalProperties,2,1,2,1,0.194979,5.12875,true
numeric,numeric_parent_keyword,allOf,1,1,0,0,0.194979,0,true
numeric,numeric_parent_keyword,anyOf,6,4,0,0,0.194979,0,true
numeric,numeric_parent_keyword,items,15,10,8,0.533333,0.194979,2.73533,true
numeric,numeric_parent_keyword,mixed,126,75,44,0.349206,0.194979,1.79099,false
numeric,numeric_parent_keyword,oneOf,5,3,2,0.4,0.194979,2.0515,true
numeric,numeric_parent_keyword,other,5,3,0,0,0.194979,0,true
numeric,numeric_parent_keyword,patternProperties,2,2,2,1,0.194979,5.12875,true
numeric,numeric_parent_keyword,properties,1008,614,205,0.203373,0.194979,1.04305,false
numeric,numeric_parent_keyword,root,7,7,0,0,0.194979,0,true
numeric,numeric_property_required,false,6877,4366,1371,0.19936,0.194979,1.02247,false
numeric,numeric_property_required,true,652,406,97,0.148773,0.194979,0.763019,false
numeric,numeric_target_type,absent,6318,4032,1196,0.1893,0.194979,0.970874,false
numeric,numeric_target_type,integer,586,357,159,0.271331,0.194979,1.39159,false
numeric,numeric_target_type,mixed,247,154,44,0.178138,0.194979,0.913623,false
numeric,numeric_target_type,number,378,229,69,0.18254,0.194979,0.9362,false
patternProperties,additionalProperties_value,absent,7231,4600,1206,0.166782,0.194979,0.855382,false
patternProperties,additionalProperties_value,false,281,161,254,0.903915,0.194979,4.63595,false
patternProperties,additionalProperties_value,mixed,4,2,4,1,0.194979,5.12875,true
patternProperties,additionalProperties_value,schema,5,3,2,0.4,0.194979,2.0515,true
patternProperties,additionalProperties_value,true,8,6,2,0.25,0.194979,1.28219,true
patternProperties,instance_has_unmatched_keys,false,6754,4342,904,0.133847,0.194979,0.686465,false
patternProperties,instance_has_unmatched_keys,true,775,539,564,0.727742,0.194979,3.7324,false
patternProperties,instance_matching_pattern_keys_count_bucket,0,7152,4556,1117,0.15618,0.194979,0.801008,false
patternProperties,instance_matching_pattern_keys_count_bucket,1,40,27,36,0.9,0.194979,4.61587,false
patternProperties,instance_matching_pattern_keys_count_bucket,2,101,65,89,0.881188,0.194979,4.51939,false
patternProperties,instance_matching_pattern_keys_count_bucket,3,91,64,84,0.923077,0.194979,4.73423,false
patternProperties,instance_matching_pattern_keys_count_bucket,4-5,78,53,76,0.974359,0.194979,4.99724,false
patternProperties,instance_matching_pattern_keys_count_bucket,6+,67,43,66,0.985075,0.194979,5.0522,false
patternProperties,patternProperties_has_additionalProperties,false,7231,4600,1206,0.166782,0.194979,0.855382,false
patternProperties,patternProperties_has_additionalProperties,true,298,172,262,0.879195,0.194979,4.50917,false
patternProperties,patternProperties_regex_has_alternation,false,7472,4739,1413,0.189106,0.194979,0.969877,false
patternProperties,patternProperties_regex_has_alternation,true,57,33,55,0.964912,0.194979,4.94879,false
patternProperties,patternProperties_regex_has_anchor,false,7157,4558,1138,0.159005,0.194979,0.815497,false
patternProperties,patternProperties_regex_has_anchor,true,372,214,330,0.887097,0.194979,4.54969,false
patternProperties,patternProperties_regex_has_charclass,false,7233,4601,1202,0.166183,0.194979,0.852309,false
patternProperties,patternProperties_regex_has_charclass,true,296,171,266,0.898649,0.194979,4.60894,false
patternProperties,patternProperties_regex_has_dotstar,false,7411,4707,1364,0.184051,0.194979,0.94395,false
patternProperties,patternProperties_regex_has_dotstar,true,118,65,104,0.881356,0.194979,4.52025,false
patternProperties,patternProperties_with_properties,false,7399,4699,1356,0.183268,0.194979,0.939935,false
patternProperties,patternProperties_with_properties,true,130,73,112,0.861538,0.194979,4.41861,false
