context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
not,not_target_type,object,5,3,4,0.8,0.333333,2.4,true
numeric,numeric_boundary_case,equal_max,2,2,0,0,0.333333,0,true
numeric,numeric_boundary_case,equal_min,137,94,28,0.20438,0.333333,0.613139,false
numeric,numeric_boundary_case,inside_range,270,160,54,0.2,0.333333,0.6,false
numeric,numeric_boundary_case,multiple_ok,16,8,0,0,0.333333,0,true
numeric,numeric_boundary_case,not_applicable,2515,1490,898,0.357058,0.333333,1.07117,false
numeric,numeric_has_default,false,2764,1630,957,0.346237,0.333333,1.03871,false
numeric,numeric_has_default,true,176,106,23,0.130682,0.333333,0.392045,false
numeric,numeric_has_min_and_max,false,2772,1639,917,0.330808,0.333333,0.992424,false
numeric,numeric_has_min_and_max,true,168,97,63,0.375,0.333333,1.125,false
numeric,numeric_is_in_properties,false,2466,1460,876,0.355231,0.333333,1.06569,false
numeric,numeric_is_in_properties,true,474,276,104,0.219409,0.333333,0.658228,false
numeric,numeric_parent_keyword,$defs,15,9,6,0.4,0.333333,1.2,true
numeric,numeric_parent_keyword,absent,2429,1438,853,0.351173,0.333333,1.05352,false
numeric,numeric_parent_keyword,additionalProperties,2,1,2,1,0.333333,3,true
numeric,numeric_parent_keyword,anyOf,1,1,0,0,0.333333,0,true
numeric,numeric_parent_keyword,items,8,4,6,0.75,0.333333,2.25,true
numeric,numeric_parent_keyword,mixed,35,20,12,0.342857,0.333333,1.02857,false
numeric,numeric_parent_keyword,oneOf,2,1,0,0,0.333333,0,true
numeric,numeric_parent_keyword,other,5,3,5,1,0.333333,3,true
numeric,numeric_parent_keyword,patternProperties,2,2,2,1,0.333333,3,true
numeric,numeric_parent_keyword,properties,441,257,94,0.213152,0.333333,0.639456,false
numeric,numeric_property_required,false,2641,1561,932,0.352897,0.333333,1.05869,false
numeric,numeric_property_required,true,299,175,48,0.160535,0.333333,0.481605,false
numeric,numeric_target_type,absent,2430,1439,854,0.35144,0.333333,1.05432,false
numeric,numeric_target_type,integer,248,142,84,0.33871,0.333333,1.01613,false
numeric,numeric_target_type,mixed,97,60,8,0.0824742,0.333333,0.247423,false
numeric,numeric_target_type,number,165,95,34,0.206061,0.333333,0.618182,false
patternProperties,additionalProperties_value,absent,2819,1668,862,0.305782,0.333333,0.917347,false
patternProperties,additionalProperties_value,false,119,66,117,0.983193,0.333333,2.94958,false
patternProperties,additionalProperties_value,true,2,2,1,0.5,0.333333,1.5,true
patternProperties,instance_has_unmatched_keys,false,2600,1547,661,0.254231,0.333333,0.762692,false
patternProperties,instance_has_unmatched_keys,true,340,243,319,0.938235,0.333333,2.81471,false
patternProperties,instance_matching_pattern_keys_count_bucket,0,2762,1639,830,0.300507,0.333333,0.901521,false
patternProperties,instance_matching_pattern_keys_count_bucket,1,26,17,20,0.769231,0.333333,2.30769,false
patternProperties,instance_matching_pattern_keys_count_bucket,2,76,45,70,0.921053,0.333333,2.76316,false
patternProperties,instance_matching_pattern_keys_count_bucket,3,28,17,20,0.714286,0.333333,2.14286,false
patternProperties,instance_matching_pattern_keys_count_bucket,4-5,21,13,17,0.809524,0.333333,2.42857,false
patternProperties,instance_matching_pattern_keys_count_bucket,6+,27,16,23,0.851852,0.333333,2.55556,false
patternProperties,patternProperties_has_additionalProperties,false,2819,1668,862,0.305782,0.333333,0.917347,false
patternProperties,patternProperties_has_additionalProperties,true,121,68,118,0.975207,0.333333,2.92562,false
patternProperties,patternProperties_regex_has_alternation,false,2912,1721,952,0.326923,0.333333,0.980769,false
patternProperties,patternProperties_regex_has_alternation,true,28,15,28,1,0.333333,3,false
patternProperties,patternProperties_regex_has_anchor,false,2771,1643,829,0.29917,0.333333,0.89751,false
patternProperties,patternProperties_regex_has_anchor,true,169,93,151,0.893491,0.333333,2.68047,false
patternProperties,patternProperties_regex_has_charclass,false,2823,1671,874,0.3096,0.333333,0.928799,false
patternProperties,patternProperties_regex_has_charclass,true,117,65,106,0.905983,0.333333,2.71795,false
patternProperties,patternProperties_regex_has_dotstar,false,2889,1709,940,0.325372,0.333333,0.976116,false
patternProperties,patternProperties_regex_has_dotstar,true,51,27,40,0.784314,0.333333,2.35294,false
patternProperties,patternProperties_with_properties,false,2890,1708,934,0.323183,0.333333,0.96955,false
patternProperties,patternProperties_with_properties,true,50,28,46,0.92,0.333333,2.76,false
