framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.934274,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.704125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.25319,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.584292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.438375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.42825,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.240351,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.25108,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1079_Normalized.json,Kubernetes---kb_1079_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.333667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_107_Normalized.json,Kubernetes---kb_107_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.118343,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1080_Normalized.json,Kubernetes---kb_1080_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.333667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1080_Normalized.json,Kubernetes---kb_1080_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.333667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1083_Normalized.json,Kubernetes---kb_1083_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.191333,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1083_Normalized.json,Kubernetes---kb_1083_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.235565,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1084_Normalized.json,Kubernetes---kb_1084_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.235565,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1086_Normalized.json,Kubernetes---kb_1086_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.32025,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1087_Normalized.json,Kubernetes---kb_1087_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.207542,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1088_Normalized.json,Kubernetes---kb_1088_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.188083,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_109_Normalized.json,Kubernetes---kb_109_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.09525,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1103_Normalized.json,Kubernetes---kb_1103_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.68519,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1104_Normalized.json,Kubernetes---kb_1104_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.68519,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_110_Normalized.json,Kubernetes---kb_110_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.09525,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1117_Normalized.json,Kubernetes---kb_1117_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.73894,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_111_Normalized.json,Kubernetes---kb_111_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.924065,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_111_Normalized.json,Kubernetes---kb_111_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.925732,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1125_Normalized.json,Kubernetes---kb_1125_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.201265,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1125_Normalized.json,Kubernetes---kb_1125_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.109549,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1126_Normalized.json,Kubernetes---kb_1126_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.201265,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1126_Normalized.json,Kubernetes---kb_1126_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.097375,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_112_Normalized.json,Kubernetes---kb_112_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.925649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1131_Normalized.json,Kubernetes---kb_1131_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.65022,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1131_Normalized.json,Kubernetes---kb_1131_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.445738,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1132_Normalized.json,Kubernetes---kb_1132_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.495964,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1132_Normalized.json,Kubernetes---kb_1132_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.431363,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1133_Normalized.json,Kubernetes---kb_1133_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1133_Normalized.json,Kubernetes---kb_1133_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.516792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1134_Normalized.json,Kubernetes---kb_1134_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1134_Normalized.json,Kubernetes---kb_1134_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.407792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_113_Normalized.json,Kubernetes---kb_113_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.259589,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_113_Normalized.json,Kubernetes---kb_113_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.579,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_114_Normalized.json,Kubernetes---kb_114_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.579,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.115893,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.115893,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_117_Normalized.json,Kubernetes---kb_117_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.241143,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_118_Normalized.json,Kubernetes---kb_118_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.275589,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_118_Normalized.json,Kubernetes---kb_118_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.26706,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_120_Normalized.json,Kubernetes---kb_120_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.999167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_123_Normalized.json,Kubernetes---kb_123_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_124_Normalized.json,Kubernetes---kb_124_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_125_Normalized.json,Kubernetes---kb_125_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.417613,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_126_Normalized.json,Kubernetes---kb_126_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.417613,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_129_Normalized.json,Kubernetes---kb_129_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.417604,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_129_Normalized.json,Kubernetes---kb_129_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.400021,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_130_Normalized.json,Kubernetes---kb_130_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.417604,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_130_Normalized.json,Kubernetes---kb_130_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.417604,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_132_Normalized.json,Kubernetes---kb_132_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.166333,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_165_Normalized.json,Kubernetes---kb_165_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.132155,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_166_Normalized.json,Kubernetes---kb_166_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.122946,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_167_Normalized.json,Kubernetes---kb_167_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.122946,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_177_Normalized.json,Kubernetes---kb_177_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.487396,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_177_Normalized.json,Kubernetes---kb_177_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.487396,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_178_Normalized.json,Kubernetes---kb_178_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.487396,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_178_Normalized.json,Kubernetes---kb_178_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.487396,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.487396,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.487396,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_180_Normalized.json,Kubernetes---kb_180_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.633542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_180_Normalized.json,Kubernetes---kb_180_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.65,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_181_Normalized.json,Kubernetes---kb_181_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.634583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_181_Normalized.json,Kubernetes---kb_181_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.650125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_182_Normalized.json,Kubernetes---kb_182_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.382583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_182_Normalized.json,Kubernetes---kb_182_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.368292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_183_Normalized.json,Kubernetes---kb_183_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.368292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_184_Normalized.json,Kubernetes---kb_184_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.270583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_184_Normalized.json,Kubernetes---kb_184_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.270583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_185_Normalized.json,Kubernetes---kb_185_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.258292,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.235583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.258708,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_199_Normalized.json,Kubernetes---kb_199_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.318012,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.318012,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_203_Normalized.json,Kubernetes---kb_203_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.853899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_211_Normalized.json,Kubernetes---kb_211_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.150542,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_212_Normalized.json,Kubernetes---kb_212_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.150542,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_213_Normalized.json,Kubernetes---kb_213_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.150542,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.228607,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_220_Normalized.json,Kubernetes---kb_220_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.751208,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.73603,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.730934,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.802756,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.73603,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_245_Normalized.json,Kubernetes---kb_245_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0517083,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_248_Normalized.json,Kubernetes---kb_248_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0517083,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.397952,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.386869,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.215583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.397875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.397875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.215583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.397875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_279_Normalized.json,Kubernetes---kb_279_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.110958,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_283_Normalized.json,Kubernetes---kb_283_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.110958,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.325351,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.78,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.78,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.76875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.352077,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.941815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.952065,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.964607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.962107,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_316_Normalized.json,Kubernetes---kb_316_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.26675,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.26675,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.26675,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_330_Normalized.json,Kubernetes---kb_330_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169208,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_330_Normalized.json,Kubernetes---kb_330_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.169208,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_332_Normalized.json,Kubernetes---kb_332_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169208,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.87575,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.8795,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_343_Normalized.json,Kubernetes---kb_343_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.459042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_343_Normalized.json,Kubernetes---kb_343_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.406125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_344_Normalized.json,Kubernetes---kb_344_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.459042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_344_Normalized.json,Kubernetes---kb_344_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.459042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_346_Normalized.json,Kubernetes---kb_346_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.55075,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_346_Normalized.json,Kubernetes---kb_346_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.564583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_347_Normalized.json,Kubernetes---kb_347_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.564583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_347_Normalized.json,Kubernetes---kb_347_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.55075,0.32,1,FP
