framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.899024,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.904417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00007,7,OVER,valid,failed,y_over,1,0.894167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.898042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.860875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.290482,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.225792,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.282399,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.290482,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.376917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.312708,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.395917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.393,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.882274,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.861107,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.882274,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.886857,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.865899,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.87419,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.895899,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.932875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.877649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.885899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.920107,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.928232,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.882857,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.592827,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.592827,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.558744,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.435542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.281667,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.435542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.131696,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1036_Normalized.json,Kubernetes---kb_1036_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.11578,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1037_Normalized.json,Kubernetes---kb_1037_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174006,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1038_Normalized.json,Kubernetes---kb_1038_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.256173,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1039_Normalized.json,Kubernetes---kb_1039_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174006,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_103_Normalized.json,Kubernetes---kb_103_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.934274,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1040_Normalized.json,Kubernetes---kb_1040_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174006,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.958,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.952083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.953333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.957792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.956125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.704125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.704125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.764417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00007,7,OVER,valid,failed,y_over,1,0.77025,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.704125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.77025,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.278679,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1048_Normalized.json,Kubernetes---kb_1048_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.278679,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1048_Normalized.json,Kubernetes---kb_1048_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.300012,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.278679,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.25319,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.925232,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.584292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.669167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.560792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.438375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.42825,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.597583,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.156257,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.156257,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1055_Normalized.json,Kubernetes---kb_1055_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.156257,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1055_Normalized.json,Kubernetes---kb_1055_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.156257,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.121004,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.108421,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.121004,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.194917,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.220974,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220974,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.194917,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.10592,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0532083,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1061_Normalized.json,Kubernetes---kb_1061_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0532083,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1062_Normalized.json,Kubernetes---kb_1062_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.201072,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1063_Normalized.json,Kubernetes---kb_1063_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.201072,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.946083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.941708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.936708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.939833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.240351,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.25108,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.858125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.820208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.858125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.858125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.949042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.938958,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.939,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.940083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.930417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.944458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.849208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.810458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1074_Normalized.json,Kubernetes---kb_1074_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.833792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1074_Normalized.json,Kubernetes---kb_1074_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.835042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1075_Normalized.json,Kubernetes---kb_1075_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.835042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1075_Normalized.json,Kubernetes---kb_1075_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.849208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1076_Normalized.json,Kubernetes---kb_1076_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.37275,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1076_Normalized.json,Kubernetes---kb_1076_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.399583,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1077_Normalized.json,Kubernetes---kb_1077_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.3965,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1077_Normalized.json,Kubernetes---kb_1077_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.511667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1078_Normalized.json,Kubernetes---kb_1078_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.37275,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1078_Normalized.json,Kubernetes---kb_1078_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.342917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1079_Normalized.json,Kubernetes---kb_1079_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.333667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_107_Normalized.json,Kubernetes---kb_107_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.118343,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1080_Normalized.json,Kubernetes---kb_1080_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.333667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1080_Normalized.json,Kubernetes---kb_1080_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.333667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1081_Normalized.json,Kubernetes---kb_1081_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.111278,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1082_Normalized.json,Kubernetes---kb_1082_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.111278,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1083_Normalized.json,Kubernetes---kb_1083_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.191333,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1083_Normalized.json,Kubernetes---kb_1083_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.235565,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1084_Normalized.json,Kubernetes---kb_1084_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21794,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1084_Normalized.json,Kubernetes---kb_1084_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.235565,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1085_Normalized.json,Kubernetes---kb_1085_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.245113,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1085_Normalized.json,Kubernetes---kb_1085_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.249065,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1086_Normalized.json,Kubernetes---kb_1086_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.245113,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1086_Normalized.json,Kubernetes---kb_1086_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.32025,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1087_Normalized.json,Kubernetes---kb_1087_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.207542,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1088_Normalized.json,Kubernetes---kb_1088_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.188083,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1089_Normalized.json,Kubernetes---kb_1089_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.166482,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1089_Normalized.json,Kubernetes---kb_1089_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.167586,0.32,0,TN
